"datahora","objeto","valor","watts"
"20260301012300","SCDC5",0.00,0.00
"20260301012400","SCDC5",0.43,5.16
"20260301012500","SCDC5",0.00,0.00
"20260301012600","SCDC5",0.68,8.16
"20260301012700","SCDC5",0.00,0.00
"20260301012800","SCDC5",0.09,1.04
"20260301012900","SCDC5",0.00,0.00
"20260301013000","SCDC5",0.66,7.97
"20260301013100","SCDC5",0.00,0.00
"20260301013200","SCDC5",0.00,0.00
"20260301013300","SCDC5",0.40,4.84
"20260301013400","SCDC5",0.32,3.83
"20260301013500","SCDC5",0.00,0.00
"20260301013600","SCDC5",0.00,0.00
"20260301013700","SCDC5",0.00,0.00
"20260301013800","SCDC5",0.42,5.06
"20260301013900","SCDC5",0.35,4.26
"20260301014000","SCDC5",0.00,0.00
"20260301014100","SCDC5",0.29,3.50
"20260301014200","SCDC5",0.22,2.66
"20260301014300","SCDC5",0.00,0.00
"20260301014400","SCDC5",0.00,0.00
"20260301014500","SCDC5",0.37,4.41
"20260301014600","SCDC5",0.00,0.00
"20260301014700","SCDC5",0.49,5.94
"20260301014800","SCDC5",0.53,6.41
"20260301014900","SCDC5",0.00,0.00
"20260301015000","SCDC5",0.00,0.00
"20260301015100","SCDC5",0.20,2.45
"20260301015200","SCDC5",0.47,5.64
"20260301015300","SCDC5",0.00,0.00
"20260301015400","SCDC5",0.00,0.00
"20260301015500","SCDC5",0.36,4.32
"20260301015600","SCDC5",0.27,3.28
"20260301015700","SCDC5",0.00,0.00
"20260301015800","SCDC5",0.29,3.43
"20260301015900","SCDC5",0.49,5.91
"20260301020000","SCDC5",0.12,1.43
"20260301020100","SCDC5",0.33,4.02
"20260301020200","SCDC5",0.05,0.65
"20260301020300","SCDC5",0.19,2.23
"20260301020400","SCDC5",0.58,6.95
"20260301020500","SCDC5",0.00,0.00
"20260301020600","SCDC5",0.00,0.00
"20260301020700","SCDC5",0.00,0.00
"20260301020800","SCDC5",0.00,0.00
"20260301020900","SCDC5",0.25,2.98
"20260301021000","SCDC5",0.00,0.00
"20260301021100","SCDC5",0.34,4.10
"20260301021200","SCDC5",0.63,7.54
"20260301021300","SCDC5",0.18,2.20
"20260301021400","SCDC5",0.39,4.70
"20260301021500","SCDC5",0.00,0.00
"20260301021600","SCDC5",0.38,4.62
"20260301021700","SCDC5",0.00,0.00
"20260301021800","SCDC5",0.69,8.31
"20260301021900","SCDC5",0.32,3.79
"20260301022000","SCDC5",0.00,0.00
"20260301022100","SCDC5",0.61,7.32
"20260301022200","SCDC5",0.52,6.28
"20260301022300","SCDC5",0.24,2.87
"20260301022400","SCDC5",0.31,3.77
"20260301022500","SCDC5",0.12,1.49
"20260301022600","SCDC5",0.01,0.13
"20260301022700","SCDC5",0.83,9.90
"20260301022800","SCDC5",0.00,0.00
"20260301022900","SCDC5",0.55,6.66
"20260301023000","SCDC5",1.01,12.17
"20260301023100","SCDC5",0.29,3.43
"20260301023200","SCDC5",0.85,10.20
"20260301023300","SCDC5",0.36,4.28
"20260301023400","SCDC5",0.35,4.26
"20260301023500","SCDC5",0.63,7.60
"20260301023600","SCDC5",0.28,3.40
"20260301023700","SCDC5",0.67,8.02
"20260301023800","SCDC5",0.39,4.62
"20260301023900","SCDC5",0.93,11.15
"20260301024000","SCDC5",0.67,8.10
"20260301024100","SCDC5",0.15,1.82
"20260301024200","SCDC5",0.08,0.94
"20260301024300","SCDC5",0.00,0.00
"20260301024400","SCDC5",0.00,0.00
"20260301024500","SCDC5",0.36,4.29
"20260301024600","SCDC5",0.00,0.00
"20260301024700","SCDC5",0.00,0.00
"20260301024800","SCDC5",0.14,1.71
"20260301024900","SCDC5",0.37,4.41
"20260301025000","SCDC5",0.08,1.01
"20260301025100","SCDC5",0.00,0.00
"20260301025200","SCDC5",0.43,5.12
"20260301025300","SCDC5",0.82,9.85
"20260301025400","SCDC5",0.00,0.00
"20260301025500","SCDC5",0.55,6.65
"20260301025600","SCDC5",0.10,1.20
"20260301025700","SCDC5",0.80,9.65
"20260301025800","SCDC5",0.00,0.00
"20260301025900","SCDC5",0.37,4.44
"20260301030000","SCDC5",0.33,3.93
"20260301030100","SCDC5",0.19,2.33
"20260301030200","SCDC5",0.82,9.83
"20260301030300","SCDC5",0.26,3.07
"20260301030400","SCDC5",0.10,1.25
"20260301030500","SCDC5",0.00,0.00
"20260301030600","SCDC5",0.94,11.30
"20260301030700","SCDC5",0.20,2.40
"20260301030800","SCDC5",0.47,5.65
"20260301030900","SCDC5",0.00,0.00
"20260301031000","SCDC5",0.85,10.14
"20260301031100","SCDC5",0.05,0.66
"20260301031200","SCDC5",0.56,6.70
"20260301031300","SCDC5",0.36,4.26
"20260301031400","SCDC5",0.55,6.59
"20260301031500","SCDC5",0.00,0.00
"20260301031600","SCDC5",0.17,2.01
"20260301031700","SCDC5",0.26,3.10
"20260301031800","SCDC5",0.67,8.02
"20260301031900","SCDC5",0.41,4.97
"20260301032000","SCDC5",0.91,10.90
"20260301032100","SCDC5",0.62,7.44
"20260301032200","SCDC5",0.36,4.34
"20260301032300","SCDC5",0.47,5.65
"20260301032400","SCDC5",1.25,15.02
"20260301032500","SCDC5",0.33,3.92
"20260301032600","SCDC5",0.33,3.94
"20260301032700","SCDC5",0.07,0.85
"20260301032800","SCDC5",0.40,4.84
"20260301032900","SCDC5",0.69,8.27
"20260301033000","SCDC5",0.00,0.00
"20260301033100","SCDC5",0.32,3.88
"20260301033200","SCDC5",0.15,1.86
"20260301033300","SCDC5",0.32,3.90
"20260301033400","SCDC5",1.06,12.78
"20260301033500","SCDC5",0.32,3.88
"20260301033600","SCDC5",0.00,0.00
"20260301033700","SCDC5",0.36,4.37
"20260301033800","SCDC5",0.10,1.24
"20260301033900","SCDC5",0.61,7.34
"20260301034000","SCDC5",0.16,1.93
"20260301034100","SCDC5",0.10,1.15
"20260301034200","SCDC5",0.74,8.86
"20260301034300","SCDC5",0.40,4.81
"20260301034400","SCDC5",0.39,4.70
"20260301034500","SCDC5",0.32,3.84
"20260301034600","SCDC5",0.69,8.27
"20260301034700","SCDC5",0.93,11.19
"20260301034800","SCDC5",0.59,7.06
"20260301034900","SCDC5",0.38,4.58
"20260301035000","SCDC5",0.51,6.13
"20260301035100","SCDC5",0.54,6.47
"20260301035200","SCDC5",0.00,0.00
"20260301035300","SCDC5",0.78,9.33
"20260301035400","SCDC5",1.43,17.18
"20260301035500","SCDC5",0.48,5.71
"20260301035600","SCDC5",0.53,6.37
"20260301035700","SCDC5",1.23,14.74
"20260301035800","SCDC5",0.33,3.96
"20260301035900","SCDC5",0.81,9.70
"20260301040000","SCDC5",0.50,6.00
"20260301040100","SCDC5",1.23,14.81
"20260301040200","SCDC5",0.41,4.88
"20260301040300","SCDC5",0.39,4.69
"20260301040400","SCDC5",1.07,12.87
"20260301040500","SCDC5",0.59,7.09
"20260301040600","SCDC5",0.69,8.31
"20260301040700","SCDC5",0.68,8.14
"20260301040800","SCDC5",0.56,6.68
"20260301040900","SCDC5",0.47,5.67
"20260301041000","SCDC5",0.86,10.32
"20260301041100","SCDC5",0.93,11.21
"20260301041200","SCDC5",0.24,2.88
"20260301041300","SCDC5",1.08,12.94
"20260301041400","SCDC5",0.95,11.41
"20260301041500","SCDC5",1.03,12.30
"20260301041600","SCDC5",0.67,8.03
"20260301041700","SCDC5",1.38,16.61
"20260301041800","SCDC5",0.27,3.19
"20260301041900","SCDC5",1.03,12.36
"20260301042000","SCDC5",0.66,7.91
"20260301042100","SCDC5",0.56,6.72
"20260301042200","SCDC5",0.68,8.20
"20260301042300","SCDC5",0.71,8.50
"20260301042400","SCDC5",0.85,10.20
"20260301042500","SCDC5",0.91,10.93
"20260301042600","SCDC5",0.76,9.09
"20260301042700","SCDC5",0.22,2.65
"20260301042800","SCDC5",1.23,14.76
"20260301042900","SCDC5",0.00,0.00
"20260301043000","SCDC5",1.21,14.57
"20260301043100","SCDC5",1.25,15.05
"20260301043200","SCDC5",0.87,10.43
"20260301043300","SCDC5",0.63,7.58
"20260301043400","SCDC5",0.40,4.75
"20260301043500","SCDC5",1.03,12.37
"20260301043600","SCDC5",0.77,9.24
"20260301043700","SCDC5",0.84,10.04
"20260301043800","SCDC5",0.85,10.18
"20260301043900","SCDC5",1.01,12.09
"20260301044000","SCDC5",0.78,9.35
"20260301044100","SCDC5",0.35,4.16
"20260301044200","SCDC5",0.83,9.97
"20260301044300","SCDC5",0.81,9.76
"20260301044400","SCDC5",1.35,16.19
"20260301044500","SCDC5",0.90,10.82
"20260301044600","SCDC5",1.41,16.96
"20260301044700","SCDC5",0.91,10.96
"20260301044800","SCDC5",0.63,7.50
"20260301044900","SCDC5",0.87,10.39
"20260301045000","SCDC5",0.61,7.37
"20260301045100","SCDC5",1.35,16.16
"20260301045200","SCDC5",0.86,10.31
"20260301045300","SCDC5",1.13,13.52
"20260301045400","SCDC5",1.04,12.52
"20260301045500","SCDC5",0.76,9.10
"20260301045600","SCDC5",0.80,9.58
"20260301045700","SCDC5",1.43,17.21
"20260301045800","SCDC5",0.98,11.77
"20260301045900","SCDC5",0.81,9.72
"20260301050000","SCDC5",0.56,6.69
"20260301050100","SCDC5",0.92,11.02
"20260301050200","SCDC5",1.39,16.70
"20260301050300","SCDC5",1.13,13.60
"20260301050400","SCDC5",1.21,14.48
"20260301050500","SCDC5",1.45,17.42
"20260301050600","SCDC5",1.20,14.41
"20260301050700","SCDC5",0.85,10.16
"20260301050800","SCDC5",1.24,14.91
"20260301050900","SCDC5",0.78,9.32
"20260301051000","SCDC5",1.51,18.08
"20260301051100","SCDC5",1.15,13.75
"20260301051200","SCDC5",1.60,19.21
"20260301051300","SCDC5",1.11,13.27
"20260301051400","SCDC5",1.36,16.35
"20260301051500","SCDC5",0.64,7.62
"20260301051600","SCDC5",1.03,12.36
"20260301051700","SCDC5",0.98,11.79
"20260301051800","SCDC5",1.17,14.05
"20260301051900","SCDC5",0.76,9.07
"20260301052000","SCDC5",1.21,14.51
"20260301052100","SCDC5",0.72,8.65
"20260301052200","SCDC5",0.93,11.11
"20260301052300","SCDC5",1.32,15.83
"20260301052400","SCDC5",1.19,14.33
"20260301052500","SCDC5",1.63,19.59
"20260301052600","SCDC5",0.88,10.58
"20260301052700","SCDC5",1.68,20.15
"20260301052800","SCDC5",1.89,22.71
"20260301052900","SCDC5",1.18,14.15
"20260301053000","SCDC5",1.60,19.17
"20260301053100","SCDC5",1.10,13.17
"20260301053200","SCDC5",1.71,20.47
"20260301053300","SCDC5",1.63,19.58
"20260301053400","SCDC5",1.55,18.55
"20260301053500","SCDC5",1.47,17.64
"20260301053600","SCDC5",1.85,22.21
"20260301053700","SCDC5",1.52,18.24
"20260301053800","SCDC5",0.77,9.27
"20260301053900","SCDC5",1.64,19.71
"20260301054000","SCDC5",1.53,18.34
"20260301054100","SCDC5",1.96,23.55
"20260301054200","SCDC5",1.48,17.72
"20260301054300","SCDC5",1.42,17.07
"20260301054400","SCDC5",0.88,10.62
"20260301054500","SCDC5",0.98,11.78
"20260301054600","SCDC5",1.69,20.23
"20260301054700","SCDC5",1.73,20.77
"20260301054800","SCDC5",1.62,19.38
"20260301054900","SCDC5",1.97,23.69
"20260301055000","SCDC5",0.98,11.77
"20260301055100","SCDC5",1.56,18.72
"20260301055200","SCDC5",1.49,17.88
"20260301055300","SCDC5",1.67,20.03
"20260301055400","SCDC5",1.48,17.82
"20260301055500","SCDC5",1.21,14.55
"20260301055600","SCDC5",1.36,16.27
"20260301055700","SCDC5",1.64,19.67
"20260301055800","SCDC5",1.70,20.35
"20260301055900","SCDC5",1.83,21.93
"20260301060000","SCDC5",1.96,23.58
"20260301060100","SCDC5",2.22,26.61
"20260301060200","SCDC5",1.89,22.65
"20260301060300","SCDC5",1.72,20.64
"20260301060400","SCDC5",2.10,25.21
"20260301060500","SCDC5",1.65,19.78
"20260301060600","SCDC5",1.70,20.40
"20260301060700","SCDC5",1.75,21.03
"20260301060800","SCDC5",1.99,23.87
"20260301060900","SCDC5",1.67,20.00
"20260301061000","SCDC5",1.57,18.84
"20260301061100","SCDC5",1.72,20.69
"20260301061200","SCDC5",2.26,27.12
"20260301061300","SCDC5",2.20,26.34
"20260301061400","SCDC5",2.35,28.22
"20260301061500","SCDC5",1.90,22.86
"20260301061600","SCDC5",1.99,23.87
"20260301061700","SCDC5",2.17,26.08
"20260301061800","SCDC5",2.29,27.47
"20260301061900","SCDC5",1.87,22.50
"20260301062000","SCDC5",1.65,19.82
"20260301062100","SCDC5",2.18,26.11
"20260301062200","SCDC5",2.05,24.65
"20260301062300","SCDC5",2.24,26.84
"20260301062400","SCDC5",2.04,24.47
"20260301062500","SCDC5",1.91,22.96
"20260301062600","SCDC5",2.12,25.39
"20260301062700","SCDC5",2.66,31.95
"20260301062800","SCDC5",1.89,22.62
"20260301062900","SCDC5",2.64,31.74
"20260301063000","SCDC5",2.05,24.65
"20260301063100","SCDC5",2.52,30.21
"20260301063200","SCDC5",2.34,28.08
"20260301063300","SCDC5",2.32,27.90
"20260301063400","SCDC5",2.09,25.09
"20260301063500","SCDC5",1.47,17.58
"20260301063600","SCDC5",2.04,24.47
"20260301063700","SCDC5",2.28,27.35
"20260301063800","SCDC5",2.06,24.75
"20260301063900","SCDC5",2.09,25.06
"20260301064000","SCDC5",2.13,25.53
"20260301064100","SCDC5",2.15,25.84
"20260301064200","SCDC5",2.25,26.99
"20260301064300","SCDC5",1.98,23.77
"20260301064400","SCDC5",2.08,24.90
"20260301064500","SCDC5",1.74,20.85
"20260301064600","SCDC5",2.46,29.48
"20260301064700","SCDC5",1.58,18.95
"20260301064800","SCDC5",2.82,33.82
"20260301064900","SCDC5",2.39,28.72
"20260301065000","SCDC5",2.52,30.19
"20260301065100","SCDC5",2.31,27.72
"20260301065200","SCDC5",2.63,31.58
"20260301065300","SCDC5",2.75,33.04
"20260301065400","SCDC5",3.14,37.71
"20260301065500","SCDC5",2.90,34.82
"20260301065600","SCDC5",2.83,33.94
"20260301065700","SCDC5",3.15,37.76
"20260301065800","SCDC5",3.13,37.55
"20260301065900","SCDC5",2.34,28.07
"20260301070000","SCDC5",2.96,35.57
"20260301070100","SCDC5",2.94,35.30
"20260301070200","SCDC5",2.56,30.74
"20260301070300","SCDC5",2.27,27.19
"20260301070400","SCDC5",2.85,34.26
"20260301070500","SCDC5",2.70,32.35
"20260301070600","SCDC5",2.97,35.65
"20260301070700","SCDC5",2.65,31.77
"20260301070800","SCDC5",3.02,36.24
"20260301070900","SCDC5",3.02,36.26
"20260301071000","SCDC5",2.97,35.61
"20260301071100","SCDC5",2.72,32.68
"20260301071200","SCDC5",3.61,43.28
"20260301071300","SCDC5",3.43,41.20
"20260301071400","SCDC5",2.90,34.77
"20260301071500","SCDC5",2.73,32.81
"20260301071600","SCDC5",2.67,32.08
"20260301071700","SCDC5",3.67,44.03
"20260301071800","SCDC5",3.06,36.67
"20260301071900","SCDC5",3.74,44.84
"20260301072000","SCDC5",3.03,36.39
"20260301072100","SCDC5",2.65,31.81
"20260301072200","SCDC5",3.48,41.76
"20260301072300","SCDC5",3.25,39.04
"20260301072400","SCDC5",3.49,41.87
"20260301072500","SCDC5",2.50,30.01
"20260301072600","SCDC5",2.47,29.61
"20260301072700","SCDC5",3.54,42.50
"20260301072800","SCDC5",3.77,45.21
"20260301072900","SCDC5",3.20,38.35
"20260301073000","SCDC5",3.31,39.73
"20260301073100","SCDC5",3.40,40.83
"20260301073200","SCDC5",3.38,40.55
"20260301073300","SCDC5",2.42,29.07
"20260301073400","SCDC5",3.32,39.85
"20260301073500","SCDC5",3.70,44.43
"20260301073600","SCDC5",3.67,44.01
"20260301073700","SCDC5",3.64,43.72
"20260301073800","SCDC5",3.25,38.99
"20260301073900","SCDC5",3.48,41.72
"20260301074000","SCDC5",3.40,40.83
"20260301074100","SCDC5",3.44,41.28
"20260301074200","SCDC5",4.20,50.43
"20260301074300","SCDC5",3.61,43.34
"20260301074400","SCDC5",3.18,38.10
"20260301074500","SCDC5",3.65,43.86
"20260301074600","SCDC5",3.91,46.92
"20260301074700","SCDC5",3.98,47.75
"20260301074800","SCDC5",3.36,40.32
"20260301074900","SCDC5",3.61,43.33
"20260301075000","SCDC5",3.60,43.18
"20260301075100","SCDC5",3.95,47.34
"20260301075200","SCDC5",3.76,45.13
"20260301075300","SCDC5",3.53,42.30
"20260301075400","SCDC5",3.39,40.65
"20260301075500","SCDC5",3.93,47.12
"20260301075600","SCDC5",3.13,37.51
"20260301075700","SCDC5",3.95,47.46
"20260301075800","SCDC5",3.91,46.86
"20260301075900","SCDC5",3.65,43.86
"20260301080000","SCDC5",3.85,46.19
"20260301080100","SCDC5",3.86,46.38
"20260301080200","SCDC5",3.14,37.71
"20260301080300","SCDC5",3.73,44.80
"20260301080400","SCDC5",3.97,47.63
"20260301080500","SCDC5",3.96,47.51
"20260301080600","SCDC5",4.27,51.19
"20260301080700","SCDC5",3.53,42.34
"20260301080800","SCDC5",5.01,60.11
"20260301080900","SCDC5",4.12,49.41
"20260301081000","SCDC5",3.63,43.53
"20260301081100","SCDC5",3.44,41.24
"20260301081200","SCDC5",4.49,53.88
"20260301081300","SCDC5",4.19,50.27
"20260301081400","SCDC5",4.22,50.69
"20260301081500","SCDC5",3.64,43.67
"20260301081600","SCDC5",4.24,50.82
"20260301081700","SCDC5",4.34,52.13
"20260301081800","SCDC5",4.58,54.97
"20260301081900","SCDC5",4.40,52.86
"20260301082000","SCDC5",3.74,44.89
"20260301082100","SCDC5",3.38,40.53
"20260301082200","SCDC5",4.59,55.07
"20260301082300","SCDC5",4.56,54.77
"20260301082400","SCDC5",4.29,51.43
"20260301082500","SCDC5",3.46,41.50
"20260301082600","SCDC5",4.67,56.00
"20260301082700","SCDC5",4.91,58.92
"20260301082800","SCDC5",4.66,55.90
"20260301082900","SCDC5",4.32,51.87
"20260301083000","SCDC5",5.35,64.16
"20260301083100","SCDC5",5.04,60.54
"20260301083200","SCDC5",4.92,59.08
"20260301083300","SCDC5",4.34,52.07
"20260301083400","SCDC5",4.43,53.17
"20260301083500","SCDC5",5.10,61.16
"20260301083600","SCDC5",4.81,57.67
"20260301083700","SCDC5",4.80,57.66
"20260301083800","SCDC5",4.81,57.78
"20260301083900","SCDC5",4.93,59.20
"20260301084000","SCDC5",5.22,62.66
"20260301084100","SCDC5",4.73,56.72
"20260301084200","SCDC5",5.17,62.05
"20260301084300","SCDC5",4.56,54.69
"20260301084400","SCDC5",4.96,59.48
"20260301084500","SCDC5",4.73,56.75
"20260301084600","SCDC5",4.73,56.75
"20260301084700","SCDC5",5.75,68.95
"20260301084800","SCDC5",4.86,58.27
"20260301084900","SCDC5",4.67,56.07
"20260301085000","SCDC5",4.83,58.01
"20260301085100","SCDC5",4.35,52.15
"20260301085200","SCDC5",5.14,61.72
"20260301085300","SCDC5",5.18,62.11
"20260301085400","SCDC5",5.46,65.55
"20260301085500","SCDC5",5.05,60.57
"20260301085600","SCDC5",5.07,60.84
"20260301085700","SCDC5",5.70,68.34
"20260301085800","SCDC5",5.54,66.53
"20260301085900","SCDC5",5.75,68.96
"20260301090000","SCDC5",4.88,58.50
"20260301090100","SCDC5",5.52,66.24
"20260301090200","SCDC5",5.05,60.56
"20260301090300","SCDC5",5.14,61.67
"20260301090400","SCDC5",5.36,64.30
"20260301090500","SCDC5",5.94,71.28
"20260301090600","SCDC5",5.45,65.44
"20260301090700","SCDC5",5.53,66.41
"20260301090800","SCDC5",4.97,59.67
"20260301090900","SCDC5",4.97,59.64
"20260301091000","SCDC5",6.05,72.63
"20260301091100","SCDC5",5.64,67.67
"20260301091200","SCDC5",6.24,74.84
"20260301091300","SCDC5",5.81,69.72
"20260301091400","SCDC5",5.69,68.23
"20260301091500","SCDC5",6.18,74.12
"20260301091600","SCDC5",5.58,66.98
"20260301091700","SCDC5",5.64,67.72
"20260301091800","SCDC5",5.52,66.24
"20260301091900","SCDC5",5.88,70.52
"20260301092000","SCDC5",5.27,63.19
"20260301092100","SCDC5",6.34,76.05
"20260301092200","SCDC5",5.46,65.58
"20260301092300","SCDC5",6.06,72.76
"20260301092400","SCDC5",5.70,68.37
"20260301092500","SCDC5",5.77,69.22
"20260301092600","SCDC5",5.96,71.49
"20260301092700","SCDC5",5.82,69.82
"20260301092800","SCDC5",6.18,74.19
"20260301092900","SCDC5",6.29,75.44
"20260301093000","SCDC5",6.15,73.80
"20260301093100","SCDC5",5.30,63.62
"20260301093200","SCDC5",6.08,72.91
"20260301093300","SCDC5",6.25,75.02
"20260301093400","SCDC5",5.85,70.22
"20260301093500","SCDC5",5.99,71.91
"20260301093600","SCDC5",6.14,73.69
"20260301093700","SCDC5",6.74,80.83
"20260301093800","SCDC5",6.87,82.46
"20260301093900","SCDC5",6.41,76.98
"20260301094000","SCDC5",6.57,78.80
"20260301094100","SCDC5",6.67,80.00
"20260301094200","SCDC5",6.32,75.82
"20260301094300","SCDC5",6.35,76.22
"20260301094400","SCDC5",6.69,80.29
"20260301094500","SCDC5",6.88,82.56
"20260301094600","SCDC5",6.03,72.41
"20260301094700","SCDC5",6.38,76.57
"20260301094800","SCDC5",6.26,75.09
"20260301094900","SCDC5",6.85,82.14
"20260301095000","SCDC5",6.44,77.30
"20260301095100","SCDC5",6.96,83.47
"20260301095200","SCDC5",7.07,84.84
"20260301095300","SCDC5",6.62,79.40
"20260301095400","SCDC5",6.45,77.35
"20260301095500","SCDC5",6.69,80.27
"20260301095600","SCDC5",6.75,81.04
"20260301095700","SCDC5",6.83,81.91
"20260301095800","SCDC5",6.91,82.97
"20260301095900","SCDC5",6.49,77.85
"20260301100000","SCDC5",7.24,86.92
"20260301100100","SCDC5",6.93,83.14
"20260301100200","SCDC5",7.02,84.22
"20260301100300","SCDC5",6.92,82.99
"20260301100400","SCDC5",6.70,80.38
"20260301100500","SCDC5",7.03,84.38
"20260301100600","SCDC5",6.57,78.85
"20260301100700","SCDC5",6.50,78.01
"20260301100800","SCDC5",6.74,80.88
"20260301100900","SCDC5",7.16,85.97
"20260301101000","SCDC5",7.61,91.33
"20260301101100","SCDC5",6.74,80.87
"20260301101200","SCDC5",7.08,84.93
"20260301101300","SCDC5",7.58,90.96
"20260301101400","SCDC5",7.44,89.29
"20260301101500","SCDC5",7.14,85.65
"20260301101600","SCDC5",6.81,81.74
"20260301101700","SCDC5",7.54,90.47
"20260301101800","SCDC5",7.97,95.65
"20260301101900","SCDC5",7.45,89.45
"20260301102000","SCDC5",8.22,98.66
"20260301102100","SCDC5",8.46,101.52
"20260301102200","SCDC5",7.77,93.20
"20260301102300","SCDC5",7.95,95.42
"20260301102400","SCDC5",7.47,89.65
"20260301102500","SCDC5",7.34,88.06
"20260301102600","SCDC5",7.66,91.87
"20260301102700","SCDC5",7.28,87.40
"20260301102800","SCDC5",6.79,81.50
"20260301102900","SCDC5",7.73,92.81
"20260301103000","SCDC5",7.31,87.74
"20260301103100","SCDC5",7.47,89.60
"20260301103200","SCDC5",7.74,92.88
"20260301103300","SCDC5",6.99,83.84
"20260301103400","SCDC5",7.39,88.66
"20260301103500","SCDC5",7.73,92.80
"20260301103600","SCDC5",7.88,94.59
"20260301103700","SCDC5",8.00,96.02
"20260301103800","SCDC5",7.87,94.45
"20260301103900","SCDC5",7.07,84.85
"20260301104000","SCDC5",7.64,91.68
"20260301104100","SCDC5",8.01,96.06
"20260301104200","SCDC5",7.91,94.95
"20260301104300","SCDC5",8.10,97.18
"20260301104400","SCDC5",7.49,89.84
"20260301104500","SCDC5",8.16,97.93
"20260301104600","SCDC5",7.15,85.77
"20260301104700","SCDC5",7.99,95.83
"20260301104800","SCDC5",7.43,89.15
"20260301104900","SCDC5",7.89,94.72
"20260301105000","SCDC5",7.94,95.31
"20260301105100","SCDC5",8.16,97.97
"20260301105200","SCDC5",7.85,94.18
"20260301105300","SCDC5",8.12,97.41
"20260301105400","SCDC5",7.82,93.81
"20260301105500","SCDC5",8.68,104.19
"20260301105600","SCDC5",8.27,99.22
"20260301105700","SCDC5",8.43,101.17
"20260301105800","SCDC5",8.02,96.23
"20260301105900","SCDC5",7.81,93.78
"20260301110000","SCDC5",8.49,101.86
"20260301110100","SCDC5",8.31,99.68
"20260301110200","SCDC5",9.12,109.39
"20260301110300","SCDC5",8.44,101.25
"20260301110400","SCDC5",8.03,96.34
