"datahora","objeto","valor","watts"
"20260301005900","SCDC9",0.00,0.00
"20260301010000","SCDC9",0.00,0.00
"20260301010100","SCDC9",0.33,3.94
"20260301010200","SCDC9",0.00,0.00
"20260301010300","SCDC9",0.00,0.00
"20260301010400","SCDC9",0.01,0.13
"20260301010500","SCDC9",0.00,0.00
"20260301010600","SCDC9",0.05,0.64
"20260301010700","SCDC9",0.00,0.00
"20260301010800","SCDC9",0.00,0.00
"20260301010900","SCDC9",0.00,0.00
"20260301011000","SCDC9",0.56,6.70
"20260301011100","SCDC9",0.00,0.00
"20260301011200","SCDC9",0.00,0.00
"20260301011300","SCDC9",0.26,3.07
"20260301011400","SCDC9",0.06,0.72
"20260301011500","SCDC9",0.00,0.00
"20260301011600","SCDC9",0.00,0.00
"20260301011700","SCDC9",0.32,3.85
"20260301011800","SCDC9",0.13,1.56
"20260301011900","SCDC9",0.00,0.00
"20260301012000","SCDC9",0.61,7.34
"20260301012100","SCDC9",0.00,0.00
"20260301012200","SCDC9",0.22,2.65
"20260301012300","SCDC9",0.25,2.95
"20260301012400","SCDC9",0.14,1.74
"20260301012500","SCDC9",0.00,0.00
"20260301012600","SCDC9",0.21,2.53
"20260301012700","SCDC9",0.68,8.15
"20260301012800","SCDC9",0.00,0.04
"20260301012900","SCDC9",0.40,4.79
"20260301013000","SCDC9",0.00,0.03
"20260301013100","SCDC9",0.00,0.00
"20260301013200","SCDC9",0.47,5.65
"20260301013300","SCDC9",0.46,5.55
"20260301013400","SCDC9",0.25,2.96
"20260301013500","SCDC9",0.00,0.00
"20260301013600","SCDC9",0.00,0.00
"20260301013700","SCDC9",0.18,2.19
"20260301013800","SCDC9",0.76,9.08
"20260301013900","SCDC9",0.01,0.18
"20260301014000","SCDC9",0.26,3.08
"20260301014100","SCDC9",0.54,6.52
"20260301014200","SCDC9",1.15,13.84
"20260301014300","SCDC9",0.62,7.47
"20260301014400","SCDC9",0.05,0.57
"20260301014500","SCDC9",0.15,1.77
"20260301014600","SCDC9",0.24,2.91
"20260301014700","SCDC9",0.20,2.39
"20260301014800","SCDC9",0.27,3.23
"20260301014900","SCDC9",0.00,0.00
"20260301015000","SCDC9",0.00,0.00
"20260301015100","SCDC9",0.14,1.65
"20260301015200","SCDC9",0.03,0.39
"20260301015300","SCDC9",0.08,0.95
"20260301015400","SCDC9",0.00,0.00
"20260301015500","SCDC9",0.11,1.32
"20260301015600","SCDC9",0.03,0.35
"20260301015700","SCDC9",0.13,1.57
"20260301015800","SCDC9",0.00,0.00
"20260301015900","SCDC9",0.00,0.00
"20260301020000","SCDC9",0.36,4.32
"20260301020100","SCDC9",0.37,4.39
"20260301020200","SCDC9",0.00,0.00
"20260301020300","SCDC9",0.00,0.00
"20260301020400","SCDC9",0.06,0.78
"20260301020500","SCDC9",0.39,4.74
"20260301020600","SCDC9",0.31,3.73
"20260301020700","SCDC9",0.32,3.86
"20260301020800","SCDC9",0.31,3.72
"20260301020900","SCDC9",0.31,3.68
"20260301021000","SCDC9",0.40,4.85
"20260301021100","SCDC9",0.27,3.24
"20260301021200","SCDC9",0.00,0.00
"20260301021300","SCDC9",0.00,0.00
"20260301021400","SCDC9",0.00,0.00
"20260301021500","SCDC9",0.21,2.56
"20260301021600","SCDC9",0.21,2.51
"20260301021700","SCDC9",0.85,10.23
"20260301021800","SCDC9",0.18,2.13
"20260301021900","SCDC9",0.20,2.36
"20260301022000","SCDC9",0.00,0.00
"20260301022100","SCDC9",0.06,0.73
"20260301022200","SCDC9",0.06,0.66
"20260301022300","SCDC9",0.06,0.75
"20260301022400","SCDC9",0.44,5.27
"20260301022500","SCDC9",0.07,0.90
"20260301022600","SCDC9",0.45,5.35
"20260301022700","SCDC9",0.96,11.54
"20260301022800","SCDC9",0.26,3.08
"20260301022900","SCDC9",0.36,4.31
"20260301023000","SCDC9",0.28,3.31
"20260301023100","SCDC9",0.06,0.69
"20260301023200","SCDC9",0.02,0.19
"20260301023300","SCDC9",0.15,1.85
"20260301023400","SCDC9",0.01,0.13
"20260301023500","SCDC9",0.08,1.01
"20260301023600","SCDC9",0.66,7.97
"20260301023700","SCDC9",0.00,0.00
"20260301023800","SCDC9",0.05,0.61
"20260301023900","SCDC9",0.84,10.06
"20260301024000","SCDC9",0.31,3.77
"20260301024100","SCDC9",0.23,2.77
"20260301024200","SCDC9",0.26,3.09
"20260301024300","SCDC9",0.27,3.28
"20260301024400","SCDC9",0.57,6.79
"20260301024500","SCDC9",0.17,2.06
"20260301024600","SCDC9",0.00,0.00
"20260301024700","SCDC9",0.03,0.31
"20260301024800","SCDC9",0.09,1.05
"20260301024900","SCDC9",0.50,5.99
"20260301025000","SCDC9",0.00,0.00
"20260301025100","SCDC9",0.36,4.29
"20260301025200","SCDC9",0.22,2.61
"20260301025300","SCDC9",0.35,4.18
"20260301025400","SCDC9",0.00,0.03
"20260301025500","SCDC9",0.22,2.59
"20260301025600","SCDC9",0.80,9.60
"20260301025700","SCDC9",0.13,1.57
"20260301025800","SCDC9",0.44,5.27
"20260301025900","SCDC9",0.11,1.29
"20260301030000","SCDC9",0.46,5.52
"20260301030100","SCDC9",0.04,0.53
"20260301030200","SCDC9",0.22,2.67
"20260301030300","SCDC9",0.00,0.00
"20260301030400","SCDC9",0.00,0.00
"20260301030500","SCDC9",0.41,4.98
"20260301030600","SCDC9",0.41,4.92
"20260301030700","SCDC9",0.98,11.79
"20260301030800","SCDC9",0.07,0.85
"20260301030900","SCDC9",0.41,4.94
"20260301031000","SCDC9",0.45,5.37
"20260301031100","SCDC9",0.51,6.16
"20260301031200","SCDC9",0.59,7.13
"20260301031300","SCDC9",0.48,5.76
"20260301031400","SCDC9",0.34,4.14
"20260301031500","SCDC9",1.00,12.02
"20260301031600","SCDC9",0.00,0.00
"20260301031700","SCDC9",1.43,17.11
"20260301031800","SCDC9",0.43,5.21
"20260301031900","SCDC9",0.36,4.31
"20260301032000","SCDC9",0.50,5.99
"20260301032100","SCDC9",0.04,0.50
"20260301032200","SCDC9",0.81,9.73
"20260301032300","SCDC9",0.90,10.79
"20260301032400","SCDC9",1.24,14.90
"20260301032500","SCDC9",0.87,10.44
"20260301032600","SCDC9",0.85,10.14
"20260301032700","SCDC9",0.00,0.00
"20260301032800","SCDC9",0.32,3.86
"20260301032900","SCDC9",0.05,0.64
"20260301033000","SCDC9",0.75,8.98
"20260301033100","SCDC9",0.79,9.47
"20260301033200","SCDC9",0.12,1.40
"20260301033300","SCDC9",0.24,2.92
"20260301033400","SCDC9",0.07,0.79
"20260301033500","SCDC9",0.27,3.18
"20260301033600","SCDC9",0.27,3.23
"20260301033700","SCDC9",0.47,5.66
"20260301033800","SCDC9",0.61,7.35
"20260301033900","SCDC9",1.40,16.82
"20260301034000","SCDC9",0.99,11.90
"20260301034100","SCDC9",0.03,0.35
"20260301034200","SCDC9",1.10,13.20
"20260301034300","SCDC9",0.14,1.65
"20260301034400","SCDC9",0.81,9.74
"20260301034500","SCDC9",0.76,9.12
"20260301034600","SCDC9",0.00,0.00
"20260301034700","SCDC9",0.24,2.91
"20260301034800","SCDC9",0.77,9.24
"20260301034900","SCDC9",0.59,7.13
"20260301035000","SCDC9",0.73,8.71
"20260301035100","SCDC9",0.56,6.67
"20260301035200","SCDC9",0.00,0.00
"20260301035300","SCDC9",0.08,0.98
"20260301035400","SCDC9",0.11,1.30
"20260301035500","SCDC9",0.23,2.75
"20260301035600","SCDC9",0.50,6.05
"20260301035700","SCDC9",0.68,8.15
"20260301035800","SCDC9",0.81,9.74
"20260301035900","SCDC9",0.19,2.30
"20260301040000","SCDC9",0.56,6.71
"20260301040100","SCDC9",1.06,12.75
"20260301040200","SCDC9",0.96,11.47
"20260301040300","SCDC9",1.50,17.96
"20260301040400","SCDC9",0.35,4.17
"20260301040500","SCDC9",0.90,10.85
"20260301040600","SCDC9",0.55,6.54
"20260301040700","SCDC9",1.21,14.54
"20260301040800","SCDC9",0.57,6.86
"20260301040900","SCDC9",0.46,5.53
"20260301041000","SCDC9",0.19,2.24
"20260301041100","SCDC9",0.65,7.76
"20260301041200","SCDC9",0.45,5.44
"20260301041300","SCDC9",1.51,18.11
"20260301041400","SCDC9",1.08,13.01
"20260301041500","SCDC9",0.37,4.44
"20260301041600","SCDC9",0.38,4.57
"20260301041700","SCDC9",1.17,14.02
"20260301041800","SCDC9",0.48,5.78
"20260301041900","SCDC9",0.07,0.83
"20260301042000","SCDC9",0.63,7.57
"20260301042100","SCDC9",0.48,5.77
"20260301042200","SCDC9",0.51,6.12
"20260301042300","SCDC9",0.37,4.40
"20260301042400","SCDC9",1.05,12.64
"20260301042500","SCDC9",0.28,3.38
"20260301042600","SCDC9",0.68,8.13
"20260301042700","SCDC9",0.64,7.66
"20260301042800","SCDC9",0.35,4.16
"20260301042900","SCDC9",0.53,6.34
"20260301043000","SCDC9",0.38,4.53
"20260301043100","SCDC9",0.69,8.22
"20260301043200","SCDC9",0.30,3.57
"20260301043300","SCDC9",1.18,14.21
"20260301043400","SCDC9",0.92,11.04
"20260301043500","SCDC9",0.67,8.02
"20260301043600","SCDC9",0.98,11.79
"20260301043700","SCDC9",1.30,15.60
"20260301043800","SCDC9",0.67,8.02
"20260301043900","SCDC9",0.89,10.66
"20260301044000","SCDC9",1.09,13.11
"20260301044100","SCDC9",0.26,3.07
"20260301044200","SCDC9",0.82,9.80
"20260301044300","SCDC9",0.39,4.64
"20260301044400","SCDC9",0.86,10.28
"20260301044500","SCDC9",0.94,11.30
"20260301044600","SCDC9",1.04,12.49
"20260301044700","SCDC9",1.10,13.21
"20260301044800","SCDC9",0.86,10.34
"20260301044900","SCDC9",1.61,19.37
"20260301045000","SCDC9",1.18,14.19
"20260301045100","SCDC9",1.59,19.14
"20260301045200","SCDC9",0.93,11.20
"20260301045300","SCDC9",0.96,11.53
"20260301045400","SCDC9",1.22,14.68
"20260301045500","SCDC9",0.91,10.96
"20260301045600","SCDC9",1.32,15.81
"20260301045700","SCDC9",1.04,12.50
"20260301045800","SCDC9",1.16,13.86
"20260301045900","SCDC9",0.71,8.53
"20260301050000","SCDC9",0.85,10.25
"20260301050100","SCDC9",1.02,12.19
"20260301050200","SCDC9",0.94,11.26
"20260301050300","SCDC9",1.96,23.53
"20260301050400","SCDC9",0.49,5.90
"20260301050500","SCDC9",1.40,16.85
"20260301050600","SCDC9",1.29,15.44
"20260301050700","SCDC9",1.11,13.27
"20260301050800","SCDC9",1.68,20.15
"20260301050900","SCDC9",1.15,13.85
"20260301051000","SCDC9",1.49,17.89
"20260301051100","SCDC9",1.54,18.44
"20260301051200","SCDC9",1.28,15.40
"20260301051300","SCDC9",0.71,8.50
"20260301051400","SCDC9",0.50,5.97
"20260301051500","SCDC9",1.50,17.96
"20260301051600","SCDC9",1.15,13.76
"20260301051700","SCDC9",1.51,18.16
"20260301051800","SCDC9",1.59,19.04
"20260301051900","SCDC9",0.94,11.27
"20260301052000","SCDC9",0.90,10.77
"20260301052100","SCDC9",1.70,20.46
"20260301052200","SCDC9",0.88,10.52
"20260301052300","SCDC9",1.01,12.09
"20260301052400","SCDC9",1.23,14.74
"20260301052500","SCDC9",1.50,17.97
"20260301052600","SCDC9",1.49,17.93
"20260301052700","SCDC9",1.80,21.64
"20260301052800","SCDC9",1.13,13.60
"20260301052900","SCDC9",1.69,20.27
"20260301053000","SCDC9",1.09,13.09
"20260301053100","SCDC9",0.70,8.35
"20260301053200","SCDC9",1.45,17.37
"20260301053300","SCDC9",1.10,13.18
"20260301053400","SCDC9",1.45,17.38
"20260301053500","SCDC9",1.87,22.45
"20260301053600","SCDC9",1.78,21.37
"20260301053700","SCDC9",1.13,13.56
"20260301053800","SCDC9",2.08,25.02
"20260301053900","SCDC9",1.64,19.66
"20260301054000","SCDC9",1.59,19.06
"20260301054100","SCDC9",1.45,17.39
"20260301054200","SCDC9",1.44,17.31
"20260301054300","SCDC9",1.07,12.87
"20260301054400","SCDC9",1.80,21.62
"20260301054500","SCDC9",1.87,22.40
"20260301054600","SCDC9",1.55,18.61
"20260301054700","SCDC9",0.99,11.86
"20260301054800","SCDC9",1.23,14.81
"20260301054900","SCDC9",1.42,17.04
"20260301055000","SCDC9",1.75,21.06
"20260301055100","SCDC9",1.80,21.65
"20260301055200","SCDC9",1.57,18.82
"20260301055300","SCDC9",2.16,25.97
"20260301055400","SCDC9",1.92,23.09
"20260301055500","SCDC9",1.75,21.01
"20260301055600","SCDC9",2.07,24.83
"20260301055700","SCDC9",1.36,16.36
"20260301055800","SCDC9",2.49,29.86
"20260301055900","SCDC9",1.58,19.01
"20260301060000","SCDC9",1.50,17.98
"20260301060100","SCDC9",2.31,27.77
"20260301060200","SCDC9",1.90,22.80
"20260301060300","SCDC9",1.66,19.89
"20260301060400","SCDC9",1.96,23.48
"20260301060500","SCDC9",1.91,22.90
"20260301060600","SCDC9",1.58,18.91
"20260301060700","SCDC9",1.93,23.14
"20260301060800","SCDC9",1.64,19.66
"20260301060900","SCDC9",2.32,27.88
"20260301061000","SCDC9",1.94,23.32
"20260301061100","SCDC9",2.19,26.23
"20260301061200","SCDC9",1.84,22.04
"20260301061300","SCDC9",2.10,25.24
"20260301061400","SCDC9",1.63,19.54
"20260301061500","SCDC9",2.56,30.73
"20260301061600","SCDC9",1.56,18.66
"20260301061700","SCDC9",2.12,25.49
"20260301061800","SCDC9",2.14,25.63
"20260301061900","SCDC9",2.50,29.97
"20260301062000","SCDC9",2.31,27.68
"20260301062100","SCDC9",1.78,21.41
"20260301062200","SCDC9",1.62,19.45
"20260301062300","SCDC9",2.43,29.10
"20260301062400","SCDC9",1.49,17.93
"20260301062500","SCDC9",1.69,20.28
"20260301062600","SCDC9",1.95,23.37
"20260301062700","SCDC9",1.99,23.82
"20260301062800","SCDC9",2.24,26.88
"20260301062900","SCDC9",2.11,25.34
"20260301063000","SCDC9",1.90,22.85
"20260301063100","SCDC9",2.27,27.21
"20260301063200","SCDC9",2.74,32.83
"20260301063300","SCDC9",2.44,29.24
"20260301063400","SCDC9",1.77,21.18
"20260301063500","SCDC9",2.08,25.00
"20260301063600","SCDC9",2.19,26.30
"20260301063700","SCDC9",2.77,33.19
"20260301063800","SCDC9",1.33,15.91
"20260301063900","SCDC9",2.31,27.68
"20260301064000","SCDC9",2.04,24.45
"20260301064100","SCDC9",2.52,30.29
"20260301064200","SCDC9",2.62,31.43
"20260301064300","SCDC9",2.14,25.73
"20260301064400","SCDC9",2.41,28.91
"20260301064500","SCDC9",2.41,28.94
"20260301064600","SCDC9",2.30,27.56
"20260301064700","SCDC9",2.50,29.99
"20260301064800","SCDC9",2.85,34.17
"20260301064900","SCDC9",2.56,30.70
"20260301065000","SCDC9",2.75,33.01
"20260301065100","SCDC9",2.38,28.50
"20260301065200","SCDC9",2.82,33.83
"20260301065300","SCDC9",2.80,33.59
"20260301065400","SCDC9",2.78,33.38
"20260301065500","SCDC9",2.83,33.98
"20260301065600","SCDC9",2.25,27.01
"20260301065700","SCDC9",3.06,36.75
"20260301065800","SCDC9",2.38,28.54
"20260301065900","SCDC9",2.33,27.99
"20260301070000","SCDC9",2.56,30.66
"20260301070100","SCDC9",3.06,36.75
"20260301070200","SCDC9",2.44,29.28
"20260301070300","SCDC9",2.69,32.23
"20260301070400","SCDC9",3.35,40.17
"20260301070500","SCDC9",3.10,37.16
"20260301070600","SCDC9",2.70,32.40
"20260301070700","SCDC9",3.05,36.65
"20260301070800","SCDC9",2.95,35.41
"20260301070900","SCDC9",2.96,35.52
"20260301071000","SCDC9",3.40,40.80
"20260301071100","SCDC9",2.93,35.14
"20260301071200","SCDC9",3.78,45.39
"20260301071300","SCDC9",3.07,36.82
"20260301071400","SCDC9",3.48,41.79
"20260301071500","SCDC9",2.89,34.62
"20260301071600","SCDC9",3.02,36.23
"20260301071700","SCDC9",2.65,31.75
"20260301071800","SCDC9",2.48,29.74
"20260301071900","SCDC9",3.26,39.12
"20260301072000","SCDC9",2.86,34.26
"20260301072100","SCDC9",2.79,33.52
"20260301072200","SCDC9",3.19,38.24
"20260301072300","SCDC9",3.17,38.10
"20260301072400","SCDC9",3.35,40.20
"20260301072500","SCDC9",3.26,39.06
"20260301072600","SCDC9",3.06,36.68
"20260301072700","SCDC9",3.56,42.68
"20260301072800","SCDC9",3.66,43.98
"20260301072900","SCDC9",3.18,38.19
"20260301073000","SCDC9",2.71,32.46
"20260301073100","SCDC9",3.09,37.09
"20260301073200","SCDC9",2.86,34.32
"20260301073300","SCDC9",3.12,37.43
"20260301073400","SCDC9",3.63,43.57
"20260301073500","SCDC9",3.73,44.80
"20260301073600","SCDC9",3.68,44.20
"20260301073700","SCDC9",3.32,39.89
"20260301073800","SCDC9",3.10,37.20
"20260301073900","SCDC9",3.18,38.18
"20260301074000","SCDC9",3.78,45.32
"20260301074100","SCDC9",2.80,33.59
"20260301074200","SCDC9",3.17,38.03
"20260301074300","SCDC9",3.59,43.04
"20260301074400","SCDC9",3.77,45.20
"20260301074500","SCDC9",3.36,40.27
"20260301074600","SCDC9",3.52,42.29
"20260301074700","SCDC9",3.72,44.61
"20260301074800","SCDC9",3.72,44.61
"20260301074900","SCDC9",3.65,43.80
"20260301075000","SCDC9",3.30,39.56
"20260301075100","SCDC9",3.10,37.20
"20260301075200","SCDC9",3.63,43.55
"20260301075300","SCDC9",3.80,45.57
"20260301075400","SCDC9",3.95,47.41
"20260301075500","SCDC9",3.34,40.09
"20260301075600","SCDC9",3.82,45.78
"20260301075700","SCDC9",3.45,41.41
"20260301075800","SCDC9",4.01,48.08
"20260301075900","SCDC9",3.85,46.18
"20260301080000","SCDC9",4.39,52.73
"20260301080100","SCDC9",4.09,49.10
"20260301080200","SCDC9",3.98,47.81
"20260301080300","SCDC9",3.60,43.22
"20260301080400","SCDC9",3.59,43.04
"20260301080500","SCDC9",3.93,47.12
"20260301080600","SCDC9",3.43,41.19
"20260301080700","SCDC9",3.81,45.68
"20260301080800","SCDC9",4.12,49.46
"20260301080900","SCDC9",3.89,46.67
"20260301081000","SCDC9",4.57,54.85
"20260301081100","SCDC9",4.93,59.10
"20260301081200","SCDC9",4.01,48.16
"20260301081300","SCDC9",4.57,54.88
"20260301081400","SCDC9",3.98,47.74
"20260301081500","SCDC9",4.31,51.75
"20260301081600","SCDC9",3.94,47.30
"20260301081700","SCDC9",4.07,48.90
"20260301081800","SCDC9",3.91,46.96
"20260301081900","SCDC9",4.58,55.00
"20260301082000","SCDC9",4.02,48.20
"20260301082100","SCDC9",3.95,47.39
"20260301082200","SCDC9",3.94,47.28
"20260301082300","SCDC9",4.04,48.50
"20260301082400","SCDC9",4.57,54.79
"20260301082500","SCDC9",4.38,52.60
"20260301082600","SCDC9",4.21,50.51
"20260301082700","SCDC9",5.36,64.37
"20260301082800","SCDC9",5.17,62.03
"20260301082900","SCDC9",4.54,54.53
"20260301083000","SCDC9",5.10,61.25
"20260301083100","SCDC9",4.45,53.44
"20260301083200","SCDC9",4.89,58.73
"20260301083300","SCDC9",4.56,54.67
"20260301083400","SCDC9",5.38,64.59
"20260301083500","SCDC9",4.28,51.33
"20260301083600","SCDC9",4.50,54.01
"20260301083700","SCDC9",4.87,58.40
"20260301083800","SCDC9",4.99,59.91
"20260301083900","SCDC9",4.19,50.34
"20260301084000","SCDC9",4.97,59.62
"20260301084100","SCDC9",5.40,64.77
"20260301084200","SCDC9",4.55,54.59
"20260301084300","SCDC9",4.95,59.41
"20260301084400","SCDC9",5.09,61.08
"20260301084500","SCDC9",4.99,59.85
"20260301084600","SCDC9",5.13,61.59
"20260301084700","SCDC9",4.77,57.24
"20260301084800","SCDC9",5.03,60.40
"20260301084900","SCDC9",4.80,57.59
"20260301085000","SCDC9",5.29,63.44
"20260301085100","SCDC9",5.63,67.52
"20260301085200","SCDC9",5.28,63.32
"20260301085300","SCDC9",5.27,63.24
"20260301085400","SCDC9",5.24,62.85
"20260301085500","SCDC9",5.51,66.12
"20260301085600","SCDC9",4.85,58.22
"20260301085700","SCDC9",4.84,58.07
"20260301085800","SCDC9",5.41,64.92
"20260301085900","SCDC9",5.73,68.70
"20260301090000","SCDC9",5.39,64.71
"20260301090100","SCDC9",5.83,69.92
"20260301090200","SCDC9",5.43,65.16
"20260301090300","SCDC9",5.04,60.50
"20260301090400","SCDC9",6.20,74.44
"20260301090500","SCDC9",5.29,63.47
"20260301090600","SCDC9",5.40,64.82
"20260301090700","SCDC9",5.36,64.32
"20260301090800","SCDC9",5.56,66.76
"20260301090900","SCDC9",5.70,68.45
"20260301091000","SCDC9",5.65,67.84
"20260301091100","SCDC9",6.09,73.09
"20260301091200","SCDC9",5.95,71.36
"20260301091300","SCDC9",5.61,67.33
"20260301091400","SCDC9",6.38,76.59
"20260301091500","SCDC9",5.59,67.08
"20260301091600","SCDC9",5.56,66.68
"20260301091700","SCDC9",5.83,69.92
"20260301091800","SCDC9",5.96,71.50
"20260301091900","SCDC9",5.90,70.84
"20260301092000","SCDC9",5.56,66.70
"20260301092100","SCDC9",5.54,66.48
"20260301092200","SCDC9",5.82,69.87
"20260301092300","SCDC9",5.84,70.08
"20260301092400","SCDC9",5.94,71.23
"20260301092500","SCDC9",5.80,69.63
"20260301092600","SCDC9",5.74,68.85
"20260301092700","SCDC9",6.01,72.14
"20260301092800","SCDC9",5.86,70.30
"20260301092900","SCDC9",6.19,74.24
"20260301093000","SCDC9",6.03,72.37
"20260301093100","SCDC9",5.95,71.41
"20260301093200","SCDC9",6.03,72.38
"20260301093300","SCDC9",6.44,77.32
"20260301093400","SCDC9",6.51,78.11
"20260301093500","SCDC9",6.16,73.98
"20260301093600","SCDC9",6.15,73.78
"20260301093700","SCDC9",5.83,70.02
"20260301093800","SCDC9",6.31,75.74
"20260301093900","SCDC9",6.18,74.15
"20260301094000","SCDC9",6.40,76.80
"20260301094100","SCDC9",6.50,77.96
"20260301094200","SCDC9",6.85,82.19
"20260301094300","SCDC9",5.73,68.71
"20260301094400","SCDC9",6.55,78.59
"20260301094500","SCDC9",5.98,71.71
"20260301094600","SCDC9",6.84,82.11
"20260301094700","SCDC9",6.67,80.05
"20260301094800","SCDC9",6.72,80.66
"20260301094900","SCDC9",6.21,74.56
"20260301095000","SCDC9",6.92,82.99
"20260301095100","SCDC9",6.21,74.48
"20260301095200","SCDC9",6.21,74.51
"20260301095300","SCDC9",7.22,86.59
"20260301095400","SCDC9",7.02,84.25
"20260301095500","SCDC9",6.36,76.34
"20260301095600","SCDC9",6.91,82.97
"20260301095700","SCDC9",6.68,80.11
"20260301095800","SCDC9",6.91,82.90
"20260301095900","SCDC9",7.15,85.81
"20260301100000","SCDC9",7.12,85.39
"20260301100100","SCDC9",6.61,79.37
"20260301100200","SCDC9",7.65,91.86
"20260301100300","SCDC9",6.73,80.81
"20260301100400","SCDC9",6.37,76.45
"20260301100500","SCDC9",7.46,89.55
"20260301100600","SCDC9",7.14,85.67
"20260301100700","SCDC9",7.34,88.11
"20260301100800","SCDC9",6.97,83.66
"20260301100900","SCDC9",6.35,76.16
"20260301101000","SCDC9",7.47,89.62
"20260301101100","SCDC9",7.36,88.29
"20260301101200","SCDC9",7.23,86.80
"20260301101300","SCDC9",7.16,85.91
"20260301101400","SCDC9",6.96,83.53
"20260301101500","SCDC9",7.02,84.21
"20260301101600","SCDC9",7.11,85.28
"20260301101700","SCDC9",7.56,90.76
"20260301101800","SCDC9",6.87,82.45
"20260301101900","SCDC9",6.57,78.83
"20260301102000","SCDC9",7.19,86.28
"20260301102100","SCDC9",7.64,91.74
"20260301102200","SCDC9",7.38,88.61
"20260301102300","SCDC9",7.67,92.03
"20260301102400","SCDC9",7.92,95.05
"20260301102500","SCDC9",7.20,86.45
"20260301102600","SCDC9",7.62,91.46
"20260301102700","SCDC9",7.02,84.21
"20260301102800","SCDC9",7.24,86.86
"20260301102900","SCDC9",7.40,88.82
"20260301103000","SCDC9",8.14,97.65
"20260301103100","SCDC9",7.94,95.32
"20260301103200","SCDC9",7.40,88.74
"20260301103300","SCDC9",7.85,94.24
"20260301103400","SCDC9",7.86,94.31
"20260301103500","SCDC9",7.14,85.72
"20260301103600","SCDC9",7.76,93.09
"20260301103700","SCDC9",7.62,91.49
"20260301103800","SCDC9",8.42,101.09
"20260301103900","SCDC9",8.16,97.94
"20260301104000","SCDC9",7.93,95.20
"20260301104100","SCDC9",8.00,95.98
"20260301104200","SCDC9",7.83,94.02
"20260301104300","SCDC9",7.50,90.04
"20260301104400","SCDC9",8.11,97.34
"20260301104500","SCDC9",8.29,99.53
"20260301104600","SCDC9",7.47,89.66
"20260301104700","SCDC9",7.84,94.14
"20260301104800","SCDC9",8.41,100.96
"20260301104900","SCDC9",8.10,97.25
"20260301105000","SCDC9",7.60,91.16
"20260301105100","SCDC9",7.69,92.27
"20260301105200","SCDC9",8.38,100.53
"20260301105300","SCDC9",7.93,95.13
"20260301105400","SCDC9",8.79,105.52
"20260301105500","SCDC9",8.22,98.61
"20260301105600","SCDC9",8.29,99.47
"20260301105700","SCDC9",7.78,93.33
"20260301105800","SCDC9",7.62,91.47
"20260301105900","SCDC9",8.92,106.99
"20260301110000","SCDC9",8.34,100.08
"20260301110100","SCDC9",7.92,95.09
"20260301110200","SCDC9",7.84,94.05
"20260301110300","SCDC9",8.22,98.66
"20260301110400","SCDC9",8.46,101.55
