"datahora","objeto","valor","watts"
"20260301042100","SCDC7",0.50,5.96
"20260301042200","SCDC7",0.61,7.32
"20260301042300","SCDC7",0.80,9.56
"20260301042400","SCDC7",0.86,10.38
"20260301042500","SCDC7",1.12,13.46
"20260301042600","SCDC7",0.96,11.53
"20260301042700","SCDC7",0.53,6.38
"20260301042800","SCDC7",0.58,6.99
"20260301042900","SCDC7",1.21,14.58
"20260301043000","SCDC7",0.85,10.16
"20260301043100","SCDC7",0.55,6.55
"20260301043200","SCDC7",1.34,16.04
"20260301043300","SCDC7",0.17,2.05
"20260301043400","SCDC7",1.49,17.87
"20260301043500","SCDC7",0.14,1.65
"20260301043600","SCDC7",1.50,17.95
"20260301043700","SCDC7",0.87,10.38
"20260301043800","SCDC7",0.89,10.64
"20260301043900","SCDC7",0.87,10.46
"20260301044000","SCDC7",1.06,12.72
"20260301044100","SCDC7",1.38,16.57
"20260301044200","SCDC7",1.13,13.51
"20260301044300","SCDC7",1.43,17.15
"20260301044400","SCDC7",0.38,4.60
"20260301044500","SCDC7",1.48,17.79
"20260301044600","SCDC7",0.81,9.75
"20260301044700","SCDC7",1.31,15.76
"20260301044800","SCDC7",1.26,15.13
"20260301044900","SCDC7",1.57,18.89
"20260301045000","SCDC7",1.24,14.90
"20260301045100","SCDC7",0.48,5.73
"20260301045200","SCDC7",1.08,12.92
"20260301045300","SCDC7",0.97,11.68
"20260301045400","SCDC7",1.05,12.66
"20260301045500","SCDC7",1.16,13.93
"20260301045600","SCDC7",0.85,10.18
"20260301045700","SCDC7",0.83,9.95
"20260301045800","SCDC7",0.83,9.99
"20260301045900","SCDC7",0.86,10.31
"20260301050000","SCDC7",0.96,11.52
"20260301050100","SCDC7",1.45,17.38
"20260301050200","SCDC7",1.44,17.30
"20260301050300","SCDC7",1.10,13.23
"20260301050400","SCDC7",1.71,20.53
"20260301050500","SCDC7",1.70,20.46
"20260301050600","SCDC7",0.99,11.90
"20260301050700","SCDC7",1.84,22.08
"20260301050800","SCDC7",1.31,15.71
"20260301050900","SCDC7",0.52,6.25
"20260301051000","SCDC7",1.32,15.88
"20260301051100","SCDC7",1.28,15.35
"20260301051200","SCDC7",0.75,9.05
"20260301051300","SCDC7",1.48,17.77
"20260301051400","SCDC7",1.55,18.66
"20260301051500","SCDC7",1.21,14.53
"20260301051600","SCDC7",0.90,10.78
"20260301051700","SCDC7",0.85,10.25
"20260301051800","SCDC7",0.68,8.14
"20260301051900","SCDC7",1.16,13.96
"20260301052000","SCDC7",1.53,18.32
"20260301052100","SCDC7",1.65,19.81
"20260301052200","SCDC7",1.19,14.27
"20260301052300","SCDC7",1.12,13.49
"20260301052400","SCDC7",0.67,8.03
"20260301052500","SCDC7",0.96,11.49
"20260301052600","SCDC7",1.46,17.52
"20260301052700","SCDC7",2.09,25.03
"20260301052800","SCDC7",1.87,22.46
"20260301052900","SCDC7",1.36,16.34
"20260301053000","SCDC7",1.46,17.48
"20260301053100","SCDC7",1.71,20.53
"20260301053200","SCDC7",1.27,15.26
"20260301053300","SCDC7",1.99,23.88
"20260301053400","SCDC7",0.50,5.97
"20260301053500","SCDC7",1.28,15.30
"20260301053600","SCDC7",1.12,13.40
"20260301053700","SCDC7",1.38,16.61
"20260301053800","SCDC7",1.16,13.97
"20260301053900","SCDC7",1.69,20.24
"20260301054000","SCDC7",1.66,19.97
"20260301054100","SCDC7",1.12,13.48
"20260301054200","SCDC7",0.92,11.07
"20260301054300","SCDC7",1.42,17.03
"20260301054400","SCDC7",1.42,17.02
"20260301054500","SCDC7",1.53,18.35
"20260301054600","SCDC7",1.76,21.10
"20260301054700","SCDC7",1.74,20.86
"20260301054800","SCDC7",2.06,24.74
"20260301054900","SCDC7",1.19,14.30
"20260301055000","SCDC7",1.39,16.70
"20260301055100","SCDC7",1.45,17.38
"20260301055200","SCDC7",1.71,20.48
"20260301055300","SCDC7",1.22,14.65
"20260301055400","SCDC7",1.79,21.47
"20260301055500","SCDC7",1.47,17.64
"20260301055600","SCDC7",1.24,14.92
"20260301055700","SCDC7",1.01,12.07
"20260301055800","SCDC7",1.82,21.81
"20260301055900","SCDC7",1.55,18.56
"20260301060000","SCDC7",2.00,23.94
"20260301060100","SCDC7",1.97,23.62
"20260301060200","SCDC7",1.88,22.61
"20260301060300","SCDC7",1.99,23.82
"20260301060400","SCDC7",2.12,25.39
"20260301060500","SCDC7",1.82,21.80
"20260301060600","SCDC7",2.11,25.35
"20260301060700","SCDC7",1.95,23.37
"20260301060800","SCDC7",1.90,22.84
"20260301060900","SCDC7",1.89,22.66
"20260301061000","SCDC7",2.02,24.26
"20260301061100","SCDC7",1.88,22.50
"20260301061200","SCDC7",1.93,23.11
"20260301061300","SCDC7",1.85,22.16
"20260301061400","SCDC7",2.10,25.24
"20260301061500","SCDC7",2.12,25.46
"20260301061600","SCDC7",1.99,23.89
"20260301061700","SCDC7",1.12,13.41
"20260301061800","SCDC7",2.38,28.59
"20260301061900","SCDC7",1.60,19.16
"20260301062000","SCDC7",1.84,22.13
"20260301062100","SCDC7",1.91,22.95
"20260301062200","SCDC7",2.27,27.26
"20260301062300","SCDC7",1.92,23.06
"20260301062400","SCDC7",2.15,25.79
"20260301062500","SCDC7",2.37,28.46
"20260301062600","SCDC7",2.47,29.58
"20260301062700","SCDC7",1.99,23.91
"20260301062800","SCDC7",1.91,22.92
"20260301062900","SCDC7",2.22,26.65
"20260301063000","SCDC7",2.13,25.52
"20260301063100","SCDC7",2.61,31.27
"20260301063200","SCDC7",2.53,30.37
"20260301063300","SCDC7",2.08,24.93
"20260301063400","SCDC7",2.96,35.52
"20260301063500","SCDC7",2.16,25.89
"20260301063600","SCDC7",2.98,35.79
"20260301063700","SCDC7",3.14,37.69
"20260301063800","SCDC7",2.34,28.13
"20260301063900","SCDC7",2.27,27.26
"20260301064000","SCDC7",1.79,21.46
"20260301064100","SCDC7",2.65,31.86
"20260301064200","SCDC7",2.91,34.90
"20260301064300","SCDC7",2.00,23.99
"20260301064400","SCDC7",2.58,30.92
"20260301064500","SCDC7",2.36,28.30
"20260301064600","SCDC7",2.78,33.33
"20260301064700","SCDC7",2.68,32.22
"20260301064800","SCDC7",2.83,33.91
"20260301064900","SCDC7",2.50,30.04
"20260301065000","SCDC7",2.56,30.72
"20260301065100","SCDC7",2.71,32.56
"20260301065200","SCDC7",2.90,34.81
"20260301065300","SCDC7",2.88,34.59
"20260301065400","SCDC7",2.43,29.21
"20260301065500","SCDC7",2.99,35.85
"20260301065600","SCDC7",3.02,36.28
"20260301065700","SCDC7",2.82,33.79
"20260301065800","SCDC7",4.05,48.60
"20260301065900","SCDC7",3.11,37.30
"20260301070000","SCDC7",2.68,32.15
"20260301070100","SCDC7",2.93,35.12
"20260301070200","SCDC7",3.43,41.15
"20260301070300","SCDC7",3.40,40.75
"20260301070400","SCDC7",2.99,35.85
"20260301070500","SCDC7",3.34,40.11
"20260301070600","SCDC7",2.47,29.60
"20260301070700","SCDC7",2.55,30.55
"20260301070800","SCDC7",2.61,31.38
"20260301070900","SCDC7",3.06,36.67
"20260301071000","SCDC7",3.08,36.97
"20260301071100","SCDC7",2.68,32.12
"20260301071200","SCDC7",3.26,39.10
"20260301071300","SCDC7",3.12,37.46
"20260301071400","SCDC7",2.44,29.28
"20260301071500","SCDC7",3.46,41.54
"20260301071600","SCDC7",2.99,35.88
"20260301071700","SCDC7",3.18,38.12
"20260301071800","SCDC7",2.81,33.74
"20260301071900","SCDC7",3.64,43.65
"20260301072000","SCDC7",3.60,43.18
"20260301072100","SCDC7",3.34,40.10
"20260301072200","SCDC7",3.26,39.15
"20260301072300","SCDC7",2.57,30.90
"20260301072400","SCDC7",3.32,39.88
"20260301072500","SCDC7",2.59,31.02
"20260301072600","SCDC7",2.69,32.24
"20260301072700","SCDC7",3.19,38.31
"20260301072800","SCDC7",3.34,40.07
"20260301072900","SCDC7",2.75,32.99
"20260301073000","SCDC7",3.54,42.46
"20260301073100","SCDC7",3.55,42.64
"20260301073200","SCDC7",2.56,30.76
"20260301073300","SCDC7",2.72,32.62
"20260301073400","SCDC7",3.05,36.54
"20260301073500","SCDC7",3.63,43.54
"20260301073600","SCDC7",3.31,39.76
"20260301073700","SCDC7",2.84,34.03
"20260301073800","SCDC7",3.24,38.83
"20260301073900","SCDC7",3.38,40.51
"20260301074000","SCDC7",3.08,36.97
"20260301074100","SCDC7",3.71,44.48
"20260301074200","SCDC7",3.47,41.64
"20260301074300","SCDC7",3.67,44.04
"20260301074400","SCDC7",3.20,38.43
"20260301074500","SCDC7",3.08,37.02
"20260301074600","SCDC7",3.93,47.14
"20260301074700","SCDC7",3.34,40.05
"20260301074800","SCDC7",2.80,33.55
"20260301074900","SCDC7",3.67,44.04
"20260301075000","SCDC7",3.10,37.14
"20260301075100","SCDC7",3.88,46.58
"20260301075200","SCDC7",3.66,43.95
"20260301075300","SCDC7",3.65,43.77
"20260301075400","SCDC7",3.46,41.53
"20260301075500","SCDC7",3.46,41.47
"20260301075600","SCDC7",4.27,51.29
"20260301075700","SCDC7",4.49,53.86
"20260301075800","SCDC7",3.88,46.54
"20260301075900","SCDC7",4.21,50.49
"20260301080000","SCDC7",3.82,45.85
"20260301080100","SCDC7",3.60,43.17
"20260301080200","SCDC7",4.50,53.96
"20260301080300","SCDC7",4.09,49.06
"20260301080400","SCDC7",4.78,57.37
"20260301080500","SCDC7",4.40,52.85
"20260301080600","SCDC7",4.04,48.44
"20260301080700","SCDC7",5.05,60.63
"20260301080800","SCDC7",3.70,44.36
"20260301080900","SCDC7",3.73,44.75
"20260301081000","SCDC7",3.89,46.71
"20260301081100","SCDC7",4.07,48.86
"20260301081200","SCDC7",4.27,51.20
"20260301081300","SCDC7",3.55,42.64
"20260301081400","SCDC7",3.77,45.22
"20260301081500","SCDC7",4.02,48.22
"20260301081600","SCDC7",4.79,57.48
"20260301081700","SCDC7",4.46,53.51
"20260301081800","SCDC7",5.00,59.97
"20260301081900","SCDC7",4.13,49.52
"20260301082000","SCDC7",4.41,52.90
"20260301082100","SCDC7",4.64,55.70
"20260301082200","SCDC7",4.28,51.31
"20260301082300","SCDC7",4.53,54.39
"20260301082400","SCDC7",3.67,44.04
"20260301082500","SCDC7",5.14,61.68
"20260301082600","SCDC7",4.43,53.12
"20260301082700","SCDC7",4.33,51.95
"20260301082800","SCDC7",4.24,50.83
"20260301082900","SCDC7",4.90,58.76
"20260301083000","SCDC7",4.67,56.07
"20260301083100","SCDC7",4.60,55.23
"20260301083200","SCDC7",4.36,52.30
"20260301083300","SCDC7",4.16,49.88
"20260301083400","SCDC7",4.54,54.47
"20260301083500","SCDC7",4.37,52.41
"20260301083600","SCDC7",4.35,52.21
"20260301083700","SCDC7",4.07,48.88
"20260301083800","SCDC7",4.65,55.79
"20260301083900","SCDC7",4.57,54.81
"20260301084000","SCDC7",4.83,57.93
"20260301084100","SCDC7",5.31,63.76
"20260301084200","SCDC7",4.56,54.69
"20260301084300","SCDC7",5.08,60.98
"20260301084400","SCDC7",4.30,51.59
"20260301084500","SCDC7",5.03,60.31
"20260301084600","SCDC7",4.99,59.85
"20260301084700","SCDC7",5.31,63.78
"20260301084800","SCDC7",4.75,57.00
"20260301084900","SCDC7",5.12,61.40
"20260301085000","SCDC7",4.52,54.24
"20260301085100","SCDC7",5.02,60.25
"20260301085200","SCDC7",5.03,60.38
"20260301085300","SCDC7",5.17,61.99
"20260301085400","SCDC7",5.19,62.28
"20260301085500","SCDC7",5.61,67.31
"20260301085600","SCDC7",4.48,53.73
"20260301085700","SCDC7",5.39,64.66
"20260301085800","SCDC7",4.88,58.55
"20260301085900","SCDC7",5.79,69.50
"20260301090000","SCDC7",5.17,62.06
"20260301090100","SCDC7",5.29,63.47
"20260301090200","SCDC7",5.12,61.41
"20260301090300","SCDC7",6.07,72.82
"20260301090400","SCDC7",5.32,63.87
"20260301090500","SCDC7",5.71,68.56
"20260301090600","SCDC7",5.49,65.85
"20260301090700","SCDC7",5.41,64.89
"20260301090800","SCDC7",5.26,63.12
"20260301090900","SCDC7",5.63,67.58
"20260301091000","SCDC7",5.79,69.45
"20260301091100","SCDC7",5.61,67.36
"20260301091200","SCDC7",5.46,65.55
"20260301091300","SCDC7",6.50,78.00
"20260301091400","SCDC7",5.52,66.18
"20260301091500","SCDC7",5.78,69.41
"20260301091600","SCDC7",5.97,71.60
"20260301091700","SCDC7",6.01,72.18
"20260301091800","SCDC7",5.25,62.96
"20260301091900","SCDC7",6.09,73.13
"20260301092000","SCDC7",5.30,63.60
"20260301092100","SCDC7",6.06,72.72
"20260301092200","SCDC7",6.05,72.64
"20260301092300","SCDC7",6.01,72.06
"20260301092400","SCDC7",6.41,76.94
"20260301092500","SCDC7",5.62,67.47
"20260301092600","SCDC7",6.41,76.97
"20260301092700","SCDC7",6.42,77.06
"20260301092800","SCDC7",6.24,74.93
"20260301092900","SCDC7",5.55,66.57
"20260301093000","SCDC7",5.39,64.63
"20260301093100","SCDC7",6.08,72.93
"20260301093200","SCDC7",5.92,71.06
"20260301093300","SCDC7",6.14,73.72
"20260301093400","SCDC7",6.10,73.21
"20260301093500","SCDC7",6.34,76.12
"20260301093600","SCDC7",6.31,75.78
"20260301093700","SCDC7",6.17,74.08
"20260301093800","SCDC7",5.99,71.92
"20260301093900","SCDC7",5.67,68.05
"20260301094000","SCDC7",5.62,67.40
"20260301094100","SCDC7",6.12,73.49
"20260301094200","SCDC7",5.81,69.75
"20260301094300","SCDC7",6.48,77.80
"20260301094400","SCDC7",5.86,70.38
"20260301094500","SCDC7",6.81,81.77
"20260301094600","SCDC7",5.89,70.70
"20260301094700","SCDC7",6.75,81.02
"20260301094800","SCDC7",6.45,77.37
"20260301094900","SCDC7",6.19,74.33
"20260301095000","SCDC7",7.13,85.52
"20260301095100","SCDC7",6.64,79.64
"20260301095200","SCDC7",6.92,83.00
"20260301095300","SCDC7",6.53,78.31
"20260301095400","SCDC7",6.65,79.76
"20260301095500","SCDC7",7.25,86.94
"20260301095600","SCDC7",6.05,72.61
"20260301095700","SCDC7",7.04,84.44
"20260301095800","SCDC7",7.34,88.08
"20260301095900","SCDC7",6.95,83.42
"20260301100000","SCDC7",6.53,78.35
"20260301100100","SCDC7",6.59,79.09
"20260301100200","SCDC7",6.91,82.97
"20260301100300","SCDC7",6.90,82.78
"20260301100400","SCDC7",6.80,81.61
"20260301100500","SCDC7",6.92,83.09
"20260301100600","SCDC7",6.61,79.36
"20260301100700","SCDC7",7.04,84.45
"20260301100800","SCDC7",7.10,85.23
"20260301100900","SCDC7",7.31,87.74
"20260301101000","SCDC7",6.98,83.82
"20260301101100","SCDC7",6.95,83.43
"20260301101200","SCDC7",6.90,82.77
"20260301101300","SCDC7",7.31,87.73
"20260301101400","SCDC7",6.86,82.30
"20260301101500","SCDC7",7.29,87.48
"20260301101600","SCDC7",7.21,86.49
"20260301101700","SCDC7",6.20,74.40
"20260301101800","SCDC7",7.10,85.21
"20260301101900","SCDC7",7.67,92.10
"20260301102000","SCDC7",7.47,89.59
"20260301102100","SCDC7",7.17,86.02
"20260301102200","SCDC7",7.06,84.76
"20260301102300","SCDC7",7.44,89.26
"20260301102400","SCDC7",7.06,84.76
"20260301102500","SCDC7",8.36,100.37
"20260301102600","SCDC7",7.61,91.36
"20260301102700","SCDC7",7.37,88.40
"20260301102800","SCDC7",7.49,89.83
"20260301102900","SCDC7",7.28,87.35
"20260301103000","SCDC7",7.68,92.16
"20260301103100","SCDC7",7.41,88.98
"20260301103200","SCDC7",7.88,94.61
"20260301103300","SCDC7",7.85,94.15
"20260301103400","SCDC7",7.97,95.59
"20260301103500","SCDC7",7.78,93.30
"20260301103600","SCDC7",7.60,91.18
"20260301103700","SCDC7",8.02,96.26
"20260301103800","SCDC7",7.52,90.23
"20260301103900","SCDC7",7.51,90.09
"20260301104000","SCDC7",7.52,90.29
"20260301104100","SCDC7",8.37,100.47
"20260301104200","SCDC7",7.95,95.36
"20260301104300","SCDC7",7.57,90.82
"20260301104400","SCDC7",7.79,93.50
"20260301104500","SCDC7",7.50,90.03
"20260301104600","SCDC7",8.45,101.38
"20260301104700","SCDC7",7.62,91.45
"20260301104800","SCDC7",8.74,104.83
"20260301104900","SCDC7",8.30,99.60
"20260301105000","SCDC7",8.33,99.95
"20260301105100","SCDC7",7.45,89.38
"20260301105200","SCDC7",9.10,109.18
"20260301105300","SCDC7",8.23,98.79
"20260301105400","SCDC7",7.74,92.84
"20260301105500","SCDC7",7.80,93.64
"20260301105600","SCDC7",8.89,106.65
"20260301105700","SCDC7",7.93,95.19
"20260301105800","SCDC7",8.12,97.45
"20260301105900","SCDC7",8.28,99.40
"20260301110000","SCDC7",8.36,100.27
"20260301110100","SCDC7",7.91,94.97
"20260301110200","SCDC7",7.73,92.81
"20260301110300","SCDC7",7.83,93.92
"20260301110400","SCDC7",8.70,104.38
