"datahora","objeto","valor","watts"
"20260301034000","SCDC6",0.38,4.56
"20260301034100","SCDC6",0.18,2.17
"20260301034200","SCDC6",0.00,0.00
"20260301034300","SCDC6",0.28,3.35
"20260301034400","SCDC6",0.43,5.13
"20260301034500","SCDC6",0.70,8.46
"20260301034600","SCDC6",0.46,5.50
"20260301034700","SCDC6",0.26,3.06
"20260301034800","SCDC6",1.15,13.81
"20260301034900","SCDC6",0.56,6.67
"20260301035000","SCDC6",0.48,5.73
"20260301035100","SCDC6",0.78,9.36
"20260301035200","SCDC6",0.00,0.00
"20260301035300","SCDC6",0.93,11.11
"20260301035400","SCDC6",0.43,5.17
"20260301035500","SCDC6",0.38,4.54
"20260301035600","SCDC6",0.99,11.86
"20260301035700","SCDC6",0.80,9.59
"20260301035800","SCDC6",0.76,9.17
"20260301035900","SCDC6",0.23,2.70
"20260301040000","SCDC6",0.61,7.26
"20260301040100","SCDC6",0.82,9.81
"20260301040200","SCDC6",0.15,1.83
"20260301040300","SCDC6",1.03,12.33
"20260301040400","SCDC6",0.18,2.19
"20260301040500","SCDC6",0.57,6.79
"20260301040600","SCDC6",0.00,0.00
"20260301040700","SCDC6",0.83,9.98
"20260301040800","SCDC6",0.55,6.59
"20260301040900","SCDC6",0.70,8.39
"20260301041000","SCDC6",0.34,4.02
"20260301041100","SCDC6",0.56,6.70
"20260301041200","SCDC6",0.23,2.72
"20260301041300","SCDC6",0.35,4.23
"20260301041400","SCDC6",1.16,13.94
"20260301041500","SCDC6",0.48,5.73
"20260301041600","SCDC6",0.45,5.39
"20260301041700","SCDC6",0.79,9.47
"20260301041800","SCDC6",1.19,14.33
"20260301041900","SCDC6",0.95,11.34
"20260301042000","SCDC6",0.56,6.74
"20260301042100","SCDC6",0.66,7.90
"20260301042200","SCDC6",0.27,3.26
"20260301042300","SCDC6",0.67,8.07
"20260301042400","SCDC6",0.70,8.35
"20260301042500","SCDC6",0.50,6.01
"20260301042600","SCDC6",0.54,6.50
"20260301042700","SCDC6",0.89,10.69
"20260301042800","SCDC6",0.41,4.88
"20260301042900","SCDC6",0.99,11.83
"20260301043000","SCDC6",0.00,0.00
"20260301043100","SCDC6",1.05,12.63
"20260301043200","SCDC6",1.14,13.64
"20260301043300","SCDC6",0.44,5.32
"20260301043400","SCDC6",0.17,2.08
"20260301043500","SCDC6",0.80,9.63
"20260301043600","SCDC6",0.86,10.31
"20260301043700","SCDC6",0.76,9.13
"20260301043800","SCDC6",1.58,18.91
"20260301043900","SCDC6",1.08,13.02
"20260301044000","SCDC6",1.24,14.84
"20260301044100","SCDC6",1.56,18.66
"20260301044200","SCDC6",0.58,6.95
"20260301044300","SCDC6",0.98,11.71
"20260301044400","SCDC6",0.84,10.11
"20260301044500","SCDC6",0.99,11.92
"20260301044600","SCDC6",0.96,11.56
"20260301044700","SCDC6",1.54,18.46
"20260301044800","SCDC6",0.57,6.88
"20260301044900","SCDC6",1.13,13.59
"20260301045000","SCDC6",0.80,9.66
"20260301045100","SCDC6",0.47,5.67
"20260301045200","SCDC6",0.65,7.74
"20260301045300","SCDC6",0.12,1.42
"20260301045400","SCDC6",0.67,8.09
"20260301045500","SCDC6",1.13,13.58
"20260301045600","SCDC6",1.14,13.63
"20260301045700","SCDC6",0.69,8.29
"20260301045800","SCDC6",1.04,12.53
"20260301045900","SCDC6",1.20,14.37
"20260301050000","SCDC6",1.46,17.56
"20260301050100","SCDC6",0.94,11.24
"20260301050200","SCDC6",1.00,12.04
"20260301050300","SCDC6",1.10,13.25
"20260301050400","SCDC6",1.38,16.61
"20260301050500","SCDC6",1.27,15.27
"20260301050600","SCDC6",1.16,13.97
"20260301050700","SCDC6",1.25,14.97
"20260301050800","SCDC6",0.56,6.69
"20260301050900","SCDC6",0.77,9.24
"20260301051000","SCDC6",1.54,18.50
"20260301051100","SCDC6",1.26,15.15
"20260301051200","SCDC6",0.94,11.22
"20260301051300","SCDC6",0.95,11.44
"20260301051400","SCDC6",1.89,22.72
"20260301051500","SCDC6",1.28,15.33
"20260301051600","SCDC6",1.31,15.76
"20260301051700","SCDC6",1.95,23.44
"20260301051800","SCDC6",1.37,16.43
"20260301051900","SCDC6",1.69,20.28
"20260301052000","SCDC6",0.69,8.31
"20260301052100","SCDC6",1.91,22.96
"20260301052200","SCDC6",1.04,12.53
"20260301052300","SCDC6",1.20,14.34
"20260301052400","SCDC6",1.58,18.96
"20260301052500","SCDC6",0.66,7.91
"20260301052600","SCDC6",0.88,10.51
"20260301052700","SCDC6",1.27,15.23
"20260301052800","SCDC6",1.01,12.08
"20260301052900","SCDC6",1.38,16.53
"20260301053000","SCDC6",1.02,12.23
"20260301053100","SCDC6",0.78,9.32
"20260301053200","SCDC6",1.67,20.07
"20260301053300","SCDC6",0.87,10.49
"20260301053400","SCDC6",0.06,0.74
"20260301053500","SCDC6",2.10,25.17
"20260301053600","SCDC6",1.07,12.89
"20260301053700","SCDC6",1.66,19.86
"20260301053800","SCDC6",2.14,25.64
"20260301053900","SCDC6",1.16,13.97
"20260301054000","SCDC6",1.27,15.23
"20260301054100","SCDC6",1.26,15.12
"20260301054200","SCDC6",1.35,16.24
"20260301054300","SCDC6",0.84,10.11
"20260301054400","SCDC6",1.54,18.47
"20260301054500","SCDC6",1.45,17.42
"20260301054600","SCDC6",1.09,13.05
"20260301054700","SCDC6",1.54,18.45
"20260301054800","SCDC6",1.38,16.53
"20260301054900","SCDC6",1.20,14.40
"20260301055000","SCDC6",1.05,12.61
"20260301055100","SCDC6",1.51,18.15
"20260301055200","SCDC6",1.01,12.07
"20260301055300","SCDC6",1.03,12.41
"20260301055400","SCDC6",1.25,14.95
"20260301055500","SCDC6",2.19,26.25
"20260301055600","SCDC6",1.73,20.77
"20260301055700","SCDC6",1.64,19.65
"20260301055800","SCDC6",1.71,20.52
"20260301055900","SCDC6",2.69,32.27
"20260301060000","SCDC6",2.06,24.76
"20260301060100","SCDC6",2.07,24.81
"20260301060200","SCDC6",2.30,27.55
"20260301060300","SCDC6",1.32,15.82
"20260301060400","SCDC6",1.47,17.63
"20260301060500","SCDC6",1.57,18.87
"20260301060600","SCDC6",1.87,22.45
"20260301060700","SCDC6",2.19,26.32
"20260301060800","SCDC6",1.60,19.21
"20260301060900","SCDC6",1.55,18.60
"20260301061000","SCDC6",2.37,28.45
"20260301061100","SCDC6",1.54,18.53
"20260301061200","SCDC6",1.38,16.53
"20260301061300","SCDC6",1.90,22.80
"20260301061400","SCDC6",1.64,19.73
"20260301061500","SCDC6",2.04,24.47
"20260301061600","SCDC6",2.55,30.60
"20260301061700","SCDC6",2.30,27.58
"20260301061800","SCDC6",2.15,25.76
"20260301061900","SCDC6",2.06,24.68
"20260301062000","SCDC6",1.76,21.09
"20260301062100","SCDC6",1.85,22.26
"20260301062200","SCDC6",1.87,22.40
"20260301062300","SCDC6",2.44,29.23
"20260301062400","SCDC6",2.28,27.39
"20260301062500","SCDC6",2.18,26.20
"20260301062600","SCDC6",2.46,29.53
"20260301062700","SCDC6",2.10,25.26
"20260301062800","SCDC6",2.13,25.50
"20260301062900","SCDC6",2.10,25.18
"20260301063000","SCDC6",2.49,29.92
"20260301063100","SCDC6",2.78,33.41
"20260301063200","SCDC6",2.22,26.68
"20260301063300","SCDC6",2.24,26.91
"20260301063400","SCDC6",2.16,25.98
"20260301063500","SCDC6",2.15,25.76
"20260301063600","SCDC6",1.75,21.05
"20260301063700","SCDC6",1.91,22.95
"20260301063800","SCDC6",2.30,27.63
"20260301063900","SCDC6",1.95,23.39
"20260301064000","SCDC6",2.11,25.32
"20260301064100","SCDC6",2.12,25.46
"20260301064200","SCDC6",2.05,24.55
"20260301064300","SCDC6",2.06,24.69
"20260301064400","SCDC6",2.30,27.58
"20260301064500","SCDC6",2.86,34.30
"20260301064600","SCDC6",2.64,31.70
"20260301064700","SCDC6",2.71,32.50
"20260301064800","SCDC6",2.49,29.87
"20260301064900","SCDC6",1.92,22.99
"20260301065000","SCDC6",2.57,30.81
"20260301065100","SCDC6",2.16,25.93
"20260301065200","SCDC6",2.60,31.19
"20260301065300","SCDC6",3.38,40.55
"20260301065400","SCDC6",2.96,35.53
"20260301065500","SCDC6",2.59,31.10
"20260301065600","SCDC6",2.84,34.04
"20260301065700","SCDC6",2.94,35.32
"20260301065800","SCDC6",3.14,37.72
"20260301065900","SCDC6",2.83,33.99
"20260301070000","SCDC6",2.89,34.68
"20260301070100","SCDC6",2.20,26.46
"20260301070200","SCDC6",2.65,31.78
"20260301070300","SCDC6",2.95,35.43
"20260301070400","SCDC6",2.52,30.19
"20260301070500","SCDC6",2.90,34.83
"20260301070600","SCDC6",2.95,35.35
"20260301070700","SCDC6",2.77,33.22
"20260301070800","SCDC6",2.88,34.60
"20260301070900","SCDC6",2.84,34.06
"20260301071000","SCDC6",2.65,31.76
"20260301071100","SCDC6",3.09,37.11
"20260301071200","SCDC6",3.14,37.65
"20260301071300","SCDC6",2.29,27.46
"20260301071400","SCDC6",2.76,33.11
"20260301071500","SCDC6",2.91,34.90
"20260301071600","SCDC6",3.17,38.04
"20260301071700","SCDC6",2.90,34.78
"20260301071800","SCDC6",3.63,43.61
"20260301071900","SCDC6",3.28,39.38
"20260301072000","SCDC6",2.93,35.10
"20260301072100","SCDC6",2.86,34.30
"20260301072200","SCDC6",3.34,40.11
"20260301072300","SCDC6",3.35,40.18
"20260301072400","SCDC6",2.92,35.03
"20260301072500","SCDC6",2.33,28.00
"20260301072600","SCDC6",3.16,37.87
"20260301072700","SCDC6",3.99,47.83
"20260301072800","SCDC6",3.55,42.62
"20260301072900","SCDC6",2.78,33.31
"20260301073000","SCDC6",3.17,37.99
"20260301073100","SCDC6",3.25,38.96
"20260301073200","SCDC6",2.94,35.30
"20260301073300","SCDC6",3.42,41.03
"20260301073400","SCDC6",3.18,38.13
"20260301073500","SCDC6",3.37,40.40
"20260301073600","SCDC6",3.09,37.04
"20260301073700","SCDC6",3.22,38.68
"20260301073800","SCDC6",3.36,40.30
"20260301073900","SCDC6",2.92,34.99
"20260301074000","SCDC6",3.41,40.93
"20260301074100","SCDC6",3.41,40.95
"20260301074200","SCDC6",2.82,33.89
"20260301074300","SCDC6",4.15,49.79
"20260301074400","SCDC6",3.35,40.15
"20260301074500","SCDC6",3.65,43.78
"20260301074600","SCDC6",3.68,44.13
"20260301074700","SCDC6",3.49,41.91
"20260301074800","SCDC6",4.41,52.97
"20260301074900","SCDC6",3.79,45.43
"20260301075000","SCDC6",3.33,39.92
"20260301075100","SCDC6",3.41,40.92
"20260301075200","SCDC6",3.85,46.17
"20260301075300","SCDC6",3.48,41.72
"20260301075400","SCDC6",3.24,38.88
"20260301075500","SCDC6",3.84,46.09
"20260301075600","SCDC6",3.04,36.50
"20260301075700","SCDC6",4.07,48.83
"20260301075800","SCDC6",3.42,41.10
"20260301075900","SCDC6",3.19,38.23
"20260301080000","SCDC6",3.53,42.38
"20260301080100","SCDC6",4.32,51.83
"20260301080200","SCDC6",3.86,46.36
"20260301080300","SCDC6",3.86,46.37
"20260301080400","SCDC6",3.89,46.62
"20260301080500","SCDC6",3.98,47.80
"20260301080600","SCDC6",4.90,58.80
"20260301080700","SCDC6",4.23,50.77
"20260301080800","SCDC6",4.43,53.21
"20260301080900","SCDC6",4.45,53.40
"20260301081000","SCDC6",4.39,52.70
"20260301081100","SCDC6",4.81,57.71
"20260301081200","SCDC6",4.07,48.88
"20260301081300","SCDC6",3.98,47.70
"20260301081400","SCDC6",4.89,58.62
"20260301081500","SCDC6",3.34,40.11
"20260301081600","SCDC6",4.27,51.26
"20260301081700","SCDC6",4.16,49.97
"20260301081800","SCDC6",4.78,57.42
"20260301081900","SCDC6",4.00,48.03
"20260301082000","SCDC6",3.85,46.14
"20260301082100","SCDC6",4.21,50.52
"20260301082200","SCDC6",5.35,64.23
"20260301082300","SCDC6",4.68,56.21
"20260301082400","SCDC6",4.28,51.38
"20260301082500","SCDC6",4.90,58.77
"20260301082600","SCDC6",4.17,50.09
"20260301082700","SCDC6",5.07,60.82
"20260301082800","SCDC6",4.43,53.15
"20260301082900","SCDC6",4.05,48.63
"20260301083000","SCDC6",4.50,54.05
"20260301083100","SCDC6",4.21,50.51
"20260301083200","SCDC6",5.23,62.72
"20260301083300","SCDC6",4.07,48.80
"20260301083400","SCDC6",4.94,59.33
"20260301083500","SCDC6",4.50,54.00
"20260301083600","SCDC6",5.39,64.71
"20260301083700","SCDC6",4.88,58.50
"20260301083800","SCDC6",4.55,54.58
"20260301083900","SCDC6",5.01,60.07
"20260301084000","SCDC6",4.49,53.91
"20260301084100","SCDC6",5.04,60.47
"20260301084200","SCDC6",5.39,64.67
"20260301084300","SCDC6",4.73,56.73
"20260301084400","SCDC6",4.93,59.21
"20260301084500","SCDC6",4.71,56.52
"20260301084600","SCDC6",4.99,59.88
"20260301084700","SCDC6",4.88,58.62
"20260301084800","SCDC6",4.38,52.62
"20260301084900","SCDC6",4.72,56.64
"20260301085000","SCDC6",4.60,55.19
"20260301085100","SCDC6",4.81,57.75
"20260301085200","SCDC6",4.78,57.37
"20260301085300","SCDC6",5.11,61.31
"20260301085400","SCDC6",5.09,61.06
"20260301085500","SCDC6",5.98,71.73
"20260301085600","SCDC6",4.96,59.51
"20260301085700","SCDC6",4.11,49.31
"20260301085800","SCDC6",5.68,68.19
"20260301085900","SCDC6",5.45,65.40
"20260301090000","SCDC6",5.58,67.02
"20260301090100","SCDC6",5.34,64.07
"20260301090200","SCDC6",5.59,67.11
"20260301090300","SCDC6",5.40,64.84
"20260301090400","SCDC6",5.11,61.30
"20260301090500","SCDC6",5.87,70.47
"20260301090600","SCDC6",5.28,63.41
"20260301090700","SCDC6",5.67,68.07
"20260301090800","SCDC6",5.26,63.15
"20260301090900","SCDC6",5.65,67.83
"20260301091000","SCDC6",5.44,65.28
"20260301091100","SCDC6",5.44,65.31
"20260301091200","SCDC6",5.32,63.88
"20260301091300","SCDC6",6.05,72.59
"20260301091400","SCDC6",5.88,70.61
"20260301091500","SCDC6",5.66,67.96
"20260301091600","SCDC6",5.29,63.45
"20260301091700","SCDC6",6.13,73.60
"20260301091800","SCDC6",6.14,73.67
"20260301091900","SCDC6",5.27,63.20
"20260301092000","SCDC6",6.23,74.77
"20260301092100","SCDC6",5.81,69.78
"20260301092200","SCDC6",5.95,71.36
"20260301092300","SCDC6",6.28,75.31
"20260301092400","SCDC6",5.39,64.68
"20260301092500","SCDC6",6.15,73.76
"20260301092600","SCDC6",6.32,75.80
"20260301092700","SCDC6",5.40,64.84
"20260301092800","SCDC6",6.14,73.68
"20260301092900","SCDC6",6.24,74.90
"20260301093000","SCDC6",5.86,70.32
"20260301093100","SCDC6",5.89,70.70
"20260301093200","SCDC6",6.22,74.62
"20260301093300","SCDC6",5.66,67.91
"20260301093400","SCDC6",5.79,69.42
"20260301093500","SCDC6",6.41,76.87
"20260301093600","SCDC6",5.56,66.67
"20260301093700","SCDC6",6.23,74.74
"20260301093800","SCDC6",6.53,78.36
"20260301093900","SCDC6",6.77,81.18
"20260301094000","SCDC6",6.43,77.21
"20260301094100","SCDC6",6.19,74.31
"20260301094200","SCDC6",6.55,78.65
"20260301094300","SCDC6",6.50,78.03
"20260301094400","SCDC6",6.17,74.01
"20260301094500","SCDC6",6.40,76.80
"20260301094600","SCDC6",6.44,77.34
"20260301094700","SCDC6",6.18,74.12
"20260301094800","SCDC6",6.50,77.96
"20260301094900","SCDC6",6.49,77.87
"20260301095000","SCDC6",6.24,74.89
"20260301095100","SCDC6",6.70,80.45
"20260301095200","SCDC6",6.62,79.47
"20260301095300","SCDC6",6.70,80.45
"20260301095400","SCDC6",6.66,79.92
"20260301095500","SCDC6",6.73,80.81
"20260301095600","SCDC6",6.93,83.18
"20260301095700","SCDC6",6.62,79.43
"20260301095800","SCDC6",7.11,85.27
"20260301095900","SCDC6",6.55,78.58
"20260301100000","SCDC6",6.64,79.69
"20260301100100","SCDC6",7.26,87.08
"20260301100200","SCDC6",6.26,75.13
"20260301100300","SCDC6",6.96,83.54
"20260301100400","SCDC6",7.02,84.19
"20260301100500","SCDC6",7.32,87.82
"20260301100600","SCDC6",6.56,78.69
"20260301100700","SCDC6",7.17,86.06
"20260301100800","SCDC6",7.18,86.21
"20260301100900","SCDC6",6.69,80.27
"20260301101000","SCDC6",6.87,82.49
"20260301101100","SCDC6",6.95,83.45
"20260301101200","SCDC6",7.15,85.77
"20260301101300","SCDC6",7.14,85.69
"20260301101400","SCDC6",7.39,88.67
"20260301101500","SCDC6",7.48,89.75
"20260301101600","SCDC6",6.75,81.01
"20260301101700","SCDC6",7.35,88.21
"20260301101800","SCDC6",7.35,88.21
"20260301101900","SCDC6",7.48,89.75
"20260301102000","SCDC6",7.54,90.53
"20260301102100","SCDC6",7.47,89.64
"20260301102200","SCDC6",7.64,91.65
"20260301102300","SCDC6",7.59,91.08
"20260301102400","SCDC6",7.17,86.08
"20260301102500","SCDC6",7.44,89.33
"20260301102600","SCDC6",7.19,86.25
"20260301102700","SCDC6",7.38,88.57
"20260301102800","SCDC6",7.28,87.34
"20260301102900","SCDC6",7.33,87.98
"20260301103000","SCDC6",7.37,88.40
"20260301103100","SCDC6",7.22,86.68
"20260301103200","SCDC6",7.78,93.39
"20260301103300","SCDC6",7.68,92.12
"20260301103400","SCDC6",7.57,90.82
"20260301103500","SCDC6",6.99,83.83
"20260301103600","SCDC6",7.12,85.49
"20260301103700","SCDC6",8.02,96.28
"20260301103800","SCDC6",7.37,88.46
"20260301103900","SCDC6",7.93,95.14
"20260301104000","SCDC6",7.96,95.55
"20260301104100","SCDC6",7.91,94.97
"20260301104200","SCDC6",7.78,93.38
"20260301104300","SCDC6",8.24,98.87
"20260301104400","SCDC6",8.04,96.46
"20260301104500","SCDC6",7.66,91.95
"20260301104600","SCDC6",7.70,92.39
"20260301104700","SCDC6",7.98,95.81
"20260301104800","SCDC6",7.89,94.74
"20260301104900","SCDC6",7.66,91.96
"20260301105000","SCDC6",8.12,97.44
"20260301105100","SCDC6",7.93,95.22
"20260301105200","SCDC6",7.98,95.80
"20260301105300","SCDC6",7.75,93.03
"20260301105400","SCDC6",7.94,95.25
"20260301105500","SCDC6",7.68,92.12
"20260301105600","SCDC6",8.05,96.56
"20260301105700","SCDC6",7.77,93.20
"20260301105800","SCDC6",8.88,106.58
"20260301105900","SCDC6",8.37,100.41
"20260301110000","SCDC6",7.92,95.07
"20260301110100","SCDC6",8.35,100.19
"20260301110200","SCDC6",8.46,101.55
"20260301110300","SCDC6",7.77,93.27
"20260301110400","SCDC6",9.15,109.85
