"datahora","objeto","valor"
"20260301055200","MOSFTE12",0.38
"20260301055300","MOSFTE12",0.21
"20260301055400","MOSFTE12",0.74
"20260301055500","MOSFTE12",0.40
"20260301055600","MOSFTE12",0.21
"20260301055700","MOSFTE12",0.00
"20260301055800","MOSFTE12",0.49
"20260301055900","MOSFTE12",0.15
"20260301060000","MOSFTE12",0.61
"20260301060100","MOSFTE12",0.28
"20260301060200","MOSFTE12",0.38
"20260301060300","MOSFTE12",0.30
"20260301060400","MOSFTE12",0.34
"20260301060500","MOSFTE12",0.09
"20260301060600","MOSFTE12",0.22
"20260301060700","MOSFTE12",0.48
"20260301060800","MOSFTE12",0.59
"20260301060900","MOSFTE12",0.21
"20260301061000","MOSFTE12",0.63
"20260301061100","MOSFTE12",0.62
"20260301061200","MOSFTE12",0.36
"20260301061300","MOSFTE12",0.11
"20260301061400","MOSFTE12",0.51
"20260301061500","MOSFTE12",0.75
"20260301061600","MOSFTE12",0.82
"20260301061700","MOSFTE12",0.46
"20260301061800","MOSFTE12",0.83
"20260301061900","MOSFTE12",0.25
"20260301062000","MOSFTE12",0.72
"20260301062100","MOSFTE12",1.15
"20260301062200","MOSFTE12",0.38
"20260301062300","MOSFTE12",0.49
"20260301062400","MOSFTE12",1.10
"20260301062500","MOSFTE12",0.20
"20260301062600","MOSFTE12",0.96
"20260301062700","MOSFTE12",0.74
"20260301062800","MOSFTE12",0.56
"20260301062900","MOSFTE12",1.03
"20260301063000","MOSFTE12",0.66
"20260301063100","MOSFTE12",0.74
"20260301063200","MOSFTE12",1.00
"20260301063300","MOSFTE12",0.70
"20260301063400","MOSFTE12",1.08
"20260301063500","MOSFTE12",0.89
"20260301063600","MOSFTE12",0.41
"20260301063700","MOSFTE12",0.75
"20260301063800","MOSFTE12",0.64
"20260301063900","MOSFTE12",0.76
"20260301064000","MOSFTE12",1.04
"20260301064100","MOSFTE12",0.94
"20260301064200","MOSFTE12",1.21
"20260301064300","MOSFTE12",0.73
"20260301064400","MOSFTE12",0.82
"20260301064500","MOSFTE12",0.90
"20260301064600","MOSFTE12",0.80
"20260301064700","MOSFTE12",1.18
"20260301064800","MOSFTE12",0.31
"20260301064900","MOSFTE12",0.73
"20260301065000","MOSFTE12",0.72
"20260301065100","MOSFTE12",0.88
"20260301065200","MOSFTE12",0.72
"20260301065300","MOSFTE12",1.06
"20260301065400","MOSFTE12",0.44
"20260301065500","MOSFTE12",0.72
"20260301065600","MOSFTE12",1.08
"20260301065700","MOSFTE12",1.63
"20260301065800","MOSFTE12",0.80
"20260301065900","MOSFTE12",0.62
"20260301070000","MOSFTE12",1.06
"20260301070100","MOSFTE12",0.94
"20260301070200","MOSFTE12",1.10
"20260301070300","MOSFTE12",0.92
"20260301070400","MOSFTE12",1.01
"20260301070500","MOSFTE12",1.01
"20260301070600","MOSFTE12",0.97
"20260301070700","MOSFTE12",1.21
"20260301070800","MOSFTE12",0.92
"20260301070900","MOSFTE12",1.10
"20260301071000","MOSFTE12",0.74
"20260301071100","MOSFTE12",1.03
"20260301071200","MOSFTE12",1.12
"20260301071300","MOSFTE12",1.13
"20260301071400","MOSFTE12",1.20
"20260301071500","MOSFTE12",0.95
"20260301071600","MOSFTE12",1.33
"20260301071700","MOSFTE12",1.35
"20260301071800","MOSFTE12",1.37
"20260301071900","MOSFTE12",1.29
"20260301072000","MOSFTE12",1.32
"20260301072100","MOSFTE12",0.91
"20260301072200","MOSFTE12",1.50
"20260301072300","MOSFTE12",1.54
"20260301072400","MOSFTE12",1.25
"20260301072500","MOSFTE12",1.54
"20260301072600","MOSFTE12",1.24
"20260301072700","MOSFTE12",0.97
"20260301072800","MOSFTE12",1.48
"20260301072900","MOSFTE12",1.78
"20260301073000","MOSFTE12",1.08
"20260301073100","MOSFTE12",1.58
"20260301073200","MOSFTE12",1.41
"20260301073300","MOSFTE12",1.00
"20260301073400","MOSFTE12",1.54
"20260301073500","MOSFTE12",1.54
"20260301073600","MOSFTE12",2.00
"20260301073700","MOSFTE12",1.31
"20260301073800","MOSFTE12",1.37
"20260301073900","MOSFTE12",1.37
"20260301074000","MOSFTE12",1.24
"20260301074100","MOSFTE12",2.13
"20260301074200","MOSFTE12",1.28
"20260301074300","MOSFTE12",1.88
"20260301074400","MOSFTE12",1.51
"20260301074500","MOSFTE12",1.40
"20260301074600","MOSFTE12",1.50
"20260301074700","MOSFTE12",1.99
"20260301074800","MOSFTE12",1.88
"20260301074900","MOSFTE12",1.72
"20260301075000","MOSFTE12",2.29
"20260301075100","MOSFTE12",1.85
"20260301075200","MOSFTE12",1.59
"20260301075300","MOSFTE12",2.47
"20260301075400","MOSFTE12",1.75
"20260301075500","MOSFTE12",1.56
"20260301075600","MOSFTE12",2.31
"20260301075700","MOSFTE12",1.80
"20260301075800","MOSFTE12",1.94
"20260301075900","MOSFTE12",1.52
"20260301080000","MOSFTE12",2.05
"20260301080100","MOSFTE12",1.98
"20260301080200","MOSFTE12",1.72
"20260301080300","MOSFTE12",1.70
"20260301080400","MOSFTE12",1.94
"20260301080500","MOSFTE12",1.71
"20260301080600","MOSFTE12",1.74
"20260301080700","MOSFTE12",2.45
"20260301080800","MOSFTE12",1.98
"20260301080900","MOSFTE12",2.27
"20260301081000","MOSFTE12",2.02
"20260301081100","MOSFTE12",2.20
"20260301081200","MOSFTE12",2.24
"20260301081300","MOSFTE12",2.05
"20260301081400","MOSFTE12",2.42
"20260301081500","MOSFTE12",2.19
"20260301081600","MOSFTE12",2.09
"20260301081700","MOSFTE12",2.61
"20260301081800","MOSFTE12",2.11
"20260301081900","MOSFTE12",2.09
"20260301082000","MOSFTE12",2.31
"20260301082100","MOSFTE12",2.30
"20260301082200","MOSFTE12",2.02
"20260301082300","MOSFTE12",2.29
"20260301082400","MOSFTE12",2.60
"20260301082500","MOSFTE12",2.36
"20260301082600","MOSFTE12",1.84
"20260301082700","MOSFTE12",2.51
"20260301082800","MOSFTE12",2.76
"20260301082900","MOSFTE12",2.97
"20260301083000","MOSFTE12",2.21
"20260301083100","MOSFTE12",2.89
"20260301083200","MOSFTE12",2.57
"20260301083300","MOSFTE12",2.79
"20260301083400","MOSFTE12",2.82
"20260301083500","MOSFTE12",2.41
"20260301083600","MOSFTE12",2.80
"20260301083700","MOSFTE12",2.45
"20260301083800","MOSFTE12",2.93
"20260301083900","MOSFTE12",2.85
"20260301084000","MOSFTE12",2.70
"20260301084100","MOSFTE12",3.18
"20260301084200","MOSFTE12",2.80
"20260301084300","MOSFTE12",2.69
"20260301084400","MOSFTE12",2.86
"20260301084500","MOSFTE12",3.13
"20260301084600","MOSFTE12",3.53
"20260301084700","MOSFTE12",2.61
"20260301084800","MOSFTE12",2.83
"20260301084900","MOSFTE12",2.73
"20260301085000","MOSFTE12",3.12
"20260301085100","MOSFTE12",2.93
"20260301085200","MOSFTE12",2.73
"20260301085300","MOSFTE12",3.21
"20260301085400","MOSFTE12",2.94
"20260301085500","MOSFTE12",2.82
"20260301085600","MOSFTE12",3.26
"20260301085700","MOSFTE12",3.32
"20260301085800","MOSFTE12",2.91
"20260301085900","MOSFTE12",3.09
"20260301090000","MOSFTE12",2.61
"20260301090100","MOSFTE12",2.87
"20260301090200","MOSFTE12",3.82
"20260301090300","MOSFTE12",3.42
"20260301090400","MOSFTE12",3.20
"20260301090500","MOSFTE12",3.49
"20260301090600","MOSFTE12",3.69
"20260301090700","MOSFTE12",3.33
"20260301090800","MOSFTE12",3.74
"20260301090900","MOSFTE12",3.37
"20260301091000","MOSFTE12",3.02
"20260301091100","MOSFTE12",4.20
"20260301091200","MOSFTE12",3.54
"20260301091300","MOSFTE12",3.49
"20260301091400","MOSFTE12",3.74
"20260301091500","MOSFTE12",3.76
"20260301091600","MOSFTE12",4.00
"20260301091700","MOSFTE12",3.78
"20260301091800","MOSFTE12",3.65
"20260301091900","MOSFTE12",3.67
"20260301092000","MOSFTE12",3.43
"20260301092100","MOSFTE12",3.46
"20260301092200","MOSFTE12",3.82
"20260301092300","MOSFTE12",3.89
"20260301092400","MOSFTE12",3.92
"20260301092500","MOSFTE12",3.88
"20260301092600","MOSFTE12",4.26
"20260301092700","MOSFTE12",3.60
"20260301092800","MOSFTE12",4.21
"20260301092900","MOSFTE12",4.54
"20260301093000","MOSFTE12",4.04
"20260301093100","MOSFTE12",4.11
"20260301093200","MOSFTE12",4.08
"20260301093300","MOSFTE12",4.06
"20260301093400","MOSFTE12",3.90
"20260301093500","MOSFTE12",4.18
"20260301093600","MOSFTE12",4.40
"20260301093700","MOSFTE12",4.56
"20260301093800","MOSFTE12",4.64
"20260301093900","MOSFTE12",4.37
"20260301094000","MOSFTE12",4.54
"20260301094100","MOSFTE12",4.40
"20260301094200","MOSFTE12",4.08
"20260301094300","MOSFTE12",4.75
"20260301094400","MOSFTE12",4.16
"20260301094500","MOSFTE12",4.42
"20260301094600","MOSFTE12",4.53
"20260301094700","MOSFTE12",4.61
"20260301094800","MOSFTE12",4.60
"20260301094900","MOSFTE12",5.06
"20260301095000","MOSFTE12",4.51
"20260301095100","MOSFTE12",5.06
"20260301095200","MOSFTE12",4.97
"20260301095300","MOSFTE12",5.00
"20260301095400","MOSFTE12",4.58
"20260301095500","MOSFTE12",5.28
"20260301095600","MOSFTE12",5.21
"20260301095700","MOSFTE12",5.31
"20260301095800","MOSFTE12",4.93
"20260301095900","MOSFTE12",4.68
"20260301100000","MOSFTE12",5.04
"20260301100100","MOSFTE12",4.66
"20260301100200","MOSFTE12",5.05
"20260301100300","MOSFTE12",5.48
"20260301100400","MOSFTE12",5.19
"20260301100500","MOSFTE12",5.33
"20260301100600","MOSFTE12",5.19
"20260301100700","MOSFTE12",5.45
"20260301100800","MOSFTE12",5.59
"20260301100900","MOSFTE12",5.28
"20260301101000","MOSFTE12",5.21
"20260301101100","MOSFTE12",5.36
"20260301101200","MOSFTE12",5.07
"20260301101300","MOSFTE12",5.30
"20260301101400","MOSFTE12",4.96
"20260301101500","MOSFTE12",5.54
"20260301101600","MOSFTE12",5.35
"20260301101700","MOSFTE12",6.16
"20260301101800","MOSFTE12",5.48
"20260301101900","MOSFTE12",5.31
"20260301102000","MOSFTE12",6.07
"20260301102100","MOSFTE12",6.27
"20260301102200","MOSFTE12",6.12
"20260301102300","MOSFTE12",5.70
"20260301102400","MOSFTE12",6.02
"20260301102500","MOSFTE12",6.26
"20260301102600","MOSFTE12",6.35
"20260301102700","MOSFTE12",5.97
"20260301102800","MOSFTE12",5.80
"20260301102900","MOSFTE12",5.93
"20260301103000","MOSFTE12",6.25
"20260301103100","MOSFTE12",5.93
"20260301103200","MOSFTE12",6.18
"20260301103300","MOSFTE12",6.54
"20260301103400","MOSFTE12",6.55
"20260301103500","MOSFTE12",5.51
"20260301103600","MOSFTE12",6.13
"20260301103700","MOSFTE12",5.98
"20260301103800","MOSFTE12",6.11
"20260301103900","MOSFTE12",6.13
"20260301104000","MOSFTE12",7.11
"20260301104100","MOSFTE12",6.28
"20260301104200","MOSFTE12",6.28
"20260301104300","MOSFTE12",6.41
"20260301104400","MOSFTE12",5.70
"20260301104500","MOSFTE12",6.62
"20260301104600","MOSFTE12",6.46
"20260301104700","MOSFTE12",6.87
"20260301104800","MOSFTE12",6.97
"20260301104900","MOSFTE12",6.77
"20260301105000","MOSFTE12",7.20
"20260301105100","MOSFTE12",6.84
"20260301105200","MOSFTE12",6.92
"20260301105300","MOSFTE12",6.66
"20260301105400","MOSFTE12",6.79
"20260301105500","MOSFTE12",6.70
"20260301105600","MOSFTE12",7.00
"20260301105700","MOSFTE12",7.37
"20260301105800","MOSFTE12",7.24
"20260301105900","MOSFTE12",6.51
"20260301110000","MOSFTE12",7.20
"20260301110100","MOSFTE12",7.04
"20260301110200","MOSFTE12",7.10
"20260301110300","MOSFTE12",6.88
"20260301110400","MOSFTE12",6.96
"20260301110500","MOSFTE12",6.76
"20260301110600","MOSFTE12",7.52
"20260301110700","MOSFTE12",6.96
"20260301110800","MOSFTE12",7.04
"20260301110900","MOSFTE12",7.03
"20260301111000","MOSFTE12",7.11
"20260301111100","MOSFTE12",7.10
"20260301111200","MOSFTE12",7.94
"20260301111300","MOSFTE12",7.70
"20260301111400","MOSFTE12",7.15
"20260301111500","MOSFTE12",8.14
"20260301111600","MOSFTE12",7.40
"20260301111700","MOSFTE12",7.69
"20260301111800","MOSFTE12",7.62
"20260301111900","MOSFTE12",7.38
"20260301112000","MOSFTE12",7.63
"20260301112100","MOSFTE12",7.78
"20260301112200","MOSFTE12",8.02
"20260301112300","MOSFTE12",7.63
"20260301112400","MOSFTE12",8.22
"20260301112500","MOSFTE12",7.56
"20260301112600","MOSFTE12",8.12
"20260301112700","MOSFTE12",7.59
"20260301112800","MOSFTE12",7.84
"20260301112900","MOSFTE12",7.98
"20260301113000","MOSFTE12",7.85
"20260301113100","MOSFTE12",8.14
"20260301113200","MOSFTE12",8.39
"20260301113300","MOSFTE12",8.10
"20260301113400","MOSFTE12",8.45
"20260301113500","MOSFTE12",8.05
"20260301113600","MOSFTE12",7.98
"20260301113700","MOSFTE12",8.29
"20260301113800","MOSFTE12",8.15
"20260301113900","MOSFTE12",8.37
"20260301114000","MOSFTE12",8.47
"20260301114100","MOSFTE12",7.75
"20260301114200","MOSFTE12",8.30
"20260301114300","MOSFTE12",8.46
"20260301114400","MOSFTE12",8.22
"20260301114500","MOSFTE12",8.32
"20260301114600","MOSFTE12",8.25
"20260301114700","MOSFTE12",8.22
"20260301114800","MOSFTE12",8.12
"20260301114900","MOSFTE12",8.63
"20260301115000","MOSFTE12",8.16
"20260301115100","MOSFTE12",9.00
"20260301115200","MOSFTE12",9.00
"20260301115300","MOSFTE12",8.83
"20260301115400","MOSFTE12",8.73
"20260301115500","MOSFTE12",9.00
"20260301115600","MOSFTE12",8.85
"20260301115700","MOSFTE12",8.47
"20260301115800","MOSFTE12",8.68
"20260301115900","MOSFTE12",8.33
"20260301120000","MOSFTE12",8.64
"20260301120100","MOSFTE12",8.91
"20260301120200","MOSFTE12",8.87
"20260301120300","MOSFTE12",8.86
"20260301120400","MOSFTE12",8.88
"20260301120500","MOSFTE12",9.21
"20260301120600","MOSFTE12",8.39
"20260301120700","MOSFTE12",9.06
"20260301120800","MOSFTE12",8.90
"20260301120900","MOSFTE12",9.02
"20260301121000","MOSFTE12",9.38
"20260301121100","MOSFTE12",9.11
"20260301121200","MOSFTE12",8.95
"20260301121300","MOSFTE12",8.63
"20260301121400","MOSFTE12",9.24
"20260301121500","MOSFTE12",8.89
"20260301121600","MOSFTE12",9.07
"20260301121700","MOSFTE12",9.22
"20260301121800","MOSFTE12",9.58
"20260301121900","MOSFTE12",9.39
"20260301122000","MOSFTE12",9.55
"20260301122100","MOSFTE12",9.40
"20260301122200","MOSFTE12",9.22
"20260301122300","MOSFTE12",9.35
"20260301122400","MOSFTE12",9.38
"20260301122500","MOSFTE12",9.72
"20260301122600","MOSFTE12",9.52
"20260301122700","MOSFTE12",9.40
"20260301122800","MOSFTE12",9.80
"20260301122900","MOSFTE12",9.40
"20260301123000","MOSFTE12",8.78
"20260301123100","MOSFTE12",9.48
"20260301123200","MOSFTE12",9.61
"20260301123300","MOSFTE12",9.45
"20260301123400","MOSFTE12",9.94
"20260301123500","MOSFTE12",9.68
"20260301123600","MOSFTE12",9.36
"20260301123700","MOSFTE12",9.83
"20260301123800","MOSFTE12",9.74
"20260301123900","MOSFTE12",9.67
"20260301124000","MOSFTE12",9.70
"20260301124100","MOSFTE12",9.46
"20260301124200","MOSFTE12",8.99
"20260301124300","MOSFTE12",9.60
"20260301124400","MOSFTE12",9.90
"20260301124500","MOSFTE12",9.63
"20260301124600","MOSFTE12",9.68
"20260301124700","MOSFTE12",10.00
"20260301124800","MOSFTE12",9.79
"20260301124900","MOSFTE12",9.77
"20260301125000","MOSFTE12",9.96
"20260301125100","MOSFTE12",10.00
"20260301125200","MOSFTE12",9.56
"20260301125300","MOSFTE12",10.00
"20260301125400","MOSFTE12",9.76
"20260301125500","MOSFTE12",9.75
"20260301125600","MOSFTE12",9.80
"20260301125700","MOSFTE12",10.00
"20260301125800","MOSFTE12",9.62
"20260301125900","MOSFTE12",9.82
"20260301130000","MOSFTE12",9.85
"20260301130100","MOSFTE12",9.55
"20260301130200","MOSFTE12",9.80
"20260301130300","MOSFTE12",10.00
"20260301130400","MOSFTE12",9.84
"20260301130500","MOSFTE12",10.00
"20260301130600","MOSFTE12",10.00
"20260301130700","MOSFTE12",9.79
"20260301130800","MOSFTE12",10.00
"20260301130900","MOSFTE12",10.00
"20260301131000","MOSFTE12",10.00
"20260301131100","MOSFTE12",10.00
"20260301131200","MOSFTE12",10.00
"20260301131300","MOSFTE12",9.62
"20260301131400","MOSFTE12",9.74
"20260301131500","MOSFTE12",9.91
"20260301131600","MOSFTE12",10.00
"20260301131700","MOSFTE12",9.97
"20260301131800","MOSFTE12",10.00
"20260301131900","MOSFTE12",9.99
"20260301132000","MOSFTE12",10.00
"20260301132100","MOSFTE12",9.97
"20260301132200","MOSFTE12",9.41
"20260301132300","MOSFTE12",9.97
"20260301132400","MOSFTE12",9.68
"20260301132500","MOSFTE12",10.00
"20260301132600","MOSFTE12",9.81
"20260301132700","MOSFTE12",9.93
"20260301132800","MOSFTE12",10.00
"20260301132900","MOSFTE12",10.00
"20260301133000","MOSFTE12",10.00
"20260301133100","MOSFTE12",10.00
"20260301133200","MOSFTE12",9.87
"20260301133300","MOSFTE12",9.46
"20260301133400","MOSFTE12",10.00
"20260301133500","MOSFTE12",9.87
"20260301133600","MOSFTE12",9.76
"20260301133700","MOSFTE12",9.76
"20260301133800","MOSFTE12",9.84
"20260301133900","MOSFTE12",9.79
"20260301134000","MOSFTE12",10.00
"20260301134100","MOSFTE12",9.73
"20260301134200","MOSFTE12",10.00
"20260301134300","MOSFTE12",9.86
"20260301134400","MOSFTE12",10.00
"20260301134500","MOSFTE12",9.98
"20260301134600","MOSFTE12",9.76
"20260301134700","MOSFTE12",10.00
"20260301134800","MOSFTE12",9.88
"20260301134900","MOSFTE12",9.84
"20260301135000","MOSFTE12",9.93
"20260301135100","MOSFTE12",9.57
"20260301135200","MOSFTE12",9.65
"20260301135300","MOSFTE12",9.57
"20260301135400","MOSFTE12",9.83
"20260301135500","MOSFTE12",9.50
"20260301135600","MOSFTE12",9.64
"20260301135700","MOSFTE12",9.80
"20260301135800","MOSFTE12",9.47
"20260301135900","MOSFTE12",10.00
"20260301140000","MOSFTE12",10.00
"20260301140100","MOSFTE12",10.00
"20260301140200","MOSFTE12",9.86
"20260301140300","MOSFTE12",9.96
"20260301140400","MOSFTE12",9.59
"20260301140500","MOSFTE12",9.88
"20260301140600","MOSFTE12",9.97
"20260301140700","MOSFTE12",9.60
"20260301140800","MOSFTE12",9.90
"20260301140900","MOSFTE12",9.51
"20260301141000","MOSFTE12",9.75
"20260301141100","MOSFTE12",10.00
"20260301141200","MOSFTE12",9.94
"20260301141300","MOSFTE12",9.62
"20260301141400","MOSFTE12",9.51
"20260301141500","MOSFTE12",9.71
"20260301141600","MOSFTE12",9.82
"20260301141700","MOSFTE12",10.00
"20260301141800","MOSFTE12",9.71
"20260301141900","MOSFTE12",9.29
"20260301142000","MOSFTE12",9.41
"20260301142100","MOSFTE12",9.75
"20260301142200","MOSFTE12",9.55
"20260301142300","MOSFTE12",9.53
"20260301142400","MOSFTE12",9.66
"20260301142500","MOSFTE12",9.54
"20260301142600","MOSFTE12",9.29
"20260301142700","MOSFTE12",9.55
"20260301142800","MOSFTE12",9.40
"20260301142900","MOSFTE12",9.69
"20260301143000","MOSFTE12",9.49
"20260301143100","MOSFTE12",9.54
"20260301143200","MOSFTE12",9.61
"20260301143300","MOSFTE12",9.40
"20260301143400","MOSFTE12",9.78
"20260301143500","MOSFTE12",9.26
"20260301143600","MOSFTE12",9.76
"20260301143700","MOSFTE12",9.47
"20260301143800","MOSFTE12",8.92
"20260301143900","MOSFTE12",9.27
"20260301144000","MOSFTE12",9.30
"20260301144100","MOSFTE12",8.89
"20260301144200","MOSFTE12",8.77
"20260301144300","MOSFTE12",9.00
"20260301144400","MOSFTE12",9.11
"20260301144500","MOSFTE12",8.84
"20260301144600","MOSFTE12",8.94
"20260301144700","MOSFTE12",9.03
"20260301144800","MOSFTE12",9.13
"20260301144900","MOSFTE12",9.21
"20260301145000","MOSFTE12",9.28
"20260301145100","MOSFTE12",9.26
"20260301145200","MOSFTE12",9.20
"20260301145300","MOSFTE12",9.32
"20260301145400","MOSFTE12",9.54
"20260301145500","MOSFTE12",9.23
"20260301145600","MOSFTE12",8.80
"20260301145700","MOSFTE12",8.53
"20260301145800","MOSFTE12",9.57
"20260301145900","MOSFTE12",9.05
"20260301150000","MOSFTE12",9.16
"20260301150100","MOSFTE12",8.73
"20260301150200","MOSFTE12",8.60
"20260301150300","MOSFTE12",9.11
"20260301150400","MOSFTE12",8.28
"20260301150500","MOSFTE12",8.63
"20260301150600","MOSFTE12",8.63
"20260301150700","MOSFTE12",8.50
"20260301150800","MOSFTE12",8.59
"20260301150900","MOSFTE12",8.60
"20260301151000","MOSFTE12",8.60
"20260301151100","MOSFTE12",8.11
"20260301151200","MOSFTE12",8.88
"20260301151300","MOSFTE12",8.38
"20260301151400","MOSFTE12",8.62
"20260301151500","MOSFTE12",8.80
"20260301151600","MOSFTE12",8.43
"20260301151700","MOSFTE12",8.03
"20260301151800","MOSFTE12",8.09
"20260301151900","MOSFTE12",7.95
"20260301152000","MOSFTE12",8.19
"20260301152100","MOSFTE12",8.35
"20260301152200","MOSFTE12",8.50
"20260301152300","MOSFTE12",8.31
"20260301152400","MOSFTE12",8.47
"20260301152500","MOSFTE12",8.47
"20260301152600","MOSFTE12",7.94
"20260301152700","MOSFTE12",8.42
"20260301152800","MOSFTE12",7.75
"20260301152900","MOSFTE12",7.68
"20260301153000","MOSFTE12",8.06
"20260301153100","MOSFTE12",7.91
"20260301153200","MOSFTE12",7.88
"20260301153300","MOSFTE12",7.65
"20260301153400","MOSFTE12",8.44
"20260301153500","MOSFTE12",8.10
"20260301153600","MOSFTE12",8.13
"20260301153700","MOSFTE12",7.83
"20260301153800","MOSFTE12",8.03
"20260301153900","MOSFTE12",7.16
"20260301154000","MOSFTE12",7.44
"20260301154100","MOSFTE12",7.52
"20260301154200","MOSFTE12",7.61
"20260301154300","MOSFTE12",7.63
"20260301154400","MOSFTE12",7.68
"20260301154500","MOSFTE12",7.38
"20260301154600","MOSFTE12",7.90
"20260301154700","MOSFTE12",7.58
"20260301154800","MOSFTE12",7.55
"20260301154900","MOSFTE12",7.14
"20260301155000","MOSFTE12",7.36
"20260301155100","MOSFTE12",7.62
"20260301155200","MOSFTE12",7.07
"20260301155300","MOSFTE12",7.57
"20260301155400","MOSFTE12",7.43
"20260301155500","MOSFTE12",7.12
"20260301155600","MOSFTE12",7.08
"20260301155700","MOSFTE12",7.01
"20260301155800","MOSFTE12",6.99
"20260301155900","MOSFTE12",7.54
"20260301160000","MOSFTE12",6.91
"20260301160100","MOSFTE12",6.74
"20260301160200","MOSFTE12",6.97
"20260301160300","MOSFTE12",6.47
"20260301160400","MOSFTE12",6.89
"20260301160500","MOSFTE12",6.77
"20260301160600","MOSFTE12",6.97
"20260301160700","MOSFTE12",7.17
"20260301160800","MOSFTE12",7.14
"20260301160900","MOSFTE12",6.57
"20260301161000","MOSFTE12",6.90
"20260301161100","MOSFTE12",6.42
"20260301161200","MOSFTE12",6.51
"20260301161300","MOSFTE12",6.00
"20260301161400","MOSFTE12",6.71
"20260301161500","MOSFTE12",6.66
"20260301161600","MOSFTE12",6.35
"20260301161700","MOSFTE12",6.43
"20260301161800","MOSFTE12",6.50
"20260301161900","MOSFTE12",5.90
"20260301162000","MOSFTE12",6.14
"20260301162100","MOSFTE12",6.56
"20260301162200","MOSFTE12",6.43
"20260301162300","MOSFTE12",6.20
"20260301162400","MOSFTE12",6.34
"20260301162500","MOSFTE12",6.29
"20260301162600","MOSFTE12",6.12
"20260301162700","MOSFTE12",6.28
"20260301162800","MOSFTE12",5.82
"20260301162900","MOSFTE12",5.84
"20260301163000","MOSFTE12",5.75
"20260301163100","MOSFTE12",6.14
"20260301163200","MOSFTE12",6.05
"20260301163300","MOSFTE12",6.21
"20260301163400","MOSFTE12",5.99
"20260301163500","MOSFTE12",5.61
"20260301163600","MOSFTE12",6.10
"20260301163700","MOSFTE12",5.64
"20260301163800","MOSFTE12",5.50
"20260301163900","MOSFTE12",5.68
"20260301164000","MOSFTE12",6.20
"20260301164100","MOSFTE12",5.40
"20260301164200","MOSFTE12",5.65
"20260301164300","MOSFTE12",5.19
"20260301164400","MOSFTE12",5.74
"20260301164500","MOSFTE12",5.81
"20260301164600","MOSFTE12",5.50
"20260301164700","MOSFTE12",5.79
"20260301164800","MOSFTE12",5.63
"20260301164900","MOSFTE12",5.17
"20260301165000","MOSFTE12",5.45
"20260301165100","MOSFTE12",5.58
"20260301165200","MOSFTE12",5.22
"20260301165300","MOSFTE12",5.31
"20260301165400","MOSFTE12",5.44
"20260301165500","MOSFTE12",5.33
"20260301165600","MOSFTE12",4.98
"20260301165700","MOSFTE12",5.58
"20260301165800","MOSFTE12",5.18
"20260301165900","MOSFTE12",5.06
"20260301170000","MOSFTE12",4.86
"20260301170100","MOSFTE12",5.55
"20260301170200","MOSFTE12",4.99
"20260301170300","MOSFTE12",5.32
"20260301170400","MOSFTE12",4.86
"20260301170500","MOSFTE12",4.97
"20260301170600","MOSFTE12",4.94
"20260301170700","MOSFTE12",4.41
"20260301170800","MOSFTE12",4.87
"20260301170900","MOSFTE12",4.62
"20260301171000","MOSFTE12",4.54
"20260301171100","MOSFTE12",4.24
"20260301171200","MOSFTE12",4.30
"20260301171300","MOSFTE12",4.77
"20260301171400","MOSFTE12",4.52
