"datahora","objeto","valor"
"20260301074300","MOSFTE6",1.77
"20260301074400","MOSFTE6",1.98
"20260301074500","MOSFTE6",2.12
"20260301074600","MOSFTE6",1.84
"20260301074700","MOSFTE6",1.58
"20260301074800","MOSFTE6",1.65
"20260301074900","MOSFTE6",1.59
"20260301075000","MOSFTE6",1.72
"20260301075100","MOSFTE6",1.53
"20260301075200","MOSFTE6",1.97
"20260301075300","MOSFTE6",1.48
"20260301075400","MOSFTE6",1.50
"20260301075500","MOSFTE6",1.69
"20260301075600","MOSFTE6",1.80
"20260301075700","MOSFTE6",1.42
"20260301075800","MOSFTE6",1.55
"20260301075900","MOSFTE6",1.73
"20260301080000","MOSFTE6",1.77
"20260301080100","MOSFTE6",2.14
"20260301080200","MOSFTE6",1.72
"20260301080300","MOSFTE6",1.90
"20260301080400","MOSFTE6",1.77
"20260301080500","MOSFTE6",1.95
"20260301080600","MOSFTE6",1.75
"20260301080700","MOSFTE6",2.07
"20260301080800","MOSFTE6",1.50
"20260301080900","MOSFTE6",1.51
"20260301081000","MOSFTE6",1.54
"20260301081100","MOSFTE6",2.07
"20260301081200","MOSFTE6",2.40
"20260301081300","MOSFTE6",2.33
"20260301081400","MOSFTE6",2.38
"20260301081500","MOSFTE6",1.72
"20260301081600","MOSFTE6",2.08
"20260301081700","MOSFTE6",2.48
"20260301081800","MOSFTE6",1.98
"20260301081900","MOSFTE6",2.35
"20260301082000","MOSFTE6",2.51
"20260301082100","MOSFTE6",2.01
"20260301082200","MOSFTE6",1.96
"20260301082300","MOSFTE6",2.27
"20260301082400","MOSFTE6",2.35
"20260301082500","MOSFTE6",2.49
"20260301082600","MOSFTE6",2.37
"20260301082700","MOSFTE6",1.95
"20260301082800","MOSFTE6",2.59
"20260301082900","MOSFTE6",2.60
"20260301083000","MOSFTE6",2.52
"20260301083100","MOSFTE6",2.63
"20260301083200","MOSFTE6",2.60
"20260301083300","MOSFTE6",2.79
"20260301083400","MOSFTE6",2.40
"20260301083500","MOSFTE6",2.87
"20260301083600","MOSFTE6",2.33
"20260301083700","MOSFTE6",2.91
"20260301083800","MOSFTE6",2.40
"20260301083900","MOSFTE6",3.13
"20260301084000","MOSFTE6",2.76
"20260301084100","MOSFTE6",3.01
"20260301084200","MOSFTE6",2.57
"20260301084300","MOSFTE6",3.04
"20260301084400","MOSFTE6",2.38
"20260301084500","MOSFTE6",3.07
"20260301084600","MOSFTE6",2.55
"20260301084700","MOSFTE6",2.89
"20260301084800","MOSFTE6",2.80
"20260301084900","MOSFTE6",3.12
"20260301085000","MOSFTE6",2.84
"20260301085100","MOSFTE6",3.10
"20260301085200","MOSFTE6",3.18
"20260301085300","MOSFTE6",2.73
"20260301085400","MOSFTE6",2.92
"20260301085500","MOSFTE6",2.60
"20260301085600","MOSFTE6",3.29
"20260301085700","MOSFTE6",2.70
"20260301085800","MOSFTE6",2.99
"20260301085900","MOSFTE6",3.11
"20260301090000","MOSFTE6",3.16
"20260301090100","MOSFTE6",3.26
"20260301090200","MOSFTE6",2.94
"20260301090300","MOSFTE6",3.02
"20260301090400","MOSFTE6",3.03
"20260301090500","MOSFTE6",3.35
"20260301090600","MOSFTE6",3.39
"20260301090700","MOSFTE6",3.11
"20260301090800","MOSFTE6",3.64
"20260301090900","MOSFTE6",3.50
"20260301091000","MOSFTE6",3.45
"20260301091100","MOSFTE6",3.48
"20260301091200","MOSFTE6",3.32
"20260301091300","MOSFTE6",3.16
"20260301091400","MOSFTE6",3.42
"20260301091500","MOSFTE6",3.66
"20260301091600","MOSFTE6",3.75
"20260301091700","MOSFTE6",3.65
"20260301091800","MOSFTE6",3.70
"20260301091900","MOSFTE6",4.21
"20260301092000","MOSFTE6",3.89
"20260301092100","MOSFTE6",3.32
"20260301092200","MOSFTE6",4.32
"20260301092300","MOSFTE6",3.98
"20260301092400","MOSFTE6",3.78
"20260301092500","MOSFTE6",4.06
"20260301092600","MOSFTE6",4.25
"20260301092700","MOSFTE6",3.78
"20260301092800","MOSFTE6",3.93
"20260301092900","MOSFTE6",4.68
"20260301093000","MOSFTE6",4.04
"20260301093100","MOSFTE6",4.22
"20260301093200","MOSFTE6",4.36
"20260301093300","MOSFTE6",4.15
"20260301093400","MOSFTE6",4.21
"20260301093500","MOSFTE6",4.26
"20260301093600","MOSFTE6",4.19
"20260301093700","MOSFTE6",4.18
"20260301093800","MOSFTE6",4.90
"20260301093900","MOSFTE6",4.26
"20260301094000","MOSFTE6",4.02
"20260301094100","MOSFTE6",4.45
"20260301094200","MOSFTE6",4.29
"20260301094300","MOSFTE6",4.37
"20260301094400","MOSFTE6",4.55
"20260301094500","MOSFTE6",4.35
"20260301094600","MOSFTE6",5.30
"20260301094700","MOSFTE6",4.86
"20260301094800","MOSFTE6",5.47
"20260301094900","MOSFTE6",4.81
"20260301095000","MOSFTE6",4.87
"20260301095100","MOSFTE6",4.23
"20260301095200","MOSFTE6",4.72
"20260301095300","MOSFTE6",5.08
"20260301095400","MOSFTE6",4.75
"20260301095500","MOSFTE6",4.44
"20260301095600","MOSFTE6",4.92
"20260301095700","MOSFTE6",5.34
"20260301095800","MOSFTE6",4.56
"20260301095900","MOSFTE6",5.26
"20260301100000","MOSFTE6",5.08
"20260301100100","MOSFTE6",5.18
"20260301100200","MOSFTE6",5.33
"20260301100300","MOSFTE6",5.55
"20260301100400","MOSFTE6",5.79
"20260301100500","MOSFTE6",5.25
"20260301100600","MOSFTE6",5.11
"20260301100700","MOSFTE6",5.35
"20260301100800","MOSFTE6",5.36
"20260301100900","MOSFTE6",5.47
"20260301101000","MOSFTE6",5.27
"20260301101100","MOSFTE6",5.74
"20260301101200","MOSFTE6",5.70
"20260301101300","MOSFTE6",5.00
"20260301101400","MOSFTE6",5.60
"20260301101500","MOSFTE6",5.36
"20260301101600","MOSFTE6",5.50
"20260301101700","MOSFTE6",5.77
"20260301101800","MOSFTE6",5.70
"20260301101900","MOSFTE6",5.72
"20260301102000","MOSFTE6",5.67
"20260301102100","MOSFTE6",5.69
"20260301102200","MOSFTE6",5.97
"20260301102300","MOSFTE6",5.78
"20260301102400","MOSFTE6",5.87
"20260301102500","MOSFTE6",5.34
"20260301102600","MOSFTE6",5.65
"20260301102700","MOSFTE6",5.82
"20260301102800","MOSFTE6",6.24
"20260301102900","MOSFTE6",6.56
"20260301103000","MOSFTE6",6.18
"20260301103100","MOSFTE6",6.04
"20260301103200","MOSFTE6",6.05
"20260301103300","MOSFTE6",6.32
"20260301103400","MOSFTE6",6.59
"20260301103500","MOSFTE6",5.81
"20260301103600","MOSFTE6",6.34
"20260301103700","MOSFTE6",6.41
"20260301103800","MOSFTE6",6.30
"20260301103900","MOSFTE6",5.94
"20260301104000","MOSFTE6",6.29
"20260301104100","MOSFTE6",6.56
"20260301104200","MOSFTE6",6.53
"20260301104300","MOSFTE6",6.74
"20260301104400","MOSFTE6",6.72
"20260301104500","MOSFTE6",6.64
"20260301104600","MOSFTE6",6.60
"20260301104700","MOSFTE6",7.05
"20260301104800","MOSFTE6",6.67
"20260301104900","MOSFTE6",6.83
"20260301105000","MOSFTE6",7.04
"20260301105100","MOSFTE6",6.41
"20260301105200","MOSFTE6",6.92
"20260301105300","MOSFTE6",6.77
"20260301105400","MOSFTE6",7.09
"20260301105500","MOSFTE6",7.06
"20260301105600","MOSFTE6",6.77
"20260301105700","MOSFTE6",6.55
"20260301105800","MOSFTE6",7.24
"20260301105900","MOSFTE6",7.19
"20260301110000","MOSFTE6",7.09
"20260301110100","MOSFTE6",6.96
"20260301110200","MOSFTE6",7.35
"20260301110300","MOSFTE6",7.38
"20260301110400","MOSFTE6",6.89
"20260301110500","MOSFTE6",6.88
"20260301110600","MOSFTE6",7.44
"20260301110700","MOSFTE6",6.81
"20260301110800","MOSFTE6",7.43
"20260301110900","MOSFTE6",7.58
"20260301111000","MOSFTE6",7.49
"20260301111100","MOSFTE6",7.68
"20260301111200","MOSFTE6",7.57
"20260301111300","MOSFTE6",7.69
"20260301111400","MOSFTE6",7.76
"20260301111500","MOSFTE6",7.62
"20260301111600","MOSFTE6",7.41
"20260301111700","MOSFTE6",7.27
"20260301111800","MOSFTE6",7.57
"20260301111900","MOSFTE6",7.43
"20260301112000","MOSFTE6",7.79
"20260301112100","MOSFTE6",7.63
"20260301112200","MOSFTE6",8.00
"20260301112300","MOSFTE6",8.02
"20260301112400","MOSFTE6",7.85
"20260301112500","MOSFTE6",8.16
"20260301112600","MOSFTE6",7.98
"20260301112700","MOSFTE6",7.50
"20260301112800","MOSFTE6",7.96
"20260301112900","MOSFTE6",7.81
"20260301113000","MOSFTE6",8.15
"20260301113100","MOSFTE6",8.22
"20260301113200","MOSFTE6",8.19
"20260301113300","MOSFTE6",8.25
"20260301113400","MOSFTE6",8.03
"20260301113500","MOSFTE6",8.24
"20260301113600","MOSFTE6",8.23
"20260301113700","MOSFTE6",8.22
"20260301113800","MOSFTE6",8.66
"20260301113900","MOSFTE6",8.45
"20260301114000","MOSFTE6",8.28
"20260301114100","MOSFTE6",8.41
"20260301114200","MOSFTE6",8.08
"20260301114300","MOSFTE6",8.26
"20260301114400","MOSFTE6",8.06
"20260301114500","MOSFTE6",8.02
"20260301114600","MOSFTE6",8.33
"20260301114700","MOSFTE6",8.11
"20260301114800","MOSFTE6",8.63
"20260301114900","MOSFTE6",8.48
"20260301115000","MOSFTE6",8.72
"20260301115100","MOSFTE6",8.23
"20260301115200","MOSFTE6",8.61
"20260301115300","MOSFTE6",8.38
"20260301115400","MOSFTE6",8.70
"20260301115500","MOSFTE6",8.09
"20260301115600","MOSFTE6",8.79
"20260301115700","MOSFTE6",9.16
"20260301115800","MOSFTE6",8.30
"20260301115900","MOSFTE6",8.84
"20260301120000","MOSFTE6",8.94
"20260301120100","MOSFTE6",8.94
"20260301120200","MOSFTE6",8.81
"20260301120300","MOSFTE6",8.77
"20260301120400","MOSFTE6",8.92
"20260301120500","MOSFTE6",9.11
"20260301120600","MOSFTE6",9.05
"20260301120700","MOSFTE6",9.35
"20260301120800","MOSFTE6",8.71
"20260301120900","MOSFTE6",9.11
"20260301121000","MOSFTE6",9.10
"20260301121100","MOSFTE6",9.12
"20260301121200","MOSFTE6",9.39
"20260301121300","MOSFTE6",9.52
"20260301121400","MOSFTE6",9.19
"20260301121500","MOSFTE6",8.86
"20260301121600","MOSFTE6",9.05
"20260301121700","MOSFTE6",9.62
"20260301121800","MOSFTE6",9.13
"20260301121900","MOSFTE6",9.30
"20260301122000","MOSFTE6",9.28
"20260301122100","MOSFTE6",9.16
"20260301122200","MOSFTE6",9.38
"20260301122300","MOSFTE6",8.98
"20260301122400","MOSFTE6",9.46
"20260301122500","MOSFTE6",9.65
"20260301122600","MOSFTE6",9.05
"20260301122700","MOSFTE6",8.96
"20260301122800","MOSFTE6",9.34
"20260301122900","MOSFTE6",9.42
"20260301123000","MOSFTE6",9.69
"20260301123100","MOSFTE6",9.42
"20260301123200","MOSFTE6",9.20
"20260301123300","MOSFTE6",9.05
"20260301123400","MOSFTE6",9.76
"20260301123500","MOSFTE6",9.74
"20260301123600","MOSFTE6",9.46
"20260301123700","MOSFTE6",9.69
"20260301123800","MOSFTE6",10.00
"20260301123900","MOSFTE6",9.76
"20260301124000","MOSFTE6",9.23
"20260301124100","MOSFTE6",9.59
"20260301124200","MOSFTE6",9.69
"20260301124300","MOSFTE6",9.55
"20260301124400","MOSFTE6",9.83
"20260301124500","MOSFTE6",9.94
"20260301124600","MOSFTE6",9.71
"20260301124700","MOSFTE6",9.68
"20260301124800","MOSFTE6",10.00
"20260301124900","MOSFTE6",10.00
"20260301125000","MOSFTE6",9.97
"20260301125100","MOSFTE6",9.98
"20260301125200","MOSFTE6",9.93
"20260301125300","MOSFTE6",9.63
"20260301125400","MOSFTE6",9.96
"20260301125500","MOSFTE6",9.74
"20260301125600","MOSFTE6",9.80
"20260301125700","MOSFTE6",9.43
"20260301125800","MOSFTE6",9.84
"20260301125900","MOSFTE6",9.91
"20260301130000","MOSFTE6",10.00
"20260301130100","MOSFTE6",9.59
"20260301130200","MOSFTE6",9.76
"20260301130300","MOSFTE6",9.76
"20260301130400","MOSFTE6",10.00
"20260301130500","MOSFTE6",9.86
"20260301130600","MOSFTE6",10.00
"20260301130700","MOSFTE6",9.83
"20260301130800","MOSFTE6",9.58
"20260301130900","MOSFTE6",9.59
"20260301131000","MOSFTE6",10.00
"20260301131100","MOSFTE6",10.00
"20260301131200","MOSFTE6",10.00
"20260301131300","MOSFTE6",10.00
"20260301131400","MOSFTE6",10.00
"20260301131500","MOSFTE6",9.44
"20260301131600","MOSFTE6",10.00
"20260301131700","MOSFTE6",10.00
"20260301131800","MOSFTE6",10.00
"20260301131900","MOSFTE6",9.81
"20260301132000","MOSFTE6",9.57
"20260301132100","MOSFTE6",10.00
"20260301132200","MOSFTE6",9.99
"20260301132300","MOSFTE6",9.90
"20260301132400","MOSFTE6",10.00
"20260301132500","MOSFTE6",9.61
"20260301132600","MOSFTE6",9.88
"20260301132700","MOSFTE6",9.86
"20260301132800","MOSFTE6",9.97
"20260301132900","MOSFTE6",9.90
"20260301133000","MOSFTE6",10.00
"20260301133100","MOSFTE6",9.56
"20260301133200","MOSFTE6",9.73
"20260301133300","MOSFTE6",9.93
"20260301133400","MOSFTE6",9.97
"20260301133500","MOSFTE6",9.67
"20260301133600","MOSFTE6",10.00
"20260301133700","MOSFTE6",10.00
"20260301133800","MOSFTE6",9.86
"20260301133900","MOSFTE6",10.00
"20260301134000","MOSFTE6",9.31
"20260301134100","MOSFTE6",10.00
"20260301134200","MOSFTE6",9.79
"20260301134300","MOSFTE6",9.71
"20260301134400","MOSFTE6",9.83
"20260301134500","MOSFTE6",9.53
"20260301134600","MOSFTE6",9.54
"20260301134700","MOSFTE6",9.92
"20260301134800","MOSFTE6",9.64
"20260301134900","MOSFTE6",10.00
"20260301135000","MOSFTE6",10.00
"20260301135100","MOSFTE6",9.79
"20260301135200","MOSFTE6",9.76
"20260301135300","MOSFTE6",9.63
"20260301135400","MOSFTE6",10.00
"20260301135500","MOSFTE6",9.76
"20260301135600","MOSFTE6",10.00
"20260301135700","MOSFTE6",9.93
"20260301135800","MOSFTE6",9.96
"20260301135900","MOSFTE6",9.87
"20260301140000","MOSFTE6",9.68
"20260301140100","MOSFTE6",10.00
"20260301140200","MOSFTE6",10.00
"20260301140300","MOSFTE6",9.52
"20260301140400","MOSFTE6",9.68
"20260301140500","MOSFTE6",9.89
"20260301140600","MOSFTE6",10.00
"20260301140700","MOSFTE6",9.89
"20260301140800","MOSFTE6",9.74
"20260301140900","MOSFTE6",9.80
"20260301141000","MOSFTE6",9.70
"20260301141100","MOSFTE6",10.00
"20260301141200","MOSFTE6",9.82
"20260301141300","MOSFTE6",9.91
"20260301141400","MOSFTE6",9.75
"20260301141500","MOSFTE6",9.79
"20260301141600","MOSFTE6",9.29
"20260301141700","MOSFTE6",9.70
"20260301141800","MOSFTE6",9.43
"20260301141900","MOSFTE6",9.98
"20260301142000","MOSFTE6",10.00
"20260301142100","MOSFTE6",9.68
"20260301142200","MOSFTE6",9.52
"20260301142300","MOSFTE6",9.76
"20260301142400","MOSFTE6",9.12
"20260301142500","MOSFTE6",9.50
"20260301142600","MOSFTE6",9.44
"20260301142700","MOSFTE6",9.58
"20260301142800","MOSFTE6",9.08
"20260301142900","MOSFTE6",9.49
"20260301143000","MOSFTE6",9.87
"20260301143100","MOSFTE6",9.85
"20260301143200","MOSFTE6",9.15
"20260301143300","MOSFTE6",9.56
"20260301143400","MOSFTE6",9.44
"20260301143500","MOSFTE6",8.94
"20260301143600","MOSFTE6",9.69
"20260301143700","MOSFTE6",9.32
"20260301143800","MOSFTE6",9.30
"20260301143900","MOSFTE6",9.69
"20260301144000","MOSFTE6",8.87
"20260301144100","MOSFTE6",9.34
"20260301144200","MOSFTE6",9.51
"20260301144300","MOSFTE6",9.01
"20260301144400","MOSFTE6",8.73
"20260301144500","MOSFTE6",9.24
"20260301144600","MOSFTE6",9.39
"20260301144700","MOSFTE6",9.11
"20260301144800","MOSFTE6",8.61
"20260301144900","MOSFTE6",9.33
"20260301145000","MOSFTE6",9.45
"20260301145100","MOSFTE6",8.96
"20260301145200","MOSFTE6",8.76
"20260301145300","MOSFTE6",9.11
"20260301145400","MOSFTE6",9.10
"20260301145500","MOSFTE6",8.91
"20260301145600","MOSFTE6",9.28
"20260301145700","MOSFTE6",8.86
"20260301145800","MOSFTE6",9.08
"20260301145900","MOSFTE6",8.97
"20260301150000","MOSFTE6",8.78
"20260301150100","MOSFTE6",8.73
"20260301150200","MOSFTE6",8.44
"20260301150300","MOSFTE6",8.55
"20260301150400","MOSFTE6",8.72
"20260301150500","MOSFTE6",8.52
"20260301150600","MOSFTE6",8.65
"20260301150700","MOSFTE6",8.80
"20260301150800","MOSFTE6",8.71
"20260301150900","MOSFTE6",8.52
"20260301151000","MOSFTE6",8.70
"20260301151100","MOSFTE6",8.65
"20260301151200","MOSFTE6",8.38
"20260301151300","MOSFTE6",8.59
"20260301151400","MOSFTE6",8.50
"20260301151500","MOSFTE6",8.15
"20260301151600","MOSFTE6",8.49
"20260301151700","MOSFTE6",8.54
"20260301151800","MOSFTE6",8.51
"20260301151900","MOSFTE6",8.82
"20260301152000","MOSFTE6",8.44
"20260301152100","MOSFTE6",8.28
"20260301152200","MOSFTE6",8.42
"20260301152300","MOSFTE6",8.12
"20260301152400","MOSFTE6",8.18
"20260301152500","MOSFTE6",8.38
"20260301152600","MOSFTE6",7.94
"20260301152700","MOSFTE6",7.88
"20260301152800","MOSFTE6",7.89
"20260301152900","MOSFTE6",7.92
"20260301153000","MOSFTE6",7.60
"20260301153100","MOSFTE6",7.65
"20260301153200","MOSFTE6",7.67
"20260301153300","MOSFTE6",7.53
"20260301153400","MOSFTE6",8.22
"20260301153500","MOSFTE6",7.62
"20260301153600","MOSFTE6",7.60
"20260301153700","MOSFTE6",7.90
"20260301153800","MOSFTE6",8.11
"20260301153900","MOSFTE6",7.82
"20260301154000","MOSFTE6",7.60
"20260301154100","MOSFTE6",7.47
"20260301154200","MOSFTE6",7.72
"20260301154300","MOSFTE6",7.77
"20260301154400","MOSFTE6",7.62
"20260301154500","MOSFTE6",6.97
"20260301154600","MOSFTE6",8.13
"20260301154700","MOSFTE6",7.64
"20260301154800","MOSFTE6",7.23
"20260301154900","MOSFTE6",7.23
"20260301155000","MOSFTE6",7.43
"20260301155100","MOSFTE6",7.12
"20260301155200","MOSFTE6",7.59
"20260301155300","MOSFTE6",6.83
"20260301155400","MOSFTE6",7.54
"20260301155500","MOSFTE6",7.18
"20260301155600","MOSFTE6",7.36
"20260301155700","MOSFTE6",7.39
"20260301155800","MOSFTE6",6.85
"20260301155900","MOSFTE6",7.72
"20260301160000","MOSFTE6",7.16
"20260301160100","MOSFTE6",7.18
"20260301160200","MOSFTE6",6.95
"20260301160300","MOSFTE6",6.98
"20260301160400","MOSFTE6",6.47
"20260301160500","MOSFTE6",6.83
"20260301160600","MOSFTE6",6.80
"20260301160700","MOSFTE6",6.56
"20260301160800","MOSFTE6",7.09
"20260301160900","MOSFTE6",7.14
"20260301161000","MOSFTE6",6.61
"20260301161100","MOSFTE6",6.65
"20260301161200","MOSFTE6",6.77
"20260301161300","MOSFTE6",7.02
"20260301161400","MOSFTE6",6.86
"20260301161500","MOSFTE6",6.53
"20260301161600","MOSFTE6",6.49
"20260301161700","MOSFTE6",7.20
"20260301161800","MOSFTE6",6.32
"20260301161900","MOSFTE6",6.35
"20260301162000","MOSFTE6",6.46
"20260301162100","MOSFTE6",6.57
"20260301162200","MOSFTE6",6.49
"20260301162300","MOSFTE6",6.49
"20260301162400","MOSFTE6",6.59
"20260301162500","MOSFTE6",5.99
"20260301162600","MOSFTE6",5.83
"20260301162700","MOSFTE6",6.25
"20260301162800","MOSFTE6",6.29
"20260301162900","MOSFTE6",6.20
"20260301163000","MOSFTE6",5.88
"20260301163100","MOSFTE6",6.34
"20260301163200","MOSFTE6",6.08
"20260301163300","MOSFTE6",5.45
"20260301163400","MOSFTE6",5.90
"20260301163500","MOSFTE6",5.69
"20260301163600","MOSFTE6",6.03
"20260301163700","MOSFTE6",6.18
"20260301163800","MOSFTE6",5.91
"20260301163900","MOSFTE6",5.51
"20260301164000","MOSFTE6",5.74
"20260301164100","MOSFTE6",5.57
"20260301164200","MOSFTE6",6.15
"20260301164300","MOSFTE6",5.46
"20260301164400","MOSFTE6",5.96
"20260301164500","MOSFTE6",5.51
"20260301164600","MOSFTE6",5.37
"20260301164700","MOSFTE6",5.90
"20260301164800","MOSFTE6",5.55
"20260301164900","MOSFTE6",5.54
"20260301165000","MOSFTE6",5.15
"20260301165100","MOSFTE6",5.47
"20260301165200","MOSFTE6",4.82
"20260301165300","MOSFTE6",5.54
"20260301165400","MOSFTE6",5.38
"20260301165500","MOSFTE6",5.27
"20260301165600","MOSFTE6",5.93
"20260301165700","MOSFTE6",5.24
"20260301165800","MOSFTE6",5.53
"20260301165900","MOSFTE6",4.95
"20260301170000","MOSFTE6",5.31
"20260301170100","MOSFTE6",5.21
"20260301170200","MOSFTE6",4.97
"20260301170300","MOSFTE6",4.97
"20260301170400","MOSFTE6",4.93
"20260301170500","MOSFTE6",5.56
"20260301170600","MOSFTE6",5.23
"20260301170700","MOSFTE6",4.76
"20260301170800","MOSFTE6",5.36
"20260301170900","MOSFTE6",5.22
"20260301171000","MOSFTE6",5.10
"20260301171100","MOSFTE6",4.94
"20260301171200","MOSFTE6",4.32
"20260301171300","MOSFTE6",4.80
"20260301171400","MOSFTE6",4.65
