"datahora","objeto","valor"
"20260301075100","MOSFTE9",1.95
"20260301075200","MOSFTE9",1.69
"20260301075300","MOSFTE9",1.62
"20260301075400","MOSFTE9",1.40
"20260301075500","MOSFTE9",1.60
"20260301075600","MOSFTE9",1.39
"20260301075700","MOSFTE9",1.87
"20260301075800","MOSFTE9",2.05
"20260301075900","MOSFTE9",2.08
"20260301080000","MOSFTE9",1.67
"20260301080100","MOSFTE9",2.06
"20260301080200","MOSFTE9",1.65
"20260301080300","MOSFTE9",1.70
"20260301080400","MOSFTE9",1.31
"20260301080500","MOSFTE9",2.25
"20260301080600","MOSFTE9",1.90
"20260301080700","MOSFTE9",1.80
"20260301080800","MOSFTE9",2.16
"20260301080900","MOSFTE9",2.14
"20260301081000","MOSFTE9",2.13
"20260301081100","MOSFTE9",2.31
"20260301081200","MOSFTE9",2.33
"20260301081300","MOSFTE9",2.53
"20260301081400","MOSFTE9",2.43
"20260301081500","MOSFTE9",2.51
"20260301081600","MOSFTE9",2.06
"20260301081700","MOSFTE9",1.89
"20260301081800","MOSFTE9",2.34
"20260301081900","MOSFTE9",2.31
"20260301082000","MOSFTE9",2.13
"20260301082100","MOSFTE9",1.67
"20260301082200","MOSFTE9",2.64
"20260301082300","MOSFTE9",2.41
"20260301082400","MOSFTE9",2.47
"20260301082500","MOSFTE9",2.49
"20260301082600","MOSFTE9",2.60
"20260301082700","MOSFTE9",2.38
"20260301082800","MOSFTE9",2.47
"20260301082900","MOSFTE9",2.49
"20260301083000","MOSFTE9",2.70
"20260301083100","MOSFTE9",2.84
"20260301083200","MOSFTE9",3.02
"20260301083300","MOSFTE9",2.70
"20260301083400","MOSFTE9",2.59
"20260301083500","MOSFTE9",2.41
"20260301083600","MOSFTE9",2.54
"20260301083700","MOSFTE9",2.44
"20260301083800","MOSFTE9",2.79
"20260301083900","MOSFTE9",2.33
"20260301084000","MOSFTE9",2.46
"20260301084100","MOSFTE9",2.99
"20260301084200","MOSFTE9",2.13
"20260301084300","MOSFTE9",2.72
"20260301084400","MOSFTE9",2.98
"20260301084500","MOSFTE9",3.01
"20260301084600","MOSFTE9",3.03
"20260301084700","MOSFTE9",2.64
"20260301084800","MOSFTE9",3.06
"20260301084900","MOSFTE9",2.56
"20260301085000","MOSFTE9",3.41
"20260301085100","MOSFTE9",3.37
"20260301085200","MOSFTE9",3.02
"20260301085300","MOSFTE9",2.90
"20260301085400","MOSFTE9",2.67
"20260301085500","MOSFTE9",3.33
"20260301085600","MOSFTE9",2.76
"20260301085700","MOSFTE9",3.17
"20260301085800","MOSFTE9",2.72
"20260301085900","MOSFTE9",3.69
"20260301090000","MOSFTE9",3.51
"20260301090100","MOSFTE9",3.70
"20260301090200","MOSFTE9",3.29
"20260301090300","MOSFTE9",3.64
"20260301090400","MOSFTE9",3.10
"20260301090500","MOSFTE9",3.43
"20260301090600","MOSFTE9",2.94
"20260301090700","MOSFTE9",3.59
"20260301090800","MOSFTE9",3.53
"20260301090900","MOSFTE9",3.33
"20260301091000","MOSFTE9",3.58
"20260301091100","MOSFTE9",3.78
"20260301091200","MOSFTE9",3.52
"20260301091300","MOSFTE9",3.48
"20260301091400","MOSFTE9",3.48
"20260301091500","MOSFTE9",3.48
"20260301091600","MOSFTE9",3.86
"20260301091700","MOSFTE9",3.70
"20260301091800","MOSFTE9",3.71
"20260301091900","MOSFTE9",3.55
"20260301092000","MOSFTE9",3.64
"20260301092100","MOSFTE9",3.65
"20260301092200","MOSFTE9",3.90
"20260301092300","MOSFTE9",4.03
"20260301092400","MOSFTE9",3.59
"20260301092500","MOSFTE9",3.65
"20260301092600","MOSFTE9",3.94
"20260301092700","MOSFTE9",3.83
"20260301092800","MOSFTE9",4.02
"20260301092900","MOSFTE9",4.00
"20260301093000","MOSFTE9",3.98
"20260301093100","MOSFTE9",4.26
"20260301093200","MOSFTE9",4.10
"20260301093300","MOSFTE9",4.16
"20260301093400","MOSFTE9",4.25
"20260301093500","MOSFTE9",4.14
"20260301093600","MOSFTE9",4.37
"20260301093700","MOSFTE9",4.47
"20260301093800","MOSFTE9",4.03
"20260301093900","MOSFTE9",4.59
"20260301094000","MOSFTE9",4.19
"20260301094100","MOSFTE9",4.66
"20260301094200","MOSFTE9",4.80
"20260301094300","MOSFTE9",4.83
"20260301094400","MOSFTE9",4.70
"20260301094500","MOSFTE9",4.31
"20260301094600","MOSFTE9",4.21
"20260301094700","MOSFTE9",4.74
"20260301094800","MOSFTE9",4.43
"20260301094900","MOSFTE9",4.88
"20260301095000","MOSFTE9",4.67
"20260301095100","MOSFTE9",4.99
"20260301095200","MOSFTE9",5.00
"20260301095300","MOSFTE9",4.54
"20260301095400","MOSFTE9",5.01
"20260301095500","MOSFTE9",5.10
"20260301095600","MOSFTE9",4.99
"20260301095700","MOSFTE9",4.61
"20260301095800","MOSFTE9",4.93
"20260301095900","MOSFTE9",4.83
"20260301100000","MOSFTE9",5.34
"20260301100100","MOSFTE9",4.95
"20260301100200","MOSFTE9",5.09
"20260301100300","MOSFTE9",5.62
"20260301100400","MOSFTE9",5.24
"20260301100500","MOSFTE9",4.94
"20260301100600","MOSFTE9",5.57
"20260301100700","MOSFTE9",4.69
"20260301100800","MOSFTE9",5.43
"20260301100900","MOSFTE9",5.45
"20260301101000","MOSFTE9",5.10
"20260301101100","MOSFTE9",5.03
"20260301101200","MOSFTE9",5.51
"20260301101300","MOSFTE9",5.45
"20260301101400","MOSFTE9",5.39
"20260301101500","MOSFTE9",5.34
"20260301101600","MOSFTE9",5.42
"20260301101700","MOSFTE9",5.73
"20260301101800","MOSFTE9",5.59
"20260301101900","MOSFTE9",5.01
"20260301102000","MOSFTE9",5.76
"20260301102100","MOSFTE9",6.17
"20260301102200","MOSFTE9",5.91
"20260301102300","MOSFTE9",5.63
"20260301102400","MOSFTE9",6.07
"20260301102500","MOSFTE9",5.64
"20260301102600","MOSFTE9",5.76
"20260301102700","MOSFTE9",6.01
"20260301102800","MOSFTE9",5.80
"20260301102900","MOSFTE9",6.44
"20260301103000","MOSFTE9",5.97
"20260301103100","MOSFTE9",6.15
"20260301103200","MOSFTE9",6.26
"20260301103300","MOSFTE9",6.39
"20260301103400","MOSFTE9",6.24
"20260301103500","MOSFTE9",5.67
"20260301103600","MOSFTE9",6.36
"20260301103700","MOSFTE9",6.42
"20260301103800","MOSFTE9",6.63
"20260301103900","MOSFTE9",6.12
"20260301104000","MOSFTE9",6.25
"20260301104100","MOSFTE9",6.35
"20260301104200","MOSFTE9",6.57
"20260301104300","MOSFTE9",6.39
"20260301104400","MOSFTE9",6.39
"20260301104500","MOSFTE9",6.54
"20260301104600","MOSFTE9",6.67
"20260301104700","MOSFTE9",6.71
"20260301104800","MOSFTE9",6.35
"20260301104900","MOSFTE9",6.78
"20260301105000","MOSFTE9",7.26
"20260301105100","MOSFTE9",6.74
"20260301105200","MOSFTE9",6.47
"20260301105300","MOSFTE9",6.84
"20260301105400","MOSFTE9",6.74
"20260301105500","MOSFTE9",6.60
"20260301105600","MOSFTE9",6.71
"20260301105700","MOSFTE9",6.50
"20260301105800","MOSFTE9",6.71
"20260301105900","MOSFTE9",7.21
"20260301110000","MOSFTE9",7.19
"20260301110100","MOSFTE9",6.47
"20260301110200","MOSFTE9",6.53
"20260301110300","MOSFTE9",7.10
"20260301110400","MOSFTE9",7.14
"20260301110500","MOSFTE9",7.31
"20260301110600","MOSFTE9",6.98
"20260301110700","MOSFTE9",6.83
"20260301110800","MOSFTE9",7.34
"20260301110900","MOSFTE9",7.37
"20260301111000","MOSFTE9",7.42
"20260301111100","MOSFTE9",7.07
"20260301111200","MOSFTE9",7.30
"20260301111300","MOSFTE9",6.92
"20260301111400","MOSFTE9",7.79
"20260301111500","MOSFTE9",7.84
"20260301111600","MOSFTE9",7.93
"20260301111700","MOSFTE9",7.12
"20260301111800","MOSFTE9",7.38
"20260301111900","MOSFTE9",7.74
"20260301112000","MOSFTE9",8.16
"20260301112100","MOSFTE9",7.30
"20260301112200","MOSFTE9",7.56
"20260301112300","MOSFTE9",7.69
"20260301112400","MOSFTE9",8.10
"20260301112500","MOSFTE9",8.06
"20260301112600","MOSFTE9",7.65
"20260301112700","MOSFTE9",7.84
"20260301112800","MOSFTE9",8.37
"20260301112900","MOSFTE9",7.91
"20260301113000","MOSFTE9",8.23
"20260301113100","MOSFTE9",7.92
"20260301113200","MOSFTE9",8.09
"20260301113300","MOSFTE9",8.41
"20260301113400","MOSFTE9",8.34
"20260301113500","MOSFTE9",8.35
"20260301113600","MOSFTE9",7.96
"20260301113700","MOSFTE9",8.12
"20260301113800","MOSFTE9",8.76
"20260301113900","MOSFTE9",8.53
"20260301114000","MOSFTE9",8.12
"20260301114100","MOSFTE9",8.60
"20260301114200","MOSFTE9",7.99
"20260301114300","MOSFTE9",8.47
"20260301114400","MOSFTE9",8.46
"20260301114500","MOSFTE9",8.47
"20260301114600","MOSFTE9",8.44
"20260301114700","MOSFTE9",8.58
"20260301114800","MOSFTE9",8.46
"20260301114900","MOSFTE9",8.74
"20260301115000","MOSFTE9",8.90
"20260301115100","MOSFTE9",8.90
"20260301115200","MOSFTE9",8.49
"20260301115300","MOSFTE9",8.81
"20260301115400","MOSFTE9",8.52
"20260301115500","MOSFTE9",8.43
"20260301115600","MOSFTE9",8.36
"20260301115700","MOSFTE9",8.72
"20260301115800","MOSFTE9",9.04
"20260301115900","MOSFTE9",8.28
"20260301120000","MOSFTE9",8.61
"20260301120100","MOSFTE9",8.69
"20260301120200","MOSFTE9",8.61
"20260301120300","MOSFTE9",9.20
"20260301120400","MOSFTE9",9.12
"20260301120500","MOSFTE9",8.42
"20260301120600","MOSFTE9",9.20
"20260301120700","MOSFTE9",8.86
"20260301120800","MOSFTE9",8.95
"20260301120900","MOSFTE9",8.68
"20260301121000","MOSFTE9",9.10
"20260301121100","MOSFTE9",8.72
"20260301121200","MOSFTE9",9.38
"20260301121300","MOSFTE9",9.22
"20260301121400","MOSFTE9",9.43
"20260301121500","MOSFTE9",9.18
"20260301121600","MOSFTE9",9.56
"20260301121700","MOSFTE9",8.75
"20260301121800","MOSFTE9",8.88
"20260301121900","MOSFTE9",9.34
"20260301122000","MOSFTE9",9.29
"20260301122100","MOSFTE9",9.17
"20260301122200","MOSFTE9",9.09
"20260301122300","MOSFTE9",9.36
"20260301122400","MOSFTE9",9.48
"20260301122500","MOSFTE9",9.75
"20260301122600","MOSFTE9",9.52
"20260301122700","MOSFTE9",9.18
"20260301122800","MOSFTE9",9.44
"20260301122900","MOSFTE9",9.41
"20260301123000","MOSFTE9",9.76
"20260301123100","MOSFTE9",9.62
"20260301123200","MOSFTE9",9.50
"20260301123300","MOSFTE9",9.86
"20260301123400","MOSFTE9",9.50
"20260301123500","MOSFTE9",9.65
"20260301123600","MOSFTE9",9.27
"20260301123700","MOSFTE9",9.60
"20260301123800","MOSFTE9",10.00
"20260301123900","MOSFTE9",9.46
"20260301124000","MOSFTE9",9.95
"20260301124100","MOSFTE9",9.87
"20260301124200","MOSFTE9",9.14
"20260301124300","MOSFTE9",9.94
"20260301124400","MOSFTE9",9.94
"20260301124500","MOSFTE9",10.00
"20260301124600","MOSFTE9",10.00
"20260301124700","MOSFTE9",9.48
"20260301124800","MOSFTE9",9.90
"20260301124900","MOSFTE9",9.89
"20260301125000","MOSFTE9",9.98
"20260301125100","MOSFTE9",9.84
"20260301125200","MOSFTE9",9.78
"20260301125300","MOSFTE9",9.36
"20260301125400","MOSFTE9",10.00
"20260301125500","MOSFTE9",9.60
"20260301125600","MOSFTE9",9.74
"20260301125700","MOSFTE9",10.00
"20260301125800","MOSFTE9",9.68
"20260301125900","MOSFTE9",9.93
"20260301130000","MOSFTE9",9.61
"20260301130100","MOSFTE9",9.93
"20260301130200","MOSFTE9",9.87
"20260301130300","MOSFTE9",9.70
"20260301130400","MOSFTE9",10.00
"20260301130500","MOSFTE9",9.78
"20260301130600","MOSFTE9",10.00
"20260301130700","MOSFTE9",10.00
"20260301130800","MOSFTE9",10.00
"20260301130900","MOSFTE9",10.00
"20260301131000","MOSFTE9",9.91
"20260301131100","MOSFTE9",9.97
"20260301131200","MOSFTE9",9.85
"20260301131300","MOSFTE9",10.00
"20260301131400","MOSFTE9",10.00
"20260301131500","MOSFTE9",10.00
"20260301131600","MOSFTE9",10.00
"20260301131700","MOSFTE9",9.91
"20260301131800","MOSFTE9",10.00
"20260301131900","MOSFTE9",9.33
"20260301132000","MOSFTE9",10.00
"20260301132100","MOSFTE9",9.79
"20260301132200","MOSFTE9",10.00
"20260301132300","MOSFTE9",9.87
"20260301132400","MOSFTE9",9.92
"20260301132500","MOSFTE9",9.83
"20260301132600","MOSFTE9",9.73
"20260301132700","MOSFTE9",10.00
"20260301132800","MOSFTE9",9.85
"20260301132900","MOSFTE9",10.00
"20260301133000","MOSFTE9",10.00
"20260301133100","MOSFTE9",10.00
"20260301133200","MOSFTE9",10.00
"20260301133300","MOSFTE9",9.86
"20260301133400","MOSFTE9",9.93
"20260301133500","MOSFTE9",9.61
"20260301133600","MOSFTE9",10.00
"20260301133700","MOSFTE9",10.00
"20260301133800","MOSFTE9",9.88
"20260301133900","MOSFTE9",10.00
"20260301134000","MOSFTE9",9.53
"20260301134100","MOSFTE9",9.84
"20260301134200","MOSFTE9",10.00
"20260301134300","MOSFTE9",9.88
"20260301134400","MOSFTE9",10.00
"20260301134500","MOSFTE9",9.93
"20260301134600","MOSFTE9",9.90
"20260301134700","MOSFTE9",10.00
"20260301134800","MOSFTE9",10.00
"20260301134900","MOSFTE9",9.79
"20260301135000","MOSFTE9",9.81
"20260301135100","MOSFTE9",9.57
"20260301135200","MOSFTE9",9.85
"20260301135300","MOSFTE9",9.97
"20260301135400","MOSFTE9",9.80
"20260301135500","MOSFTE9",10.00
"20260301135600","MOSFTE9",9.94
"20260301135700","MOSFTE9",10.00
"20260301135800","MOSFTE9",9.88
"20260301135900","MOSFTE9",9.84
"20260301140000","MOSFTE9",9.66
"20260301140100","MOSFTE9",9.79
"20260301140200","MOSFTE9",9.85
"20260301140300","MOSFTE9",10.00
"20260301140400","MOSFTE9",9.60
"20260301140500","MOSFTE9",9.56
"20260301140600","MOSFTE9",9.79
"20260301140700","MOSFTE9",9.99
"20260301140800","MOSFTE9",9.35
"20260301140900","MOSFTE9",9.43
"20260301141000","MOSFTE9",9.81
"20260301141100","MOSFTE9",9.75
"20260301141200","MOSFTE9",9.80
"20260301141300","MOSFTE9",9.79
"20260301141400","MOSFTE9",9.56
"20260301141500","MOSFTE9",9.70
"20260301141600","MOSFTE9",10.00
"20260301141700","MOSFTE9",9.52
"20260301141800","MOSFTE9",9.75
"20260301141900","MOSFTE9",9.43
"20260301142000","MOSFTE9",9.55
"20260301142100","MOSFTE9",10.00
"20260301142200","MOSFTE9",9.74
"20260301142300","MOSFTE9",9.76
"20260301142400","MOSFTE9",9.40
"20260301142500","MOSFTE9",9.41
"20260301142600","MOSFTE9",9.43
"20260301142700","MOSFTE9",9.57
"20260301142800","MOSFTE9",9.40
"20260301142900","MOSFTE9",9.35
"20260301143000","MOSFTE9",9.48
"20260301143100","MOSFTE9",8.85
"20260301143200","MOSFTE9",8.97
"20260301143300","MOSFTE9",9.51
"20260301143400","MOSFTE9",9.36
"20260301143500","MOSFTE9",8.98
"20260301143600","MOSFTE9",9.10
"20260301143700","MOSFTE9",9.58
"20260301143800","MOSFTE9",8.95
"20260301143900","MOSFTE9",9.38
"20260301144000","MOSFTE9",9.43
"20260301144100","MOSFTE9",9.13
"20260301144200","MOSFTE9",8.86
"20260301144300","MOSFTE9",9.09
"20260301144400","MOSFTE9",9.21
"20260301144500","MOSFTE9",9.16
"20260301144600","MOSFTE9",9.29
"20260301144700","MOSFTE9",9.15
"20260301144800","MOSFTE9",9.13
"20260301144900","MOSFTE9",9.12
"20260301145000","MOSFTE9",9.08
"20260301145100","MOSFTE9",9.43
"20260301145200","MOSFTE9",8.80
"20260301145300","MOSFTE9",9.01
"20260301145400","MOSFTE9",9.30
"20260301145500","MOSFTE9",8.65
"20260301145600","MOSFTE9",8.82
"20260301145700","MOSFTE9",9.05
"20260301145800","MOSFTE9",8.98
"20260301145900","MOSFTE9",8.31
"20260301150000","MOSFTE9",8.62
"20260301150100","MOSFTE9",8.65
"20260301150200","MOSFTE9",8.90
"20260301150300","MOSFTE9",8.72
"20260301150400","MOSFTE9",8.50
"20260301150500","MOSFTE9",8.64
"20260301150600","MOSFTE9",8.56
"20260301150700","MOSFTE9",8.76
"20260301150800","MOSFTE9",8.50
"20260301150900","MOSFTE9",8.80
"20260301151000","MOSFTE9",8.65
"20260301151100","MOSFTE9",8.67
"20260301151200","MOSFTE9",8.37
"20260301151300","MOSFTE9",8.63
"20260301151400","MOSFTE9",8.66
"20260301151500","MOSFTE9",8.52
"20260301151600","MOSFTE9",8.23
"20260301151700","MOSFTE9",8.59
"20260301151800","MOSFTE9",8.40
"20260301151900","MOSFTE9",8.15
"20260301152000","MOSFTE9",8.51
"20260301152100","MOSFTE9",8.00
"20260301152200","MOSFTE9",8.24
"20260301152300","MOSFTE9",7.82
"20260301152400","MOSFTE9",8.01
"20260301152500","MOSFTE9",8.23
"20260301152600","MOSFTE9",7.83
"20260301152700","MOSFTE9",8.12
"20260301152800","MOSFTE9",8.32
"20260301152900","MOSFTE9",7.79
"20260301153000","MOSFTE9",7.98
"20260301153100","MOSFTE9",7.82
"20260301153200","MOSFTE9",8.43
"20260301153300","MOSFTE9",7.88
"20260301153400","MOSFTE9",7.83
"20260301153500","MOSFTE9",7.37
"20260301153600","MOSFTE9",7.66
"20260301153700","MOSFTE9",7.37
"20260301153800","MOSFTE9",7.25
"20260301153900","MOSFTE9",8.22
"20260301154000","MOSFTE9",8.08
"20260301154100","MOSFTE9",7.71
"20260301154200","MOSFTE9",7.51
"20260301154300","MOSFTE9",7.55
"20260301154400","MOSFTE9",7.49
"20260301154500","MOSFTE9",7.29
"20260301154600","MOSFTE9",7.32
"20260301154700","MOSFTE9",7.85
"20260301154800","MOSFTE9",7.21
"20260301154900","MOSFTE9",7.31
"20260301155000","MOSFTE9",7.16
"20260301155100","MOSFTE9",7.45
"20260301155200","MOSFTE9",7.51
"20260301155300","MOSFTE9",7.11
"20260301155400","MOSFTE9",7.03
"20260301155500","MOSFTE9",7.47
"20260301155600","MOSFTE9",7.05
"20260301155700","MOSFTE9",7.35
"20260301155800","MOSFTE9",6.93
"20260301155900","MOSFTE9",7.38
"20260301160000","MOSFTE9",6.61
"20260301160100","MOSFTE9",6.62
"20260301160200","MOSFTE9",6.88
"20260301160300","MOSFTE9",6.46
"20260301160400","MOSFTE9",6.83
"20260301160500","MOSFTE9",6.76
"20260301160600","MOSFTE9",6.93
"20260301160700","MOSFTE9",6.64
"20260301160800","MOSFTE9",6.95
"20260301160900","MOSFTE9",6.64
"20260301161000","MOSFTE9",7.18
"20260301161100","MOSFTE9",6.69
"20260301161200","MOSFTE9",6.86
"20260301161300","MOSFTE9",6.37
"20260301161400","MOSFTE9",6.80
"20260301161500","MOSFTE9",6.23
"20260301161600","MOSFTE9",6.42
"20260301161700","MOSFTE9",6.40
"20260301161800","MOSFTE9",6.59
"20260301161900","MOSFTE9",6.41
"20260301162000","MOSFTE9",6.35
"20260301162100","MOSFTE9",6.30
"20260301162200","MOSFTE9",6.44
"20260301162300","MOSFTE9",6.25
"20260301162400","MOSFTE9",6.07
"20260301162500","MOSFTE9",6.20
"20260301162600","MOSFTE9",6.48
"20260301162700","MOSFTE9",6.49
"20260301162800","MOSFTE9",6.47
"20260301162900","MOSFTE9",5.81
"20260301163000","MOSFTE9",6.23
"20260301163100","MOSFTE9",5.87
"20260301163200","MOSFTE9",5.70
"20260301163300","MOSFTE9",5.56
"20260301163400","MOSFTE9",5.82
"20260301163500","MOSFTE9",5.77
"20260301163600","MOSFTE9",5.92
"20260301163700","MOSFTE9",5.89
"20260301163800","MOSFTE9",5.44
"20260301163900","MOSFTE9",5.67
"20260301164000","MOSFTE9",6.17
"20260301164100","MOSFTE9",5.33
"20260301164200","MOSFTE9",5.78
"20260301164300","MOSFTE9",5.42
"20260301164400","MOSFTE9",6.00
"20260301164500","MOSFTE9",5.60
"20260301164600","MOSFTE9",5.68
"20260301164700","MOSFTE9",5.25
"20260301164800","MOSFTE9",5.77
"20260301164900","MOSFTE9",5.50
"20260301165000","MOSFTE9",5.71
"20260301165100","MOSFTE9",5.79
"20260301165200","MOSFTE9",5.48
"20260301165300","MOSFTE9",5.57
"20260301165400","MOSFTE9",5.15
"20260301165500","MOSFTE9",5.20
"20260301165600","MOSFTE9",5.34
"20260301165700","MOSFTE9",5.22
"20260301165800","MOSFTE9",5.18
"20260301165900","MOSFTE9",4.95
"20260301170000","MOSFTE9",4.81
"20260301170100","MOSFTE9",4.91
"20260301170200","MOSFTE9",4.89
"20260301170300","MOSFTE9",5.09
"20260301170400","MOSFTE9",4.77
"20260301170500","MOSFTE9",4.83
"20260301170600","MOSFTE9",4.58
"20260301170700","MOSFTE9",4.91
"20260301170800","MOSFTE9",5.36
"20260301170900","MOSFTE9",4.93
"20260301171000","MOSFTE9",5.19
"20260301171100","MOSFTE9",4.77
"20260301171200","MOSFTE9",4.36
"20260301171300","MOSFTE9",4.47
"20260301171400","MOSFTE9",4.63
