"datahora","objeto","valor"
"20260301060000","MOSFTE14",0.15
"20260301060100","MOSFTE14",0.52
"20260301060200","MOSFTE14",0.24
"20260301060300","MOSFTE14",0.82
"20260301060400","MOSFTE14",0.06
"20260301060500","MOSFTE14",0.00
"20260301060600","MOSFTE14",0.44
"20260301060700","MOSFTE14",0.63
"20260301060800","MOSFTE14",0.42
"20260301060900","MOSFTE14",0.23
"20260301061000","MOSFTE14",0.79
"20260301061100","MOSFTE14",0.19
"20260301061200","MOSFTE14",0.20
"20260301061300","MOSFTE14",0.49
"20260301061400","MOSFTE14",0.53
"20260301061500","MOSFTE14",0.55
"20260301061600","MOSFTE14",0.58
"20260301061700","MOSFTE14",0.56
"20260301061800","MOSFTE14",0.90
"20260301061900","MOSFTE14",0.64
"20260301062000","MOSFTE14",0.75
"20260301062100","MOSFTE14",0.36
"20260301062200","MOSFTE14",0.32
"20260301062300","MOSFTE14",0.55
"20260301062400","MOSFTE14",0.39
"20260301062500","MOSFTE14",1.05
"20260301062600","MOSFTE14",0.68
"20260301062700","MOSFTE14",0.61
"20260301062800","MOSFTE14",0.34
"20260301062900","MOSFTE14",0.78
"20260301063000","MOSFTE14",0.64
"20260301063100","MOSFTE14",0.92
"20260301063200","MOSFTE14",0.60
"20260301063300","MOSFTE14",0.70
"20260301063400","MOSFTE14",0.82
"20260301063500","MOSFTE14",0.93
"20260301063600","MOSFTE14",0.79
"20260301063700","MOSFTE14",0.58
"20260301063800","MOSFTE14",0.85
"20260301063900","MOSFTE14",0.61
"20260301064000","MOSFTE14",0.39
"20260301064100","MOSFTE14",0.88
"20260301064200","MOSFTE14",1.15
"20260301064300","MOSFTE14",1.23
"20260301064400","MOSFTE14",0.98
"20260301064500","MOSFTE14",1.05
"20260301064600","MOSFTE14",0.87
"20260301064700","MOSFTE14",0.75
"20260301064800","MOSFTE14",0.83
"20260301064900","MOSFTE14",0.75
"20260301065000","MOSFTE14",1.34
"20260301065100","MOSFTE14",0.91
"20260301065200","MOSFTE14",1.18
"20260301065300","MOSFTE14",0.65
"20260301065400","MOSFTE14",1.07
"20260301065500","MOSFTE14",0.83
"20260301065600","MOSFTE14",1.08
"20260301065700","MOSFTE14",1.10
"20260301065800","MOSFTE14",0.97
"20260301065900","MOSFTE14",0.67
"20260301070000","MOSFTE14",1.35
"20260301070100","MOSFTE14",1.46
"20260301070200","MOSFTE14",1.41
"20260301070300","MOSFTE14",1.68
"20260301070400","MOSFTE14",0.87
"20260301070500","MOSFTE14",1.37
"20260301070600","MOSFTE14",1.41
"20260301070700","MOSFTE14",0.92
"20260301070800","MOSFTE14",1.01
"20260301070900","MOSFTE14",1.61
"20260301071000","MOSFTE14",0.80
"20260301071100","MOSFTE14",1.21
"20260301071200","MOSFTE14",1.05
"20260301071300","MOSFTE14",1.02
"20260301071400","MOSFTE14",1.36
"20260301071500","MOSFTE14",0.89
"20260301071600","MOSFTE14",1.17
"20260301071700","MOSFTE14",1.12
"20260301071800","MOSFTE14",1.29
"20260301071900","MOSFTE14",1.12
"20260301072000","MOSFTE14",1.08
"20260301072100","MOSFTE14",1.10
"20260301072200","MOSFTE14",1.07
"20260301072300","MOSFTE14",1.41
"20260301072400","MOSFTE14",1.09
"20260301072500","MOSFTE14",1.56
"20260301072600","MOSFTE14",1.50
"20260301072700","MOSFTE14",1.59
"20260301072800","MOSFTE14",1.53
"20260301072900","MOSFTE14",1.27
"20260301073000","MOSFTE14",0.88
"20260301073100","MOSFTE14",1.66
"20260301073200","MOSFTE14",1.53
"20260301073300","MOSFTE14",1.20
"20260301073400","MOSFTE14",1.57
"20260301073500","MOSFTE14",1.21
"20260301073600","MOSFTE14",1.75
"20260301073700","MOSFTE14",1.56
"20260301073800","MOSFTE14",1.35
"20260301073900","MOSFTE14",1.88
"20260301074000","MOSFTE14",1.92
"20260301074100","MOSFTE14",1.72
"20260301074200","MOSFTE14",1.73
"20260301074300","MOSFTE14",1.55
"20260301074400","MOSFTE14",1.59
"20260301074500","MOSFTE14",1.24
"20260301074600","MOSFTE14",1.50
"20260301074700","MOSFTE14",1.93
"20260301074800","MOSFTE14",2.05
"20260301074900","MOSFTE14",1.54
"20260301075000","MOSFTE14",2.03
"20260301075100","MOSFTE14",1.34
"20260301075200","MOSFTE14",1.82
"20260301075300","MOSFTE14",1.56
"20260301075400","MOSFTE14",2.14
"20260301075500","MOSFTE14",1.93
"20260301075600","MOSFTE14",1.50
"20260301075700","MOSFTE14",2.14
"20260301075800","MOSFTE14",1.53
"20260301075900","MOSFTE14",2.06
"20260301080000","MOSFTE14",2.10
"20260301080100","MOSFTE14",1.93
"20260301080200","MOSFTE14",1.60
"20260301080300","MOSFTE14",2.13
"20260301080400","MOSFTE14",1.85
"20260301080500","MOSFTE14",2.21
"20260301080600","MOSFTE14",1.79
"20260301080700","MOSFTE14",2.03
"20260301080800","MOSFTE14",2.29
"20260301080900","MOSFTE14",1.58
"20260301081000","MOSFTE14",1.96
"20260301081100","MOSFTE14",2.35
"20260301081200","MOSFTE14",1.82
"20260301081300","MOSFTE14",1.95
"20260301081400","MOSFTE14",2.19
"20260301081500","MOSFTE14",2.32
"20260301081600","MOSFTE14",2.35
"20260301081700","MOSFTE14",2.41
"20260301081800","MOSFTE14",2.10
"20260301081900","MOSFTE14",2.14
"20260301082000","MOSFTE14",2.53
"20260301082100","MOSFTE14",2.25
"20260301082200","MOSFTE14",2.29
"20260301082300","MOSFTE14",2.16
"20260301082400","MOSFTE14",2.08
"20260301082500","MOSFTE14",2.57
"20260301082600","MOSFTE14",2.56
"20260301082700","MOSFTE14",2.44
"20260301082800","MOSFTE14",2.46
"20260301082900","MOSFTE14",2.64
"20260301083000","MOSFTE14",2.53
"20260301083100","MOSFTE14",2.60
"20260301083200","MOSFTE14",2.58
"20260301083300","MOSFTE14",2.70
"20260301083400","MOSFTE14",3.04
"20260301083500","MOSFTE14",2.47
"20260301083600","MOSFTE14",2.77
"20260301083700","MOSFTE14",2.69
"20260301083800","MOSFTE14",3.33
"20260301083900","MOSFTE14",2.97
"20260301084000","MOSFTE14",2.61
"20260301084100","MOSFTE14",3.24
"20260301084200","MOSFTE14",2.90
"20260301084300","MOSFTE14",3.03
"20260301084400","MOSFTE14",2.68
"20260301084500","MOSFTE14",2.96
"20260301084600","MOSFTE14",2.81
"20260301084700","MOSFTE14",2.95
"20260301084800","MOSFTE14",2.73
"20260301084900","MOSFTE14",3.00
"20260301085000","MOSFTE14",3.31
"20260301085100","MOSFTE14",3.30
"20260301085200","MOSFTE14",3.25
"20260301085300","MOSFTE14",3.05
"20260301085400","MOSFTE14",2.98
"20260301085500","MOSFTE14",3.33
"20260301085600","MOSFTE14",3.42
"20260301085700","MOSFTE14",3.06
"20260301085800","MOSFTE14",3.06
"20260301085900","MOSFTE14",2.91
"20260301090000","MOSFTE14",2.99
"20260301090100","MOSFTE14",2.90
"20260301090200","MOSFTE14",3.14
"20260301090300","MOSFTE14",3.49
"20260301090400","MOSFTE14",3.51
"20260301090500","MOSFTE14",3.72
"20260301090600","MOSFTE14",3.04
"20260301090700","MOSFTE14",3.25
"20260301090800","MOSFTE14",3.41
"20260301090900","MOSFTE14",3.93
"20260301091000","MOSFTE14",3.36
"20260301091100","MOSFTE14",3.78
"20260301091200","MOSFTE14",3.48
"20260301091300","MOSFTE14",3.40
"20260301091400","MOSFTE14",3.68
"20260301091500","MOSFTE14",3.33
"20260301091600","MOSFTE14",3.63
"20260301091700","MOSFTE14",3.93
"20260301091800","MOSFTE14",3.98
"20260301091900","MOSFTE14",3.19
"20260301092000","MOSFTE14",3.62
"20260301092100","MOSFTE14",4.13
"20260301092200","MOSFTE14",3.73
"20260301092300","MOSFTE14",3.68
"20260301092400","MOSFTE14",4.28
"20260301092500","MOSFTE14",3.89
"20260301092600","MOSFTE14",4.11
"20260301092700","MOSFTE14",4.15
"20260301092800","MOSFTE14",4.09
"20260301092900","MOSFTE14",4.05
"20260301093000","MOSFTE14",3.86
"20260301093100","MOSFTE14",3.68
"20260301093200","MOSFTE14",4.20
"20260301093300","MOSFTE14",4.03
"20260301093400","MOSFTE14",4.47
"20260301093500","MOSFTE14",4.49
"20260301093600","MOSFTE14",4.55
"20260301093700","MOSFTE14",4.86
"20260301093800","MOSFTE14",3.95
"20260301093900","MOSFTE14",4.29
"20260301094000","MOSFTE14",4.53
"20260301094100","MOSFTE14",4.68
"20260301094200","MOSFTE14",4.20
"20260301094300","MOSFTE14",4.19
"20260301094400","MOSFTE14",4.66
"20260301094500","MOSFTE14",4.52
"20260301094600","MOSFTE14",4.82
"20260301094700","MOSFTE14",4.44
"20260301094800","MOSFTE14",4.87
"20260301094900","MOSFTE14",4.93
"20260301095000","MOSFTE14",4.47
"20260301095100","MOSFTE14",4.33
"20260301095200","MOSFTE14",4.86
"20260301095300","MOSFTE14",4.97
"20260301095400","MOSFTE14",5.10
"20260301095500","MOSFTE14",4.64
"20260301095600","MOSFTE14",5.20
"20260301095700","MOSFTE14",5.16
"20260301095800","MOSFTE14",5.41
"20260301095900","MOSFTE14",5.22
"20260301100000","MOSFTE14",4.80
"20260301100100","MOSFTE14",5.26
"20260301100200","MOSFTE14",5.05
"20260301100300","MOSFTE14",4.55
"20260301100400","MOSFTE14",5.19
"20260301100500","MOSFTE14",5.05
"20260301100600","MOSFTE14",4.77
"20260301100700","MOSFTE14",5.38
"20260301100800","MOSFTE14",5.06
"20260301100900","MOSFTE14",5.33
"20260301101000","MOSFTE14",5.23
"20260301101100","MOSFTE14",5.54
"20260301101200","MOSFTE14",5.73
"20260301101300","MOSFTE14",5.28
"20260301101400","MOSFTE14",5.42
"20260301101500","MOSFTE14",5.63
"20260301101600","MOSFTE14",5.49
"20260301101700","MOSFTE14",5.74
"20260301101800","MOSFTE14",5.64
"20260301101900","MOSFTE14",5.83
"20260301102000","MOSFTE14",5.97
"20260301102100","MOSFTE14",5.70
"20260301102200","MOSFTE14",5.52
"20260301102300","MOSFTE14",6.08
"20260301102400","MOSFTE14",5.69
"20260301102500","MOSFTE14",6.18
"20260301102600","MOSFTE14",5.84
"20260301102700","MOSFTE14",5.96
"20260301102800","MOSFTE14",5.98
"20260301102900","MOSFTE14",6.15
"20260301103000","MOSFTE14",6.28
"20260301103100","MOSFTE14",5.87
"20260301103200","MOSFTE14",5.84
"20260301103300","MOSFTE14",6.08
"20260301103400","MOSFTE14",6.01
"20260301103500","MOSFTE14",6.25
"20260301103600","MOSFTE14",6.27
"20260301103700","MOSFTE14",6.13
"20260301103800","MOSFTE14",6.08
"20260301103900","MOSFTE14",6.52
"20260301104000","MOSFTE14",6.51
"20260301104100","MOSFTE14",6.86
"20260301104200","MOSFTE14",6.50
"20260301104300","MOSFTE14",6.46
"20260301104400","MOSFTE14",6.82
"20260301104500","MOSFTE14",6.42
"20260301104600","MOSFTE14",6.54
"20260301104700","MOSFTE14",6.45
"20260301104800","MOSFTE14",6.51
"20260301104900","MOSFTE14",6.61
"20260301105000","MOSFTE14",6.92
"20260301105100","MOSFTE14",7.03
"20260301105200","MOSFTE14",6.20
"20260301105300","MOSFTE14",6.81
"20260301105400","MOSFTE14",6.45
"20260301105500","MOSFTE14",6.65
"20260301105600","MOSFTE14",6.72
"20260301105700","MOSFTE14",6.51
"20260301105800","MOSFTE14",7.57
"20260301105900","MOSFTE14",6.94
"20260301110000","MOSFTE14",7.21
"20260301110100","MOSFTE14",7.47
"20260301110200","MOSFTE14",7.25
"20260301110300","MOSFTE14",6.64
"20260301110400","MOSFTE14",7.20
"20260301110500","MOSFTE14",7.12
"20260301110600","MOSFTE14",6.81
"20260301110700","MOSFTE14",7.48
"20260301110800","MOSFTE14",7.42
"20260301110900","MOSFTE14",7.04
"20260301111000","MOSFTE14",7.31
"20260301111100","MOSFTE14",7.06
"20260301111200","MOSFTE14",7.42
"20260301111300","MOSFTE14",7.59
"20260301111400","MOSFTE14",7.89
"20260301111500","MOSFTE14",7.71
"20260301111600","MOSFTE14",7.44
"20260301111700","MOSFTE14",7.61
"20260301111800","MOSFTE14",7.60
"20260301111900","MOSFTE14",7.97
"20260301112000","MOSFTE14",7.38
"20260301112100","MOSFTE14",7.65
"20260301112200","MOSFTE14",8.44
"20260301112300","MOSFTE14",7.94
"20260301112400","MOSFTE14",7.61
"20260301112500","MOSFTE14",8.08
"20260301112600","MOSFTE14",7.67
"20260301112700","MOSFTE14",8.01
"20260301112800","MOSFTE14",7.84
"20260301112900","MOSFTE14",8.28
"20260301113000","MOSFTE14",8.23
"20260301113100","MOSFTE14",7.91
"20260301113200","MOSFTE14",8.27
"20260301113300","MOSFTE14",8.08
"20260301113400","MOSFTE14",8.05
"20260301113500","MOSFTE14",8.06
"20260301113600","MOSFTE14",8.51
"20260301113700","MOSFTE14",8.50
"20260301113800","MOSFTE14",8.26
"20260301113900","MOSFTE14",8.48
"20260301114000","MOSFTE14",8.57
"20260301114100","MOSFTE14",8.71
"20260301114200","MOSFTE14",8.65
"20260301114300","MOSFTE14",8.59
"20260301114400","MOSFTE14",8.45
"20260301114500","MOSFTE14",8.06
"20260301114600","MOSFTE14",8.18
"20260301114700","MOSFTE14",8.48
"20260301114800","MOSFTE14",8.58
"20260301114900","MOSFTE14",8.30
"20260301115000","MOSFTE14",8.54
"20260301115100","MOSFTE14",8.62
"20260301115200","MOSFTE14",8.89
"20260301115300","MOSFTE14",8.59
"20260301115400","MOSFTE14",8.94
"20260301115500","MOSFTE14",8.15
"20260301115600","MOSFTE14",9.06
"20260301115700","MOSFTE14",8.97
"20260301115800","MOSFTE14",8.49
"20260301115900","MOSFTE14",9.38
"20260301120000","MOSFTE14",8.80
"20260301120100","MOSFTE14",8.64
"20260301120200","MOSFTE14",8.59
"20260301120300","MOSFTE14",9.32
"20260301120400","MOSFTE14",9.12
"20260301120500","MOSFTE14",9.01
"20260301120600","MOSFTE14",9.16
"20260301120700","MOSFTE14",9.08
"20260301120800","MOSFTE14",9.33
"20260301120900","MOSFTE14",8.94
"20260301121000","MOSFTE14",8.86
"20260301121100","MOSFTE14",8.93
"20260301121200","MOSFTE14",8.89
"20260301121300","MOSFTE14",9.24
"20260301121400","MOSFTE14",9.21
"20260301121500","MOSFTE14",8.96
"20260301121600","MOSFTE14",9.12
"20260301121700","MOSFTE14",8.60
"20260301121800","MOSFTE14",9.29
"20260301121900","MOSFTE14",9.15
"20260301122000","MOSFTE14",9.76
"20260301122100","MOSFTE14",9.31
"20260301122200","MOSFTE14",9.26
"20260301122300","MOSFTE14",9.32
"20260301122400","MOSFTE14",8.83
"20260301122500","MOSFTE14",9.20
"20260301122600","MOSFTE14",9.77
"20260301122700","MOSFTE14",9.21
"20260301122800","MOSFTE14",9.53
"20260301122900","MOSFTE14",9.75
"20260301123000","MOSFTE14",9.14
"20260301123100","MOSFTE14",9.17
"20260301123200","MOSFTE14",9.00
"20260301123300","MOSFTE14",9.54
"20260301123400","MOSFTE14",9.44
"20260301123500","MOSFTE14",9.76
"20260301123600","MOSFTE14",9.38
"20260301123700","MOSFTE14",9.25
"20260301123800","MOSFTE14",9.42
"20260301123900","MOSFTE14",9.94
"20260301124000","MOSFTE14",9.27
"20260301124100","MOSFTE14",9.82
"20260301124200","MOSFTE14",9.35
"20260301124300","MOSFTE14",9.67
"20260301124400","MOSFTE14",9.33
"20260301124500","MOSFTE14",10.00
"20260301124600","MOSFTE14",9.92
"20260301124700","MOSFTE14",9.70
"20260301124800","MOSFTE14",9.69
"20260301124900","MOSFTE14",9.97
"20260301125000","MOSFTE14",9.11
"20260301125100","MOSFTE14",9.60
"20260301125200","MOSFTE14",10.00
"20260301125300","MOSFTE14",9.71
"20260301125400","MOSFTE14",9.64
"20260301125500","MOSFTE14",10.00
"20260301125600","MOSFTE14",9.82
"20260301125700","MOSFTE14",10.00
"20260301125800","MOSFTE14",9.95
"20260301125900","MOSFTE14",10.00
"20260301130000","MOSFTE14",9.60
"20260301130100","MOSFTE14",9.96
"20260301130200","MOSFTE14",9.94
"20260301130300","MOSFTE14",9.86
"20260301130400","MOSFTE14",10.00
"20260301130500","MOSFTE14",9.90
"20260301130600","MOSFTE14",9.65
"20260301130700","MOSFTE14",9.75
"20260301130800","MOSFTE14",9.68
"20260301130900","MOSFTE14",10.00
"20260301131000","MOSFTE14",9.85
"20260301131100","MOSFTE14",9.75
"20260301131200","MOSFTE14",9.89
"20260301131300","MOSFTE14",10.00
"20260301131400","MOSFTE14",10.00
"20260301131500","MOSFTE14",10.00
"20260301131600","MOSFTE14",9.61
"20260301131700","MOSFTE14",9.58
"20260301131800","MOSFTE14",10.00
"20260301131900","MOSFTE14",10.00
"20260301132000","MOSFTE14",9.97
"20260301132100","MOSFTE14",9.98
"20260301132200","MOSFTE14",10.00
"20260301132300","MOSFTE14",9.50
"20260301132400","MOSFTE14",10.00
"20260301132500","MOSFTE14",9.94
"20260301132600","MOSFTE14",10.00
"20260301132700","MOSFTE14",9.93
"20260301132800","MOSFTE14",10.00
"20260301132900","MOSFTE14",9.92
"20260301133000","MOSFTE14",10.00
"20260301133100","MOSFTE14",9.70
"20260301133200","MOSFTE14",10.00
"20260301133300","MOSFTE14",10.00
"20260301133400","MOSFTE14",10.00
"20260301133500","MOSFTE14",9.76
"20260301133600","MOSFTE14",10.00
"20260301133700","MOSFTE14",9.54
"20260301133800","MOSFTE14",10.00
"20260301133900","MOSFTE14",9.82
"20260301134000","MOSFTE14",10.00
"20260301134100","MOSFTE14",9.72
"20260301134200","MOSFTE14",10.00
"20260301134300","MOSFTE14",9.91
"20260301134400","MOSFTE14",10.00
"20260301134500","MOSFTE14",9.73
"20260301134600","MOSFTE14",10.00
"20260301134700","MOSFTE14",10.00
"20260301134800","MOSFTE14",10.00
"20260301134900","MOSFTE14",10.00
"20260301135000","MOSFTE14",9.66
"20260301135100","MOSFTE14",9.79
"20260301135200","MOSFTE14",9.91
"20260301135300","MOSFTE14",9.83
"20260301135400","MOSFTE14",9.47
"20260301135500","MOSFTE14",10.00
"20260301135600","MOSFTE14",9.72
"20260301135700","MOSFTE14",9.71
"20260301135800","MOSFTE14",9.59
"20260301135900","MOSFTE14",9.72
"20260301140000","MOSFTE14",9.66
"20260301140100","MOSFTE14",9.58
"20260301140200","MOSFTE14",9.81
"20260301140300","MOSFTE14",10.00
"20260301140400","MOSFTE14",10.00
"20260301140500","MOSFTE14",9.63
"20260301140600","MOSFTE14",9.59
"20260301140700","MOSFTE14",9.81
"20260301140800","MOSFTE14",10.00
"20260301140900","MOSFTE14",9.51
"20260301141000","MOSFTE14",9.83
"20260301141100","MOSFTE14",9.74
"20260301141200","MOSFTE14",9.57
"20260301141300","MOSFTE14",9.65
"20260301141400","MOSFTE14",10.00
"20260301141500","MOSFTE14",9.46
"20260301141600","MOSFTE14",10.00
"20260301141700","MOSFTE14",9.63
"20260301141800","MOSFTE14",9.44
"20260301141900","MOSFTE14",8.85
"20260301142000","MOSFTE14",10.00
"20260301142100","MOSFTE14",9.60
"20260301142200","MOSFTE14",9.69
"20260301142300","MOSFTE14",9.37
"20260301142400","MOSFTE14",9.75
"20260301142500","MOSFTE14",9.89
"20260301142600","MOSFTE14",9.35
"20260301142700","MOSFTE14",9.13
"20260301142800","MOSFTE14",9.29
"20260301142900","MOSFTE14",9.35
"20260301143000","MOSFTE14",9.21
"20260301143100","MOSFTE14",9.32
"20260301143200","MOSFTE14",9.57
"20260301143300","MOSFTE14",9.22
"20260301143400","MOSFTE14",9.16
"20260301143500","MOSFTE14",9.56
"20260301143600","MOSFTE14",9.26
"20260301143700","MOSFTE14",9.46
"20260301143800","MOSFTE14",9.47
"20260301143900","MOSFTE14",9.24
"20260301144000","MOSFTE14",9.33
"20260301144100","MOSFTE14",9.46
"20260301144200","MOSFTE14",9.20
"20260301144300","MOSFTE14",9.32
"20260301144400","MOSFTE14",8.72
"20260301144500","MOSFTE14",9.25
"20260301144600","MOSFTE14",8.88
"20260301144700","MOSFTE14",9.13
"20260301144800","MOSFTE14",9.01
"20260301144900","MOSFTE14",9.00
"20260301145000","MOSFTE14",8.78
"20260301145100","MOSFTE14",9.09
"20260301145200","MOSFTE14",9.26
"20260301145300","MOSFTE14",9.17
"20260301145400","MOSFTE14",9.16
"20260301145500","MOSFTE14",8.85
"20260301145600","MOSFTE14",9.19
"20260301145700","MOSFTE14",8.82
"20260301145800","MOSFTE14",9.21
"20260301145900","MOSFTE14",9.02
"20260301150000","MOSFTE14",8.82
"20260301150100","MOSFTE14",8.78
"20260301150200","MOSFTE14",8.88
"20260301150300","MOSFTE14",8.52
"20260301150400","MOSFTE14",8.68
"20260301150500","MOSFTE14",8.23
"20260301150600","MOSFTE14",8.33
"20260301150700","MOSFTE14",8.48
"20260301150800","MOSFTE14",8.59
"20260301150900","MOSFTE14",8.90
"20260301151000","MOSFTE14",8.32
"20260301151100","MOSFTE14",8.58
"20260301151200","MOSFTE14",8.26
"20260301151300","MOSFTE14",8.17
"20260301151400","MOSFTE14",8.38
"20260301151500","MOSFTE14",8.53
"20260301151600","MOSFTE14",8.23
"20260301151700","MOSFTE14",8.24
"20260301151800","MOSFTE14",8.22
"20260301151900","MOSFTE14",8.17
"20260301152000","MOSFTE14",7.56
"20260301152100","MOSFTE14",7.87
"20260301152200","MOSFTE14",8.09
"20260301152300","MOSFTE14",8.44
"20260301152400","MOSFTE14",8.57
"20260301152500","MOSFTE14",7.96
"20260301152600","MOSFTE14",7.66
"20260301152700","MOSFTE14",8.58
"20260301152800","MOSFTE14",8.01
"20260301152900","MOSFTE14",8.42
"20260301153000","MOSFTE14",7.98
"20260301153100","MOSFTE14",8.12
"20260301153200","MOSFTE14",7.94
"20260301153300","MOSFTE14",7.76
"20260301153400","MOSFTE14",7.64
"20260301153500","MOSFTE14",8.21
"20260301153600","MOSFTE14",7.67
"20260301153700","MOSFTE14",8.15
"20260301153800","MOSFTE14",7.62
"20260301153900","MOSFTE14",7.73
"20260301154000","MOSFTE14",7.75
"20260301154100","MOSFTE14",7.91
"20260301154200","MOSFTE14",7.50
"20260301154300","MOSFTE14",7.57
"20260301154400","MOSFTE14",7.30
"20260301154500","MOSFTE14",7.75
"20260301154600","MOSFTE14",7.84
"20260301154700","MOSFTE14",7.83
"20260301154800","MOSFTE14",7.30
"20260301154900","MOSFTE14",7.47
"20260301155000","MOSFTE14",7.35
"20260301155100","MOSFTE14",7.21
"20260301155200","MOSFTE14",7.64
"20260301155300","MOSFTE14",7.57
"20260301155400","MOSFTE14",7.25
"20260301155500","MOSFTE14",7.42
"20260301155600","MOSFTE14",7.30
"20260301155700","MOSFTE14",7.43
"20260301155800","MOSFTE14",7.18
"20260301155900","MOSFTE14",6.51
"20260301160000","MOSFTE14",6.78
"20260301160100","MOSFTE14",7.08
"20260301160200","MOSFTE14",7.20
"20260301160300","MOSFTE14",7.15
"20260301160400","MOSFTE14",6.53
"20260301160500","MOSFTE14",6.47
"20260301160600","MOSFTE14",6.64
"20260301160700","MOSFTE14",6.63
"20260301160800","MOSFTE14",6.75
"20260301160900","MOSFTE14",6.69
"20260301161000","MOSFTE14",7.02
"20260301161100","MOSFTE14",6.58
"20260301161200","MOSFTE14",6.65
"20260301161300","MOSFTE14",6.48
"20260301161400","MOSFTE14",6.96
"20260301161500","MOSFTE14",6.76
"20260301161600","MOSFTE14",6.69
"20260301161700","MOSFTE14",6.60
"20260301161800","MOSFTE14",6.72
"20260301161900","MOSFTE14",6.61
"20260301162000","MOSFTE14",6.14
"20260301162100","MOSFTE14",6.35
"20260301162200","MOSFTE14",7.12
"20260301162300","MOSFTE14",6.11
"20260301162400","MOSFTE14",6.46
"20260301162500","MOSFTE14",6.18
"20260301162600","MOSFTE14",6.00
"20260301162700","MOSFTE14",6.15
"20260301162800","MOSFTE14",5.80
"20260301162900","MOSFTE14",6.31
"20260301163000","MOSFTE14",6.29
"20260301163100","MOSFTE14",5.96
"20260301163200","MOSFTE14",6.23
"20260301163300","MOSFTE14",5.81
"20260301163400","MOSFTE14",6.21
"20260301163500","MOSFTE14",6.20
"20260301163600","MOSFTE14",6.14
"20260301163700","MOSFTE14",5.98
"20260301163800","MOSFTE14",5.84
"20260301163900","MOSFTE14",5.97
"20260301164000","MOSFTE14",5.53
"20260301164100","MOSFTE14",5.50
"20260301164200","MOSFTE14",5.31
"20260301164300","MOSFTE14",5.18
"20260301164400","MOSFTE14",5.11
"20260301164500","MOSFTE14",5.37
"20260301164600","MOSFTE14",5.37
"20260301164700","MOSFTE14",5.18
"20260301164800","MOSFTE14",5.28
"20260301164900","MOSFTE14",5.44
"20260301165000","MOSFTE14",5.57
"20260301165100","MOSFTE14",5.31
"20260301165200","MOSFTE14",5.02
"20260301165300","MOSFTE14",5.08
"20260301165400","MOSFTE14",5.16
"20260301165500","MOSFTE14",5.26
"20260301165600","MOSFTE14",5.50
"20260301165700","MOSFTE14",5.29
"20260301165800","MOSFTE14",5.16
"20260301165900","MOSFTE14",4.99
"20260301170000","MOSFTE14",4.81
"20260301170100","MOSFTE14",4.85
"20260301170200","MOSFTE14",5.00
"20260301170300","MOSFTE14",5.04
"20260301170400","MOSFTE14",4.89
"20260301170500","MOSFTE14",5.23
"20260301170600","MOSFTE14",4.96
"20260301170700","MOSFTE14",4.88
"20260301170800","MOSFTE14",4.33
"20260301170900","MOSFTE14",5.02
"20260301171000","MOSFTE14",4.66
"20260301171100","MOSFTE14",4.61
"20260301171200","MOSFTE14",4.24
"20260301171300","MOSFTE14",4.53
"20260301171400","MOSFTE14",4.26
