"datahora","objeto","valor"
"20260301081800","MOSFTE1",2.61
"20260301081900","MOSFTE1",2.21
"20260301082000","MOSFTE1",2.17
"20260301082100","MOSFTE1",2.32
"20260301082200","MOSFTE1",2.59
"20260301082300","MOSFTE1",2.34
"20260301082400","MOSFTE1",2.14
"20260301082500","MOSFTE1",2.45
"20260301082600","MOSFTE1",2.87
"20260301082700","MOSFTE1",2.40
"20260301082800","MOSFTE1",2.78
"20260301082900","MOSFTE1",2.16
"20260301083000","MOSFTE1",2.51
"20260301083100","MOSFTE1",2.30
"20260301083200","MOSFTE1",2.41
"20260301083300","MOSFTE1",2.87
"20260301083400","MOSFTE1",2.59
"20260301083500","MOSFTE1",2.83
"20260301083600","MOSFTE1",2.48
"20260301083700","MOSFTE1",2.55
"20260301083800","MOSFTE1",2.95
"20260301083900","MOSFTE1",2.91
"20260301084000","MOSFTE1",2.63
"20260301084100","MOSFTE1",3.00
"20260301084200","MOSFTE1",3.15
"20260301084300","MOSFTE1",2.89
"20260301084400","MOSFTE1",2.26
"20260301084500","MOSFTE1",3.03
"20260301084600","MOSFTE1",2.47
"20260301084700","MOSFTE1",2.66
"20260301084800","MOSFTE1",3.03
"20260301084900","MOSFTE1",2.71
"20260301085000","MOSFTE1",2.69
"20260301085100","MOSFTE1",2.92
"20260301085200","MOSFTE1",2.98
"20260301085300","MOSFTE1",2.91
"20260301085400","MOSFTE1",3.24
"20260301085500","MOSFTE1",3.10
"20260301085600","MOSFTE1",3.39
"20260301085700","MOSFTE1",3.09
"20260301085800","MOSFTE1",3.23
"20260301085900","MOSFTE1",3.56
"20260301090000","MOSFTE1",2.96
"20260301090100","MOSFTE1",3.74
"20260301090200","MOSFTE1",3.04
"20260301090300","MOSFTE1",3.46
"20260301090400","MOSFTE1",3.62
"20260301090500","MOSFTE1",3.07
"20260301090600","MOSFTE1",3.18
"20260301090700","MOSFTE1",3.53
"20260301090800","MOSFTE1",3.07
"20260301090900","MOSFTE1",3.52
"20260301091000","MOSFTE1",3.79
"20260301091100","MOSFTE1",3.42
"20260301091200","MOSFTE1",3.56
"20260301091300","MOSFTE1",3.43
"20260301091400","MOSFTE1",3.24
"20260301091500","MOSFTE1",3.48
"20260301091600","MOSFTE1",3.62
"20260301091700","MOSFTE1",4.19
"20260301091800","MOSFTE1",3.36
"20260301091900","MOSFTE1",3.83
"20260301092000","MOSFTE1",4.02
"20260301092100","MOSFTE1",3.50
"20260301092200","MOSFTE1",3.91
"20260301092300","MOSFTE1",3.81
"20260301092400","MOSFTE1",4.31
"20260301092500","MOSFTE1",3.78
"20260301092600","MOSFTE1",3.79
"20260301092700","MOSFTE1",3.66
"20260301092800","MOSFTE1",4.35
"20260301092900","MOSFTE1",3.71
"20260301093000","MOSFTE1",4.32
"20260301093100","MOSFTE1",4.07
"20260301093200","MOSFTE1",4.57
"20260301093300","MOSFTE1",4.22
"20260301093400","MOSFTE1",4.31
"20260301093500","MOSFTE1",4.10
"20260301093600","MOSFTE1",4.14
"20260301093700","MOSFTE1",4.49
"20260301093800","MOSFTE1",4.09
"20260301093900","MOSFTE1",4.82
"20260301094000","MOSFTE1",4.51
"20260301094100","MOSFTE1",4.32
"20260301094200","MOSFTE1",4.53
"20260301094300","MOSFTE1",4.71
"20260301094400","MOSFTE1",4.39
"20260301094500","MOSFTE1",4.68
"20260301094600","MOSFTE1",4.30
"20260301094700","MOSFTE1",4.32
"20260301094800","MOSFTE1",4.50
"20260301094900","MOSFTE1",4.92
"20260301095000","MOSFTE1",4.95
"20260301095100","MOSFTE1",4.93
"20260301095200","MOSFTE1",4.78
"20260301095300","MOSFTE1",4.65
"20260301095400","MOSFTE1",5.05
"20260301095500","MOSFTE1",4.84
"20260301095600","MOSFTE1",5.19
"20260301095700","MOSFTE1",4.75
"20260301095800","MOSFTE1",5.05
"20260301095900","MOSFTE1",4.91
"20260301100000","MOSFTE1",5.15
"20260301100100","MOSFTE1",5.09
"20260301100200","MOSFTE1",5.41
"20260301100300","MOSFTE1",5.07
"20260301100400","MOSFTE1",5.63
"20260301100500","MOSFTE1",5.00
"20260301100600","MOSFTE1",5.17
"20260301100700","MOSFTE1",5.65
"20260301100800","MOSFTE1",5.40
"20260301100900","MOSFTE1",5.64
"20260301101000","MOSFTE1",5.67
"20260301101100","MOSFTE1",5.41
"20260301101200","MOSFTE1",5.67
"20260301101300","MOSFTE1",5.78
"20260301101400","MOSFTE1",5.68
"20260301101500","MOSFTE1",5.47
"20260301101600","MOSFTE1",5.73
"20260301101700","MOSFTE1",5.64
"20260301101800","MOSFTE1",5.60
"20260301101900","MOSFTE1",5.82
"20260301102000","MOSFTE1",5.35
"20260301102100","MOSFTE1",5.75
"20260301102200","MOSFTE1",6.35
"20260301102300","MOSFTE1",5.51
"20260301102400","MOSFTE1",5.66
"20260301102500","MOSFTE1",5.40
"20260301102600","MOSFTE1",5.59
"20260301102700","MOSFTE1",5.74
"20260301102800","MOSFTE1",6.36
"20260301102900","MOSFTE1",6.20
"20260301103000","MOSFTE1",6.03
"20260301103100","MOSFTE1",5.89
"20260301103200","MOSFTE1",6.38
"20260301103300","MOSFTE1",6.37
"20260301103400","MOSFTE1",5.76
"20260301103500","MOSFTE1",6.38
"20260301103600","MOSFTE1",6.21
"20260301103700","MOSFTE1",6.72
"20260301103800","MOSFTE1",6.14
"20260301103900","MOSFTE1",6.28
"20260301104000","MOSFTE1",6.71
"20260301104100","MOSFTE1",6.48
"20260301104200","MOSFTE1",6.57
"20260301104300","MOSFTE1",6.60
"20260301104400","MOSFTE1",6.52
"20260301104500","MOSFTE1",6.34
"20260301104600","MOSFTE1",6.59
"20260301104700","MOSFTE1",6.71
"20260301104800","MOSFTE1",6.29
"20260301104900","MOSFTE1",6.45
"20260301105000","MOSFTE1",7.21
"20260301105100","MOSFTE1",6.89
"20260301105200","MOSFTE1",7.12
"20260301105300","MOSFTE1",6.59
"20260301105400","MOSFTE1",6.80
"20260301105500","MOSFTE1",6.41
"20260301105600","MOSFTE1",6.87
"20260301105700","MOSFTE1",7.09
"20260301105800","MOSFTE1",7.25
"20260301105900","MOSFTE1",6.63
"20260301110000","MOSFTE1",6.83
"20260301110100","MOSFTE1",7.05
"20260301110200","MOSFTE1",7.29
"20260301110300","MOSFTE1",7.21
"20260301110400","MOSFTE1",7.01
"20260301110500","MOSFTE1",6.81
"20260301110600","MOSFTE1",7.20
"20260301110700","MOSFTE1",7.14
"20260301110800","MOSFTE1",7.43
"20260301110900","MOSFTE1",7.13
"20260301111000","MOSFTE1",7.59
"20260301111100","MOSFTE1",7.39
"20260301111200","MOSFTE1",7.24
"20260301111300","MOSFTE1",7.61
"20260301111400","MOSFTE1",7.50
"20260301111500","MOSFTE1",7.45
"20260301111600","MOSFTE1",7.45
"20260301111700","MOSFTE1",7.48
"20260301111800","MOSFTE1",7.70
"20260301111900","MOSFTE1",7.70
"20260301112000","MOSFTE1",7.56
"20260301112100","MOSFTE1",7.82
"20260301112200","MOSFTE1",7.85
"20260301112300","MOSFTE1",7.46
"20260301112400","MOSFTE1",8.41
"20260301112500","MOSFTE1",7.74
"20260301112600","MOSFTE1",7.80
"20260301112700","MOSFTE1",7.86
"20260301112800","MOSFTE1",8.12
"20260301112900","MOSFTE1",7.92
"20260301113000","MOSFTE1",8.16
"20260301113100","MOSFTE1",7.66
"20260301113200","MOSFTE1",8.38
"20260301113300","MOSFTE1",8.32
"20260301113400","MOSFTE1",7.77
"20260301113500","MOSFTE1",8.25
"20260301113600","MOSFTE1",8.33
"20260301113700","MOSFTE1",7.57
"20260301113800","MOSFTE1",8.41
"20260301113900","MOSFTE1",8.10
"20260301114000","MOSFTE1",8.44
"20260301114100","MOSFTE1",7.97
"20260301114200","MOSFTE1",8.77
"20260301114300","MOSFTE1",8.58
"20260301114400","MOSFTE1",8.79
"20260301114500","MOSFTE1",8.21
"20260301114600","MOSFTE1",8.44
"20260301114700","MOSFTE1",8.60
"20260301114800","MOSFTE1",8.70
"20260301114900","MOSFTE1",8.10
"20260301115000","MOSFTE1",8.27
"20260301115100","MOSFTE1",8.81
"20260301115200","MOSFTE1",8.66
"20260301115300","MOSFTE1",8.67
"20260301115400","MOSFTE1",8.49
"20260301115500","MOSFTE1",9.20
"20260301115600","MOSFTE1",8.76
"20260301115700","MOSFTE1",8.95
"20260301115800","MOSFTE1",9.35
"20260301115900","MOSFTE1",9.19
"20260301120000","MOSFTE1",8.80
"20260301120100","MOSFTE1",8.59
"20260301120200","MOSFTE1",8.64
"20260301120300","MOSFTE1",8.60
"20260301120400","MOSFTE1",8.70
"20260301120500","MOSFTE1",9.13
"20260301120600","MOSFTE1",8.83
"20260301120700","MOSFTE1",8.99
"20260301120800","MOSFTE1",8.71
"20260301120900","MOSFTE1",9.60
"20260301121000","MOSFTE1",8.79
"20260301121100","MOSFTE1",8.72
"20260301121200","MOSFTE1",9.08
"20260301121300","MOSFTE1",8.85
"20260301121400","MOSFTE1",9.08
"20260301121500","MOSFTE1",8.79
"20260301121600","MOSFTE1",9.18
"20260301121700","MOSFTE1",9.14
"20260301121800","MOSFTE1",9.01
"20260301121900","MOSFTE1",9.42
"20260301122000","MOSFTE1",9.67
"20260301122100","MOSFTE1",9.08
"20260301122200","MOSFTE1",9.41
"20260301122300","MOSFTE1",9.10
"20260301122400","MOSFTE1",9.00
"20260301122500","MOSFTE1",9.77
"20260301122600","MOSFTE1",8.86
"20260301122700","MOSFTE1",9.16
"20260301122800","MOSFTE1",9.47
"20260301122900","MOSFTE1",9.97
"20260301123000","MOSFTE1",8.87
"20260301123100","MOSFTE1",9.68
"20260301123200","MOSFTE1",9.35
"20260301123300","MOSFTE1",9.22
"20260301123400","MOSFTE1",9.72
"20260301123500","MOSFTE1",9.49
"20260301123600","MOSFTE1",10.00
"20260301123700","MOSFTE1",9.37
"20260301123800","MOSFTE1",9.37
"20260301123900","MOSFTE1",9.50
"20260301124000","MOSFTE1",9.16
"20260301124100","MOSFTE1",9.33
"20260301124200","MOSFTE1",9.64
"20260301124300","MOSFTE1",9.75
"20260301124400","MOSFTE1",10.00
"20260301124500","MOSFTE1",9.46
"20260301124600","MOSFTE1",9.78
"20260301124700","MOSFTE1",9.68
"20260301124800","MOSFTE1",9.87
"20260301124900","MOSFTE1",9.96
"20260301125000","MOSFTE1",9.66
"20260301125100","MOSFTE1",10.00
"20260301125200","MOSFTE1",10.00
"20260301125300","MOSFTE1",9.95
"20260301125400","MOSFTE1",9.45
"20260301125500","MOSFTE1",9.61
"20260301125600","MOSFTE1",9.45
"20260301125700","MOSFTE1",9.83
"20260301125800","MOSFTE1",9.76
"20260301125900","MOSFTE1",10.00
"20260301130000","MOSFTE1",9.78
"20260301130100","MOSFTE1",9.88
"20260301130200","MOSFTE1",9.95
"20260301130300","MOSFTE1",9.90
"20260301130400","MOSFTE1",10.00
"20260301130500","MOSFTE1",9.87
"20260301130600","MOSFTE1",9.91
"20260301130700","MOSFTE1",10.00
"20260301130800","MOSFTE1",9.76
"20260301130900","MOSFTE1",9.73
"20260301131000","MOSFTE1",9.77
"20260301131100","MOSFTE1",10.00
"20260301131200","MOSFTE1",10.00
"20260301131300","MOSFTE1",10.00
"20260301131400","MOSFTE1",9.79
"20260301131500","MOSFTE1",9.68
"20260301131600","MOSFTE1",9.67
"20260301131700","MOSFTE1",10.00
"20260301131800","MOSFTE1",9.77
"20260301131900","MOSFTE1",10.00
"20260301132000","MOSFTE1",9.76
"20260301132100","MOSFTE1",10.00
"20260301132200","MOSFTE1",9.45
"20260301132300","MOSFTE1",9.96
"20260301132400","MOSFTE1",9.79
"20260301132500","MOSFTE1",10.00
"20260301132600","MOSFTE1",10.00
"20260301132700","MOSFTE1",10.00
"20260301132800","MOSFTE1",10.00
"20260301132900","MOSFTE1",9.90
"20260301133000","MOSFTE1",9.95
"20260301133100","MOSFTE1",9.94
"20260301133200","MOSFTE1",10.00
"20260301133300","MOSFTE1",10.00
"20260301133400","MOSFTE1",9.72
"20260301133500","MOSFTE1",9.98
"20260301133600","MOSFTE1",9.99
"20260301133700","MOSFTE1",10.00
"20260301133800","MOSFTE1",9.05
"20260301133900","MOSFTE1",9.93
"20260301134000","MOSFTE1",9.46
"20260301134100","MOSFTE1",9.91
"20260301134200","MOSFTE1",9.81
"20260301134300","MOSFTE1",9.72
"20260301134400","MOSFTE1",10.00
"20260301134500","MOSFTE1",9.95
"20260301134600","MOSFTE1",10.00
"20260301134700","MOSFTE1",10.00
"20260301134800","MOSFTE1",10.00
"20260301134900","MOSFTE1",9.96
"20260301135000","MOSFTE1",10.00
"20260301135100","MOSFTE1",10.00
"20260301135200","MOSFTE1",10.00
"20260301135300","MOSFTE1",10.00
"20260301135400","MOSFTE1",9.98
"20260301135500","MOSFTE1",9.95
"20260301135600","MOSFTE1",9.95
"20260301135700","MOSFTE1",9.57
"20260301135800","MOSFTE1",9.59
"20260301135900","MOSFTE1",10.00
"20260301140000","MOSFTE1",9.67
"20260301140100","MOSFTE1",9.72
"20260301140200","MOSFTE1",9.61
"20260301140300","MOSFTE1",9.96
"20260301140400","MOSFTE1",9.57
"20260301140500","MOSFTE1",9.91
"20260301140600","MOSFTE1",9.96
"20260301140700","MOSFTE1",9.52
"20260301140800","MOSFTE1",10.00
"20260301140900","MOSFTE1",9.59
"20260301141000","MOSFTE1",9.94
"20260301141100","MOSFTE1",9.77
"20260301141200","MOSFTE1",9.77
"20260301141300","MOSFTE1",9.29
"20260301141400","MOSFTE1",9.66
"20260301141500","MOSFTE1",9.63
"20260301141600","MOSFTE1",9.37
"20260301141700","MOSFTE1",9.77
"20260301141800","MOSFTE1",9.76
"20260301141900","MOSFTE1",9.37
"20260301142000","MOSFTE1",9.88
"20260301142100","MOSFTE1",10.00
"20260301142200","MOSFTE1",8.84
"20260301142300","MOSFTE1",9.71
"20260301142400","MOSFTE1",9.09
"20260301142500","MOSFTE1",9.63
"20260301142600","MOSFTE1",9.19
"20260301142700","MOSFTE1",9.87
"20260301142800","MOSFTE1",9.56
"20260301142900","MOSFTE1",9.30
"20260301143000","MOSFTE1",9.43
"20260301143100","MOSFTE1",9.61
"20260301143200","MOSFTE1",9.30
"20260301143300","MOSFTE1",9.80
"20260301143400","MOSFTE1",9.40
"20260301143500","MOSFTE1",9.73
"20260301143600","MOSFTE1",9.56
"20260301143700","MOSFTE1",9.65
"20260301143800","MOSFTE1",9.29
"20260301143900","MOSFTE1",9.06
"20260301144000","MOSFTE1",9.23
"20260301144100","MOSFTE1",9.55
"20260301144200","MOSFTE1",8.72
"20260301144300","MOSFTE1",9.30
"20260301144400","MOSFTE1",9.08
"20260301144500","MOSFTE1",9.12
"20260301144600","MOSFTE1",9.36
"20260301144700","MOSFTE1",9.37
"20260301144800","MOSFTE1",8.77
"20260301144900","MOSFTE1",8.93
"20260301145000","MOSFTE1",9.27
"20260301145100","MOSFTE1",9.26
"20260301145200","MOSFTE1",9.19
"20260301145300","MOSFTE1",8.65
"20260301145400","MOSFTE1",9.05
"20260301145500","MOSFTE1",8.72
"20260301145600","MOSFTE1",9.03
"20260301145700","MOSFTE1",8.91
"20260301145800","MOSFTE1",9.16
"20260301145900","MOSFTE1",8.82
"20260301150000","MOSFTE1",8.37
"20260301150100","MOSFTE1",8.49
"20260301150200","MOSFTE1",9.03
"20260301150300","MOSFTE1",8.78
"20260301150400","MOSFTE1",8.68
"20260301150500","MOSFTE1",8.52
"20260301150600","MOSFTE1",8.32
"20260301150700","MOSFTE1",8.38
"20260301150800","MOSFTE1",8.02
"20260301150900","MOSFTE1",8.74
"20260301151000","MOSFTE1",8.68
"20260301151100","MOSFTE1",8.61
"20260301151200","MOSFTE1",8.37
"20260301151300","MOSFTE1",8.59
"20260301151400","MOSFTE1",8.61
"20260301151500","MOSFTE1",8.73
"20260301151600","MOSFTE1",8.65
"20260301151700","MOSFTE1",8.17
"20260301151800","MOSFTE1",8.29
"20260301151900","MOSFTE1",8.47
"20260301152000","MOSFTE1",8.30
"20260301152100","MOSFTE1",8.39
"20260301152200","MOSFTE1",8.32
"20260301152300","MOSFTE1",8.43
"20260301152400","MOSFTE1",8.02
"20260301152500","MOSFTE1",7.99
"20260301152600","MOSFTE1",8.29
"20260301152700","MOSFTE1",8.11
"20260301152800","MOSFTE1",7.75
"20260301152900","MOSFTE1",8.00
"20260301153000","MOSFTE1",8.18
"20260301153100","MOSFTE1",7.96
"20260301153200","MOSFTE1",8.18
"20260301153300","MOSFTE1",8.12
"20260301153400","MOSFTE1",8.25
"20260301153500","MOSFTE1",8.12
"20260301153600","MOSFTE1",7.61
"20260301153700","MOSFTE1",7.71
"20260301153800","MOSFTE1",8.00
"20260301153900","MOSFTE1",7.85
"20260301154000","MOSFTE1",7.24
"20260301154100","MOSFTE1",7.34
"20260301154200","MOSFTE1",7.63
"20260301154300","MOSFTE1",8.18
"20260301154400","MOSFTE1",7.88
"20260301154500","MOSFTE1",7.65
"20260301154600","MOSFTE1",7.32
"20260301154700","MOSFTE1",7.28
"20260301154800","MOSFTE1",7.30
"20260301154900","MOSFTE1",7.27
"20260301155000","MOSFTE1",7.45
"20260301155100","MOSFTE1",7.69
"20260301155200","MOSFTE1",7.22
"20260301155300","MOSFTE1",7.49
"20260301155400","MOSFTE1",7.15
"20260301155500","MOSFTE1",7.27
"20260301155600","MOSFTE1",7.02
"20260301155700","MOSFTE1",7.04
"20260301155800","MOSFTE1",7.36
"20260301155900","MOSFTE1",7.15
"20260301160000","MOSFTE1",7.52
"20260301160100","MOSFTE1",7.24
"20260301160200","MOSFTE1",7.30
"20260301160300","MOSFTE1",7.21
"20260301160400","MOSFTE1",7.02
"20260301160500","MOSFTE1",6.39
"20260301160600","MOSFTE1",7.02
"20260301160700","MOSFTE1",6.62
"20260301160800","MOSFTE1",6.26
"20260301160900","MOSFTE1",6.92
"20260301161000","MOSFTE1",6.85
"20260301161100","MOSFTE1",6.39
"20260301161200","MOSFTE1",6.11
"20260301161300","MOSFTE1",6.45
"20260301161400","MOSFTE1",6.12
"20260301161500","MOSFTE1",6.34
"20260301161600","MOSFTE1",6.89
"20260301161700","MOSFTE1",6.01
"20260301161800","MOSFTE1",6.45
"20260301161900","MOSFTE1",6.11
"20260301162000","MOSFTE1",6.67
"20260301162100","MOSFTE1",6.42
"20260301162200","MOSFTE1",6.05
"20260301162300","MOSFTE1",6.63
"20260301162400","MOSFTE1",6.17
"20260301162500","MOSFTE1",5.99
"20260301162600","MOSFTE1",6.68
"20260301162700","MOSFTE1",5.92
"20260301162800","MOSFTE1",6.03
"20260301162900","MOSFTE1",6.10
"20260301163000","MOSFTE1",5.81
"20260301163100","MOSFTE1",5.59
"20260301163200","MOSFTE1",5.86
"20260301163300","MOSFTE1",6.02
"20260301163400","MOSFTE1",5.73
"20260301163500","MOSFTE1",5.25
"20260301163600","MOSFTE1",6.26
"20260301163700","MOSFTE1",5.99
"20260301163800","MOSFTE1",5.97
"20260301163900","MOSFTE1",6.08
"20260301164000","MOSFTE1",5.59
"20260301164100","MOSFTE1",5.50
"20260301164200","MOSFTE1",5.88
"20260301164300","MOSFTE1",5.79
"20260301164400","MOSFTE1",5.79
"20260301164500","MOSFTE1",5.78
"20260301164600","MOSFTE1",5.42
"20260301164700","MOSFTE1",5.31
"20260301164800","MOSFTE1",5.50
"20260301164900","MOSFTE1",5.27
"20260301165000","MOSFTE1",5.55
"20260301165100","MOSFTE1",5.37
"20260301165200","MOSFTE1",4.80
"20260301165300","MOSFTE1",5.34
"20260301165400","MOSFTE1",5.55
"20260301165500","MOSFTE1",4.90
"20260301165600","MOSFTE1",5.55
"20260301165700","MOSFTE1",4.92
"20260301165800","MOSFTE1",5.28
"20260301165900","MOSFTE1",4.96
"20260301170000","MOSFTE1",5.35
"20260301170100","MOSFTE1",5.07
"20260301170200","MOSFTE1",4.98
"20260301170300","MOSFTE1",4.88
"20260301170400","MOSFTE1",4.97
"20260301170500","MOSFTE1",4.69
"20260301170600","MOSFTE1",4.68
"20260301170700","MOSFTE1",4.73
"20260301170800","MOSFTE1",4.69
"20260301170900","MOSFTE1",4.68
"20260301171000","MOSFTE1",4.60
"20260301171100","MOSFTE1",4.86
"20260301171200","MOSFTE1",5.11
"20260301171300","MOSFTE1",4.28
"20260301171400","MOSFTE1",4.39
