"datahora","objeto","valor"
"20260301072100","MOSFTE15",1.29
"20260301072200","MOSFTE15",1.20
"20260301072300","MOSFTE15",0.87
"20260301072400","MOSFTE15",1.15
"20260301072500","MOSFTE15",1.37
"20260301072600","MOSFTE15",0.50
"20260301072700","MOSFTE15",1.25
"20260301072800","MOSFTE15",1.13
"20260301072900","MOSFTE15",1.36
"20260301073000","MOSFTE15",1.34
"20260301073100","MOSFTE15",1.49
"20260301073200","MOSFTE15",1.41
"20260301073300","MOSFTE15",1.64
"20260301073400","MOSFTE15",1.43
"20260301073500","MOSFTE15",1.60
"20260301073600","MOSFTE15",1.39
"20260301073700","MOSFTE15",1.11
"20260301073800","MOSFTE15",1.83
"20260301073900","MOSFTE15",1.34
"20260301074000","MOSFTE15",1.60
"20260301074100","MOSFTE15",1.31
"20260301074200","MOSFTE15",1.40
"20260301074300","MOSFTE15",1.54
"20260301074400","MOSFTE15",1.69
"20260301074500","MOSFTE15",1.56
"20260301074600","MOSFTE15",1.48
"20260301074700","MOSFTE15",2.07
"20260301074800","MOSFTE15",1.58
"20260301074900","MOSFTE15",1.92
"20260301075000","MOSFTE15",2.06
"20260301075100","MOSFTE15",1.80
"20260301075200","MOSFTE15",2.09
"20260301075300","MOSFTE15",1.88
"20260301075400","MOSFTE15",1.93
"20260301075500","MOSFTE15",1.43
"20260301075600","MOSFTE15",1.68
"20260301075700","MOSFTE15",2.07
"20260301075800","MOSFTE15",1.81
"20260301075900","MOSFTE15",2.03
"20260301080000","MOSFTE15",2.11
"20260301080100","MOSFTE15",1.99
"20260301080200","MOSFTE15",1.73
"20260301080300","MOSFTE15",1.65
"20260301080400","MOSFTE15",1.53
"20260301080500","MOSFTE15",1.72
"20260301080600","MOSFTE15",1.82
"20260301080700","MOSFTE15",1.57
"20260301080800","MOSFTE15",1.86
"20260301080900","MOSFTE15",2.30
"20260301081000","MOSFTE15",2.88
"20260301081100","MOSFTE15",2.18
"20260301081200","MOSFTE15",1.74
"20260301081300","MOSFTE15",2.48
"20260301081400","MOSFTE15",1.92
"20260301081500","MOSFTE15",2.31
"20260301081600","MOSFTE15",2.64
"20260301081700","MOSFTE15",2.57
"20260301081800","MOSFTE15",2.39
"20260301081900","MOSFTE15",2.36
"20260301082000","MOSFTE15",2.43
"20260301082100","MOSFTE15",2.50
"20260301082200","MOSFTE15",2.20
"20260301082300","MOSFTE15",2.37
"20260301082400","MOSFTE15",2.10
"20260301082500","MOSFTE15",2.37
"20260301082600","MOSFTE15",2.48
"20260301082700","MOSFTE15",2.03
"20260301082800","MOSFTE15",2.79
"20260301082900","MOSFTE15",2.68
"20260301083000","MOSFTE15",2.94
"20260301083100","MOSFTE15",2.59
"20260301083200","MOSFTE15",2.88
"20260301083300","MOSFTE15",2.52
"20260301083400","MOSFTE15",3.17
"20260301083500","MOSFTE15",2.72
"20260301083600","MOSFTE15",2.38
"20260301083700","MOSFTE15",2.93
"20260301083800","MOSFTE15",2.76
"20260301083900","MOSFTE15",2.69
"20260301084000","MOSFTE15",3.11
"20260301084100","MOSFTE15",2.50
"20260301084200","MOSFTE15",3.08
"20260301084300","MOSFTE15",2.79
"20260301084400","MOSFTE15",2.79
"20260301084500","MOSFTE15",3.01
"20260301084600","MOSFTE15",2.31
"20260301084700","MOSFTE15",3.32
"20260301084800","MOSFTE15",3.06
"20260301084900","MOSFTE15",3.06
"20260301085000","MOSFTE15",2.64
"20260301085100","MOSFTE15",2.89
"20260301085200","MOSFTE15",3.11
"20260301085300","MOSFTE15",3.25
"20260301085400","MOSFTE15",2.64
"20260301085500","MOSFTE15",3.52
"20260301085600","MOSFTE15",2.98
"20260301085700","MOSFTE15",3.44
"20260301085800","MOSFTE15",3.23
"20260301085900","MOSFTE15",3.54
"20260301090000","MOSFTE15",3.29
"20260301090100","MOSFTE15",3.03
"20260301090200","MOSFTE15",3.54
"20260301090300","MOSFTE15",3.24
"20260301090400","MOSFTE15",3.31
"20260301090500","MOSFTE15",3.69
"20260301090600","MOSFTE15",3.64
"20260301090700","MOSFTE15",3.50
"20260301090800","MOSFTE15",3.22
"20260301090900","MOSFTE15",3.77
"20260301091000","MOSFTE15",3.31
"20260301091100","MOSFTE15",3.82
"20260301091200","MOSFTE15",4.10
"20260301091300","MOSFTE15",3.29
"20260301091400","MOSFTE15",3.78
"20260301091500","MOSFTE15",3.69
"20260301091600","MOSFTE15",3.61
"20260301091700","MOSFTE15",3.52
"20260301091800","MOSFTE15",3.37
"20260301091900","MOSFTE15",3.24
"20260301092000","MOSFTE15",3.88
"20260301092100","MOSFTE15",3.80
"20260301092200","MOSFTE15",3.65
"20260301092300","MOSFTE15",4.25
"20260301092400","MOSFTE15",3.86
"20260301092500","MOSFTE15",3.97
"20260301092600","MOSFTE15",4.16
"20260301092700","MOSFTE15",4.05
"20260301092800","MOSFTE15",4.20
"20260301092900","MOSFTE15",4.25
"20260301093000","MOSFTE15",4.39
"20260301093100","MOSFTE15",4.23
"20260301093200","MOSFTE15",4.03
"20260301093300","MOSFTE15",4.33
"20260301093400","MOSFTE15",4.28
"20260301093500","MOSFTE15",4.14
"20260301093600","MOSFTE15",4.26
"20260301093700","MOSFTE15",4.81
"20260301093800","MOSFTE15",4.41
"20260301093900","MOSFTE15",4.33
"20260301094000","MOSFTE15",4.03
"20260301094100","MOSFTE15",4.11
"20260301094200","MOSFTE15",4.53
"20260301094300","MOSFTE15",4.34
"20260301094400","MOSFTE15",4.56
"20260301094500","MOSFTE15",4.69
"20260301094600","MOSFTE15",4.87
"20260301094700","MOSFTE15",5.12
"20260301094800","MOSFTE15",4.75
"20260301094900","MOSFTE15",4.70
"20260301095000","MOSFTE15",4.73
"20260301095100","MOSFTE15",4.34
"20260301095200","MOSFTE15",4.56
"20260301095300","MOSFTE15",4.72
"20260301095400","MOSFTE15",5.03
"20260301095500","MOSFTE15",4.90
"20260301095600","MOSFTE15",4.89
"20260301095700","MOSFTE15",5.28
"20260301095800","MOSFTE15",5.05
"20260301095900","MOSFTE15",5.28
"20260301100000","MOSFTE15",5.10
"20260301100100","MOSFTE15",5.05
"20260301100200","MOSFTE15",5.27
"20260301100300","MOSFTE15",5.32
"20260301100400","MOSFTE15",5.13
"20260301100500","MOSFTE15",5.56
"20260301100600","MOSFTE15",4.85
"20260301100700","MOSFTE15",5.32
"20260301100800","MOSFTE15",5.02
"20260301100900","MOSFTE15",5.28
"20260301101000","MOSFTE15",5.75
"20260301101100","MOSFTE15",5.74
"20260301101200","MOSFTE15",5.30
"20260301101300","MOSFTE15",5.32
"20260301101400","MOSFTE15",5.21
"20260301101500","MOSFTE15",5.45
"20260301101600","MOSFTE15",6.03
"20260301101700","MOSFTE15",5.67
"20260301101800","MOSFTE15",5.68
"20260301101900","MOSFTE15",5.96
"20260301102000","MOSFTE15",5.87
"20260301102100","MOSFTE15",5.52
"20260301102200","MOSFTE15",5.53
"20260301102300","MOSFTE15",5.82
"20260301102400","MOSFTE15",5.74
"20260301102500","MOSFTE15",5.94
"20260301102600","MOSFTE15",5.83
"20260301102700","MOSFTE15",5.94
"20260301102800","MOSFTE15",5.95
"20260301102900","MOSFTE15",5.99
"20260301103000","MOSFTE15",5.96
"20260301103100","MOSFTE15",6.01
"20260301103200","MOSFTE15",6.32
"20260301103300","MOSFTE15",6.35
"20260301103400","MOSFTE15",6.04
"20260301103500","MOSFTE15",6.15
"20260301103600","MOSFTE15",6.24
"20260301103700","MOSFTE15",6.40
"20260301103800","MOSFTE15",6.04
"20260301103900","MOSFTE15",6.31
"20260301104000","MOSFTE15",6.17
"20260301104100","MOSFTE15",6.57
"20260301104200","MOSFTE15",6.37
"20260301104300","MOSFTE15",6.42
"20260301104400","MOSFTE15",6.66
"20260301104500","MOSFTE15",6.97
"20260301104600","MOSFTE15",6.37
"20260301104700","MOSFTE15",6.88
"20260301104800","MOSFTE15",6.52
"20260301104900","MOSFTE15",6.27
"20260301105000","MOSFTE15",7.21
"20260301105100","MOSFTE15",6.90
"20260301105200","MOSFTE15",6.63
"20260301105300","MOSFTE15",6.60
"20260301105400","MOSFTE15",6.88
"20260301105500","MOSFTE15",7.17
"20260301105600","MOSFTE15",6.67
"20260301105700","MOSFTE15",6.76
"20260301105800","MOSFTE15",6.81
"20260301105900","MOSFTE15",7.39
"20260301110000","MOSFTE15",7.26
"20260301110100","MOSFTE15",7.34
"20260301110200","MOSFTE15",7.04
"20260301110300","MOSFTE15",7.17
"20260301110400","MOSFTE15",7.31
"20260301110500","MOSFTE15",7.51
"20260301110600","MOSFTE15",7.35
"20260301110700","MOSFTE15",7.17
"20260301110800","MOSFTE15",7.03
"20260301110900","MOSFTE15",7.00
"20260301111000","MOSFTE15",7.32
"20260301111100","MOSFTE15",7.26
"20260301111200","MOSFTE15",7.59
"20260301111300","MOSFTE15",7.25
"20260301111400","MOSFTE15",7.44
"20260301111500","MOSFTE15",7.75
"20260301111600","MOSFTE15",7.57
"20260301111700","MOSFTE15",7.32
"20260301111800","MOSFTE15",7.64
"20260301111900","MOSFTE15",7.72
"20260301112000","MOSFTE15",7.68
"20260301112100","MOSFTE15",7.79
"20260301112200","MOSFTE15",7.79
"20260301112300","MOSFTE15",7.38
"20260301112400","MOSFTE15",7.70
"20260301112500","MOSFTE15",8.30
"20260301112600","MOSFTE15",8.12
"20260301112700","MOSFTE15",8.14
"20260301112800","MOSFTE15",7.65
"20260301112900","MOSFTE15",8.24
"20260301113000","MOSFTE15",7.75
"20260301113100","MOSFTE15",8.13
"20260301113200","MOSFTE15",7.95
"20260301113300","MOSFTE15",7.98
"20260301113400","MOSFTE15",8.28
"20260301113500","MOSFTE15",8.31
"20260301113600","MOSFTE15",7.95
"20260301113700","MOSFTE15",8.12
"20260301113800","MOSFTE15",8.03
"20260301113900","MOSFTE15",8.38
"20260301114000","MOSFTE15",8.41
"20260301114100","MOSFTE15",8.62
"20260301114200","MOSFTE15",8.30
"20260301114300","MOSFTE15",8.17
"20260301114400","MOSFTE15",8.71
"20260301114500","MOSFTE15",8.28
"20260301114600","MOSFTE15",8.23
"20260301114700","MOSFTE15",8.47
"20260301114800","MOSFTE15",8.40
"20260301114900","MOSFTE15",8.35
"20260301115000","MOSFTE15",8.59
"20260301115100","MOSFTE15",8.76
"20260301115200","MOSFTE15",8.91
"20260301115300","MOSFTE15",8.91
"20260301115400","MOSFTE15",8.88
"20260301115500","MOSFTE15",8.57
"20260301115600","MOSFTE15",8.49
"20260301115700","MOSFTE15",8.62
"20260301115800","MOSFTE15",8.63
"20260301115900","MOSFTE15",8.61
"20260301120000","MOSFTE15",9.04
"20260301120100","MOSFTE15",9.08
"20260301120200","MOSFTE15",8.46
"20260301120300","MOSFTE15",9.04
"20260301120400","MOSFTE15",8.73
"20260301120500","MOSFTE15",9.08
"20260301120600","MOSFTE15",8.89
"20260301120700","MOSFTE15",9.10
"20260301120800","MOSFTE15",9.15
"20260301120900","MOSFTE15",8.91
"20260301121000","MOSFTE15",8.90
"20260301121100","MOSFTE15",9.29
"20260301121200","MOSFTE15",9.48
"20260301121300","MOSFTE15",8.89
"20260301121400","MOSFTE15",9.34
"20260301121500","MOSFTE15",8.92
"20260301121600","MOSFTE15",9.39
"20260301121700","MOSFTE15",9.09
"20260301121800","MOSFTE15",9.29
"20260301121900","MOSFTE15",9.34
"20260301122000","MOSFTE15",9.20
"20260301122100","MOSFTE15",9.43
"20260301122200","MOSFTE15",9.58
"20260301122300","MOSFTE15",9.41
"20260301122400","MOSFTE15",9.15
"20260301122500","MOSFTE15",9.98
"20260301122600","MOSFTE15",9.25
"20260301122700","MOSFTE15",9.24
"20260301122800","MOSFTE15",9.72
"20260301122900","MOSFTE15",9.24
"20260301123000","MOSFTE15",9.74
"20260301123100","MOSFTE15",9.25
"20260301123200","MOSFTE15",9.67
"20260301123300","MOSFTE15",9.53
"20260301123400","MOSFTE15",9.61
"20260301123500","MOSFTE15",9.72
"20260301123600","MOSFTE15",9.92
"20260301123700","MOSFTE15",9.48
"20260301123800","MOSFTE15",10.00
"20260301123900","MOSFTE15",10.00
"20260301124000","MOSFTE15",9.97
"20260301124100","MOSFTE15",9.52
"20260301124200","MOSFTE15",9.66
"20260301124300","MOSFTE15",9.71
"20260301124400","MOSFTE15",9.82
"20260301124500","MOSFTE15",9.82
"20260301124600","MOSFTE15",10.00
"20260301124700","MOSFTE15",9.61
"20260301124800","MOSFTE15",9.53
"20260301124900","MOSFTE15",9.90
"20260301125000","MOSFTE15",10.00
"20260301125100","MOSFTE15",10.00
"20260301125200","MOSFTE15",10.00
"20260301125300","MOSFTE15",9.56
"20260301125400","MOSFTE15",9.48
"20260301125500","MOSFTE15",9.87
"20260301125600","MOSFTE15",10.00
"20260301125700","MOSFTE15",9.68
"20260301125800","MOSFTE15",9.84
"20260301125900","MOSFTE15",9.71
"20260301130000","MOSFTE15",9.58
"20260301130100","MOSFTE15",9.67
"20260301130200","MOSFTE15",10.00
"20260301130300","MOSFTE15",9.84
"20260301130400","MOSFTE15",10.00
"20260301130500","MOSFTE15",9.54
"20260301130600","MOSFTE15",10.00
"20260301130700","MOSFTE15",9.48
"20260301130800","MOSFTE15",9.32
"20260301130900","MOSFTE15",10.00
"20260301131000","MOSFTE15",10.00
"20260301131100","MOSFTE15",10.00
"20260301131200","MOSFTE15",9.50
"20260301131300","MOSFTE15",9.94
"20260301131400","MOSFTE15",9.91
"20260301131500","MOSFTE15",10.00
"20260301131600","MOSFTE15",9.99
"20260301131700","MOSFTE15",10.00
"20260301131800","MOSFTE15",9.80
"20260301131900","MOSFTE15",9.93
"20260301132000","MOSFTE15",9.70
"20260301132100","MOSFTE15",10.00
"20260301132200","MOSFTE15",10.00
"20260301132300","MOSFTE15",10.00
"20260301132400","MOSFTE15",10.00
"20260301132500","MOSFTE15",10.00
"20260301132600","MOSFTE15",10.00
"20260301132700","MOSFTE15",9.91
"20260301132800","MOSFTE15",10.00
"20260301132900","MOSFTE15",9.78
"20260301133000","MOSFTE15",10.00
"20260301133100","MOSFTE15",10.00
"20260301133200","MOSFTE15",10.00
"20260301133300","MOSFTE15",10.00
"20260301133400","MOSFTE15",9.56
"20260301133500","MOSFTE15",10.00
"20260301133600","MOSFTE15",10.00
"20260301133700","MOSFTE15",9.95
"20260301133800","MOSFTE15",10.00
"20260301133900","MOSFTE15",10.00
"20260301134000","MOSFTE15",10.00
"20260301134100","MOSFTE15",9.76
"20260301134200","MOSFTE15",9.68
"20260301134300","MOSFTE15",9.97
"20260301134400","MOSFTE15",10.00
"20260301134500","MOSFTE15",10.00
"20260301134600","MOSFTE15",10.00
"20260301134700","MOSFTE15",9.95
"20260301134800","MOSFTE15",10.00
"20260301134900","MOSFTE15",9.77
"20260301135000","MOSFTE15",10.00
"20260301135100","MOSFTE15",9.94
"20260301135200","MOSFTE15",10.00
"20260301135300","MOSFTE15",9.93
"20260301135400","MOSFTE15",10.00
"20260301135500","MOSFTE15",10.00
"20260301135600","MOSFTE15",9.91
"20260301135700","MOSFTE15",10.00
"20260301135800","MOSFTE15",9.56
"20260301135900","MOSFTE15",10.00
"20260301140000","MOSFTE15",9.62
"20260301140100","MOSFTE15",10.00
"20260301140200","MOSFTE15",9.95
"20260301140300","MOSFTE15",10.00
"20260301140400","MOSFTE15",10.00
"20260301140500","MOSFTE15",9.86
"20260301140600","MOSFTE15",9.79
"20260301140700","MOSFTE15",9.65
"20260301140800","MOSFTE15",9.53
"20260301140900","MOSFTE15",9.71
"20260301141000","MOSFTE15",9.69
"20260301141100","MOSFTE15",10.00
"20260301141200","MOSFTE15",9.79
"20260301141300","MOSFTE15",10.00
"20260301141400","MOSFTE15",9.79
"20260301141500","MOSFTE15",9.82
"20260301141600","MOSFTE15",9.40
"20260301141700","MOSFTE15",9.24
"20260301141800","MOSFTE15",9.78
"20260301141900","MOSFTE15",9.81
"20260301142000","MOSFTE15",10.00
"20260301142100","MOSFTE15",9.43
"20260301142200","MOSFTE15",9.41
"20260301142300","MOSFTE15",9.55
"20260301142400","MOSFTE15",9.27
"20260301142500","MOSFTE15",9.18
"20260301142600","MOSFTE15",9.65
"20260301142700","MOSFTE15",9.68
"20260301142800","MOSFTE15",9.54
"20260301142900","MOSFTE15",9.78
"20260301143000","MOSFTE15",9.08
"20260301143100","MOSFTE15",9.20
"20260301143200","MOSFTE15",9.30
"20260301143300","MOSFTE15",9.56
"20260301143400","MOSFTE15",9.65
"20260301143500","MOSFTE15",8.83
"20260301143600","MOSFTE15",9.50
"20260301143700","MOSFTE15",9.22
"20260301143800","MOSFTE15",9.13
"20260301143900","MOSFTE15",8.97
"20260301144000","MOSFTE15",9.56
"20260301144100","MOSFTE15",9.48
"20260301144200","MOSFTE15",10.00
"20260301144300","MOSFTE15",9.59
"20260301144400","MOSFTE15",9.22
"20260301144500","MOSFTE15",9.11
"20260301144600","MOSFTE15",9.39
"20260301144700","MOSFTE15",9.27
"20260301144800","MOSFTE15",9.15
"20260301144900","MOSFTE15",9.00
"20260301145000","MOSFTE15",8.62
"20260301145100","MOSFTE15",8.94
"20260301145200","MOSFTE15",9.23
"20260301145300","MOSFTE15",9.08
"20260301145400","MOSFTE15",8.94
"20260301145500","MOSFTE15",9.21
"20260301145600","MOSFTE15",8.50
"20260301145700","MOSFTE15",9.01
"20260301145800","MOSFTE15",8.50
"20260301145900","MOSFTE15",9.05
"20260301150000","MOSFTE15",8.60
"20260301150100","MOSFTE15",9.06
"20260301150200","MOSFTE15",9.24
"20260301150300","MOSFTE15",9.14
"20260301150400","MOSFTE15",9.23
"20260301150500","MOSFTE15",8.80
"20260301150600","MOSFTE15",8.76
"20260301150700","MOSFTE15",8.52
"20260301150800","MOSFTE15",8.48
"20260301150900","MOSFTE15",9.29
"20260301151000","MOSFTE15",8.79
"20260301151100","MOSFTE15",8.56
"20260301151200","MOSFTE15",8.44
"20260301151300","MOSFTE15",8.15
"20260301151400","MOSFTE15",8.27
"20260301151500","MOSFTE15",8.33
"20260301151600","MOSFTE15",8.10
"20260301151700","MOSFTE15",8.64
"20260301151800","MOSFTE15",8.30
"20260301151900","MOSFTE15",8.12
"20260301152000","MOSFTE15",8.63
"20260301152100","MOSFTE15",8.10
"20260301152200","MOSFTE15",8.44
"20260301152300","MOSFTE15",8.12
"20260301152400","MOSFTE15",7.88
"20260301152500","MOSFTE15",8.22
"20260301152600","MOSFTE15",8.19
"20260301152700","MOSFTE15",8.21
"20260301152800","MOSFTE15",8.10
"20260301152900","MOSFTE15",8.11
"20260301153000","MOSFTE15",7.38
"20260301153100","MOSFTE15",8.41
"20260301153200","MOSFTE15",7.86
"20260301153300","MOSFTE15",7.75
"20260301153400","MOSFTE15",8.25
"20260301153500","MOSFTE15",7.98
"20260301153600","MOSFTE15",7.72
"20260301153700","MOSFTE15",7.19
"20260301153800","MOSFTE15",7.76
"20260301153900","MOSFTE15",7.66
"20260301154000","MOSFTE15",7.77
"20260301154100","MOSFTE15",7.05
"20260301154200","MOSFTE15",7.64
"20260301154300","MOSFTE15",7.46
"20260301154400","MOSFTE15",7.29
"20260301154500","MOSFTE15",7.94
"20260301154600","MOSFTE15",7.35
"20260301154700","MOSFTE15",7.72
"20260301154800","MOSFTE15",7.60
"20260301154900","MOSFTE15",7.76
"20260301155000","MOSFTE15",7.59
"20260301155100","MOSFTE15",7.41
"20260301155200","MOSFTE15",7.36
"20260301155300","MOSFTE15",7.52
"20260301155400","MOSFTE15",7.33
"20260301155500","MOSFTE15",6.94
"20260301155600","MOSFTE15",7.59
"20260301155700","MOSFTE15",7.21
"20260301155800","MOSFTE15",6.88
"20260301155900","MOSFTE15",7.10
"20260301160000","MOSFTE15",7.03
"20260301160100","MOSFTE15",7.12
"20260301160200","MOSFTE15",7.03
"20260301160300","MOSFTE15",6.96
"20260301160400","MOSFTE15",7.09
"20260301160500","MOSFTE15",6.56
"20260301160600","MOSFTE15",6.51
"20260301160700","MOSFTE15",7.04
"20260301160800","MOSFTE15",7.00
"20260301160900","MOSFTE15",7.15
"20260301161000","MOSFTE15",6.74
"20260301161100","MOSFTE15",6.64
"20260301161200","MOSFTE15",7.03
"20260301161300","MOSFTE15",6.51
"20260301161400","MOSFTE15",6.16
"20260301161500","MOSFTE15",6.45
"20260301161600","MOSFTE15",6.61
"20260301161700","MOSFTE15",7.03
"20260301161800","MOSFTE15",6.27
"20260301161900","MOSFTE15",6.54
"20260301162000","MOSFTE15",6.08
"20260301162100","MOSFTE15",6.56
"20260301162200","MOSFTE15",6.39
"20260301162300","MOSFTE15",6.65
"20260301162400","MOSFTE15",6.32
"20260301162500","MOSFTE15",6.31
"20260301162600","MOSFTE15",6.17
"20260301162700","MOSFTE15",6.08
"20260301162800","MOSFTE15",5.82
"20260301162900","MOSFTE15",5.92
"20260301163000","MOSFTE15",6.04
"20260301163100","MOSFTE15",6.22
"20260301163200","MOSFTE15",5.91
"20260301163300","MOSFTE15",6.00
"20260301163400","MOSFTE15",5.91
"20260301163500","MOSFTE15",6.12
"20260301163600","MOSFTE15",6.14
"20260301163700","MOSFTE15",5.37
"20260301163800","MOSFTE15",5.83
"20260301163900","MOSFTE15",5.81
"20260301164000","MOSFTE15",5.68
"20260301164100","MOSFTE15",5.59
"20260301164200","MOSFTE15",5.79
"20260301164300","MOSFTE15",5.42
"20260301164400","MOSFTE15",5.89
"20260301164500","MOSFTE15",5.16
"20260301164600","MOSFTE15",5.06
"20260301164700","MOSFTE15",5.82
"20260301164800","MOSFTE15",5.55
"20260301164900","MOSFTE15",5.43
"20260301165000","MOSFTE15",5.11
"20260301165100","MOSFTE15",5.41
"20260301165200","MOSFTE15",5.53
"20260301165300","MOSFTE15",4.74
"20260301165400","MOSFTE15",5.17
"20260301165500","MOSFTE15",4.95
"20260301165600","MOSFTE15",5.49
"20260301165700","MOSFTE15",5.30
"20260301165800","MOSFTE15",5.38
"20260301165900","MOSFTE15",5.32
"20260301170000","MOSFTE15",4.92
"20260301170100","MOSFTE15",4.99
"20260301170200","MOSFTE15",4.83
"20260301170300","MOSFTE15",4.93
"20260301170400","MOSFTE15",4.80
"20260301170500","MOSFTE15",4.44
"20260301170600","MOSFTE15",5.03
"20260301170700","MOSFTE15",4.92
"20260301170800","MOSFTE15",5.00
"20260301170900","MOSFTE15",4.65
"20260301171000","MOSFTE15",5.08
"20260301171100","MOSFTE15",4.92
"20260301171200","MOSFTE15",4.11
"20260301171300","MOSFTE15",4.70
"20260301171400","MOSFTE15",4.59
