"datahora","objeto","valor"
"20260301071600","MOSFTE0",1.29
"20260301071700","MOSFTE0",1.04
"20260301071800","MOSFTE0",1.13
"20260301071900","MOSFTE0",1.23
"20260301072000","MOSFTE0",1.20
"20260301072100","MOSFTE0",1.17
"20260301072200","MOSFTE0",1.01
"20260301072300","MOSFTE0",1.23
"20260301072400","MOSFTE0",1.53
"20260301072500","MOSFTE0",0.91
"20260301072600","MOSFTE0",1.02
"20260301072700","MOSFTE0",1.40
"20260301072800","MOSFTE0",1.49
"20260301072900","MOSFTE0",1.19
"20260301073000","MOSFTE0",1.27
"20260301073100","MOSFTE0",1.33
"20260301073200","MOSFTE0",1.49
"20260301073300","MOSFTE0",1.26
"20260301073400","MOSFTE0",1.36
"20260301073500","MOSFTE0",1.30
"20260301073600","MOSFTE0",1.62
"20260301073700","MOSFTE0",1.69
"20260301073800","MOSFTE0",1.37
"20260301073900","MOSFTE0",0.99
"20260301074000","MOSFTE0",1.79
"20260301074100","MOSFTE0",1.88
"20260301074200","MOSFTE0",1.06
"20260301074300","MOSFTE0",0.99
"20260301074400","MOSFTE0",1.32
"20260301074500","MOSFTE0",1.85
"20260301074600","MOSFTE0",1.53
"20260301074700","MOSFTE0",1.26
"20260301074800","MOSFTE0",1.45
"20260301074900","MOSFTE0",1.63
"20260301075000","MOSFTE0",1.36
"20260301075100","MOSFTE0",1.88
"20260301075200","MOSFTE0",1.79
"20260301075300","MOSFTE0",1.93
"20260301075400","MOSFTE0",1.52
"20260301075500","MOSFTE0",1.47
"20260301075600","MOSFTE0",2.03
"20260301075700","MOSFTE0",1.80
"20260301075800","MOSFTE0",2.28
"20260301075900","MOSFTE0",1.76
"20260301080000","MOSFTE0",1.35
"20260301080100","MOSFTE0",1.74
"20260301080200","MOSFTE0",2.10
"20260301080300","MOSFTE0",1.99
"20260301080400","MOSFTE0",2.03
"20260301080500","MOSFTE0",2.12
"20260301080600","MOSFTE0",1.59
"20260301080700","MOSFTE0",1.92
"20260301080800","MOSFTE0",1.72
"20260301080900","MOSFTE0",1.88
"20260301081000","MOSFTE0",2.05
"20260301081100","MOSFTE0",1.72
"20260301081200","MOSFTE0",2.06
"20260301081300","MOSFTE0",2.02
"20260301081400","MOSFTE0",2.20
"20260301081500","MOSFTE0",2.11
"20260301081600","MOSFTE0",2.38
"20260301081700","MOSFTE0",2.24
"20260301081800","MOSFTE0",2.23
"20260301081900","MOSFTE0",2.43
"20260301082000","MOSFTE0",2.26
"20260301082100","MOSFTE0",2.23
"20260301082200","MOSFTE0",1.96
"20260301082300","MOSFTE0",2.70
"20260301082400","MOSFTE0",2.79
"20260301082500","MOSFTE0",2.10
"20260301082600","MOSFTE0",1.93
"20260301082700","MOSFTE0",2.09
"20260301082800","MOSFTE0",2.49
"20260301082900","MOSFTE0",2.23
"20260301083000","MOSFTE0",2.13
"20260301083100","MOSFTE0",2.62
"20260301083200","MOSFTE0",2.72
"20260301083300","MOSFTE0",2.94
"20260301083400","MOSFTE0",2.78
"20260301083500","MOSFTE0",2.47
"20260301083600","MOSFTE0",2.99
"20260301083700","MOSFTE0",2.66
"20260301083800","MOSFTE0",2.49
"20260301083900","MOSFTE0",2.50
"20260301084000","MOSFTE0",2.74
"20260301084100","MOSFTE0",2.53
"20260301084200","MOSFTE0",2.87
"20260301084300","MOSFTE0",3.00
"20260301084400","MOSFTE0",2.27
"20260301084500","MOSFTE0",2.47
"20260301084600","MOSFTE0",2.75
"20260301084700","MOSFTE0",3.33
"20260301084800","MOSFTE0",3.26
"20260301084900","MOSFTE0",2.76
"20260301085000","MOSFTE0",2.69
"20260301085100","MOSFTE0",2.87
"20260301085200","MOSFTE0",2.94
"20260301085300","MOSFTE0",3.21
"20260301085400","MOSFTE0",3.13
"20260301085500","MOSFTE0",3.18
"20260301085600","MOSFTE0",2.90
"20260301085700","MOSFTE0",2.97
"20260301085800","MOSFTE0",3.09
"20260301085900","MOSFTE0",3.43
"20260301090000","MOSFTE0",3.38
"20260301090100","MOSFTE0",3.23
"20260301090200","MOSFTE0",3.16
"20260301090300","MOSFTE0",3.37
"20260301090400","MOSFTE0",3.61
"20260301090500","MOSFTE0",3.53
"20260301090600","MOSFTE0",3.39
"20260301090700","MOSFTE0",3.57
"20260301090800","MOSFTE0",3.39
"20260301090900","MOSFTE0",3.20
"20260301091000","MOSFTE0",3.47
"20260301091100","MOSFTE0",3.69
"20260301091200","MOSFTE0",3.40
"20260301091300","MOSFTE0",3.50
"20260301091400","MOSFTE0",4.15
"20260301091500","MOSFTE0",3.90
"20260301091600","MOSFTE0",3.39
"20260301091700","MOSFTE0",4.06
"20260301091800","MOSFTE0",3.62
"20260301091900","MOSFTE0",3.55
"20260301092000","MOSFTE0",4.05
"20260301092100","MOSFTE0",3.93
"20260301092200","MOSFTE0",3.98
"20260301092300","MOSFTE0",4.21
"20260301092400","MOSFTE0",3.89
"20260301092500","MOSFTE0",4.53
"20260301092600","MOSFTE0",4.13
"20260301092700","MOSFTE0",4.14
"20260301092800","MOSFTE0",3.96
"20260301092900","MOSFTE0",4.16
"20260301093000","MOSFTE0",4.12
"20260301093100","MOSFTE0",4.26
"20260301093200","MOSFTE0",4.18
"20260301093300","MOSFTE0",4.28
"20260301093400","MOSFTE0",3.94
"20260301093500","MOSFTE0",4.16
"20260301093600","MOSFTE0",4.04
"20260301093700","MOSFTE0",4.47
"20260301093800","MOSFTE0",4.56
"20260301093900","MOSFTE0",4.39
"20260301094000","MOSFTE0",4.63
"20260301094100","MOSFTE0",4.37
"20260301094200","MOSFTE0",4.48
"20260301094300","MOSFTE0",4.42
"20260301094400","MOSFTE0",4.17
"20260301094500","MOSFTE0",4.35
"20260301094600","MOSFTE0",5.18
"20260301094700","MOSFTE0",4.49
"20260301094800","MOSFTE0",5.04
"20260301094900","MOSFTE0",4.57
"20260301095000","MOSFTE0",4.86
"20260301095100","MOSFTE0",4.96
"20260301095200","MOSFTE0",4.87
"20260301095300","MOSFTE0",4.86
"20260301095400","MOSFTE0",5.29
"20260301095500","MOSFTE0",4.70
"20260301095600","MOSFTE0",4.60
"20260301095700","MOSFTE0",5.15
"20260301095800","MOSFTE0",4.86
"20260301095900","MOSFTE0",5.12
"20260301100000","MOSFTE0",5.17
"20260301100100","MOSFTE0",5.29
"20260301100200","MOSFTE0",4.98
"20260301100300","MOSFTE0",5.64
"20260301100400","MOSFTE0",4.63
"20260301100500","MOSFTE0",5.30
"20260301100600","MOSFTE0",5.32
"20260301100700","MOSFTE0",5.51
"20260301100800","MOSFTE0",5.15
"20260301100900","MOSFTE0",5.62
"20260301101000","MOSFTE0",5.80
"20260301101100","MOSFTE0",5.07
"20260301101200","MOSFTE0",5.54
"20260301101300","MOSFTE0",5.68
"20260301101400","MOSFTE0",5.74
"20260301101500","MOSFTE0",5.73
"20260301101600","MOSFTE0",5.53
"20260301101700","MOSFTE0",5.28
"20260301101800","MOSFTE0",5.77
"20260301101900","MOSFTE0",5.90
"20260301102000","MOSFTE0",5.98
"20260301102100","MOSFTE0",5.69
"20260301102200","MOSFTE0",5.94
"20260301102300","MOSFTE0",5.52
"20260301102400","MOSFTE0",5.92
"20260301102500","MOSFTE0",5.93
"20260301102600","MOSFTE0",6.22
"20260301102700","MOSFTE0",5.89
"20260301102800","MOSFTE0",5.70
"20260301102900","MOSFTE0",6.07
"20260301103000","MOSFTE0",5.77
"20260301103100","MOSFTE0",6.00
"20260301103200","MOSFTE0",6.23
"20260301103300","MOSFTE0",6.10
"20260301103400","MOSFTE0",6.13
"20260301103500","MOSFTE0",6.71
"20260301103600","MOSFTE0",6.52
"20260301103700","MOSFTE0",6.57
"20260301103800","MOSFTE0",6.28
"20260301103900","MOSFTE0",6.44
"20260301104000","MOSFTE0",6.23
"20260301104100","MOSFTE0",6.74
"20260301104200","MOSFTE0",6.29
"20260301104300","MOSFTE0",6.30
"20260301104400","MOSFTE0",6.41
"20260301104500","MOSFTE0",6.77
"20260301104600","MOSFTE0",6.83
"20260301104700","MOSFTE0",6.67
"20260301104800","MOSFTE0",6.20
"20260301104900","MOSFTE0",6.61
"20260301105000","MOSFTE0",6.69
"20260301105100","MOSFTE0",7.06
"20260301105200","MOSFTE0",6.56
"20260301105300","MOSFTE0",6.64
"20260301105400","MOSFTE0",6.71
"20260301105500","MOSFTE0",7.10
"20260301105600","MOSFTE0",6.85
"20260301105700","MOSFTE0",7.70
"20260301105800","MOSFTE0",7.02
"20260301105900","MOSFTE0",6.86
"20260301110000","MOSFTE0",6.89
"20260301110100","MOSFTE0",7.13
"20260301110200","MOSFTE0",7.17
"20260301110300","MOSFTE0",7.85
"20260301110400","MOSFTE0",7.14
"20260301110500","MOSFTE0",7.62
"20260301110600","MOSFTE0",6.96
"20260301110700","MOSFTE0",7.32
"20260301110800","MOSFTE0",7.77
"20260301110900","MOSFTE0",7.15
"20260301111000","MOSFTE0",7.32
"20260301111100","MOSFTE0",7.29
"20260301111200","MOSFTE0",7.45
"20260301111300","MOSFTE0",7.56
"20260301111400","MOSFTE0",7.50
"20260301111500","MOSFTE0",7.46
"20260301111600","MOSFTE0",7.65
"20260301111700","MOSFTE0",7.93
"20260301111800","MOSFTE0",7.69
"20260301111900","MOSFTE0",7.40
"20260301112000","MOSFTE0",7.93
"20260301112100","MOSFTE0",8.23
"20260301112200","MOSFTE0",7.58
"20260301112300","MOSFTE0",7.74
"20260301112400","MOSFTE0",7.61
"20260301112500","MOSFTE0",8.40
"20260301112600","MOSFTE0",7.27
"20260301112700","MOSFTE0",8.19
"20260301112800","MOSFTE0",7.83
"20260301112900","MOSFTE0",8.21
"20260301113000","MOSFTE0",7.91
"20260301113100","MOSFTE0",8.06
"20260301113200","MOSFTE0",8.22
"20260301113300","MOSFTE0",7.93
"20260301113400","MOSFTE0",8.55
"20260301113500","MOSFTE0",8.08
"20260301113600","MOSFTE0",8.70
"20260301113700","MOSFTE0",8.61
"20260301113800","MOSFTE0",8.32
"20260301113900","MOSFTE0",8.72
"20260301114000","MOSFTE0",8.29
"20260301114100","MOSFTE0",8.04
"20260301114200","MOSFTE0",8.64
"20260301114300","MOSFTE0",8.15
"20260301114400","MOSFTE0",8.25
"20260301114500","MOSFTE0",8.45
"20260301114600","MOSFTE0",8.68
"20260301114700","MOSFTE0",8.54
"20260301114800","MOSFTE0",8.65
"20260301114900","MOSFTE0",8.47
"20260301115000","MOSFTE0",8.32
"20260301115100","MOSFTE0",8.34
"20260301115200","MOSFTE0",8.83
"20260301115300","MOSFTE0",8.50
"20260301115400","MOSFTE0",8.82
"20260301115500","MOSFTE0",8.66
"20260301115600","MOSFTE0",8.32
"20260301115700","MOSFTE0",8.91
"20260301115800","MOSFTE0",8.63
"20260301115900","MOSFTE0",8.85
"20260301120000","MOSFTE0",8.48
"20260301120100","MOSFTE0",8.56
"20260301120200","MOSFTE0",8.88
"20260301120300","MOSFTE0",8.66
"20260301120400","MOSFTE0",8.93
"20260301120500","MOSFTE0",8.78
"20260301120600","MOSFTE0",8.99
"20260301120700","MOSFTE0",8.99
"20260301120800","MOSFTE0",8.83
"20260301120900","MOSFTE0",8.79
"20260301121000","MOSFTE0",9.13
"20260301121100","MOSFTE0",8.70
"20260301121200","MOSFTE0",9.32
"20260301121300","MOSFTE0",9.34
"20260301121400","MOSFTE0",8.50
"20260301121500","MOSFTE0",9.15
"20260301121600","MOSFTE0",9.31
"20260301121700","MOSFTE0",9.23
"20260301121800","MOSFTE0",9.59
"20260301121900","MOSFTE0",9.28
"20260301122000","MOSFTE0",9.64
"20260301122100","MOSFTE0",9.61
"20260301122200","MOSFTE0",9.36
"20260301122300","MOSFTE0",9.60
"20260301122400","MOSFTE0",9.19
"20260301122500","MOSFTE0",9.31
"20260301122600","MOSFTE0",8.92
"20260301122700","MOSFTE0",9.66
"20260301122800","MOSFTE0",9.51
"20260301122900","MOSFTE0",9.45
"20260301123000","MOSFTE0",9.48
"20260301123100","MOSFTE0",9.78
"20260301123200","MOSFTE0",9.32
"20260301123300","MOSFTE0",9.48
"20260301123400","MOSFTE0",9.33
"20260301123500","MOSFTE0",9.26
"20260301123600","MOSFTE0",9.48
"20260301123700","MOSFTE0",9.52
"20260301123800","MOSFTE0",9.25
"20260301123900","MOSFTE0",9.87
"20260301124000","MOSFTE0",9.80
"20260301124100","MOSFTE0",9.96
"20260301124200","MOSFTE0",10.00
"20260301124300","MOSFTE0",9.70
"20260301124400","MOSFTE0",9.75
"20260301124500","MOSFTE0",10.00
"20260301124600","MOSFTE0",9.55
"20260301124700","MOSFTE0",10.00
"20260301124800","MOSFTE0",9.61
"20260301124900","MOSFTE0",9.44
"20260301125000","MOSFTE0",9.88
"20260301125100","MOSFTE0",9.65
"20260301125200","MOSFTE0",9.85
"20260301125300","MOSFTE0",9.71
"20260301125400","MOSFTE0",9.93
"20260301125500","MOSFTE0",9.96
"20260301125600","MOSFTE0",9.55
"20260301125700","MOSFTE0",9.76
"20260301125800","MOSFTE0",10.00
"20260301125900","MOSFTE0",9.86
"20260301130000","MOSFTE0",10.00
"20260301130100","MOSFTE0",10.00
"20260301130200","MOSFTE0",10.00
"20260301130300","MOSFTE0",9.38
"20260301130400","MOSFTE0",10.00
"20260301130500","MOSFTE0",9.99
"20260301130600","MOSFTE0",9.97
"20260301130700","MOSFTE0",9.54
"20260301130800","MOSFTE0",9.76
"20260301130900","MOSFTE0",9.77
"20260301131000","MOSFTE0",10.00
"20260301131100","MOSFTE0",9.77
"20260301131200","MOSFTE0",10.00
"20260301131300","MOSFTE0",10.00
"20260301131400","MOSFTE0",9.38
"20260301131500","MOSFTE0",9.97
"20260301131600","MOSFTE0",9.51
"20260301131700","MOSFTE0",10.00
"20260301131800","MOSFTE0",10.00
"20260301131900","MOSFTE0",10.00
"20260301132000","MOSFTE0",10.00
"20260301132100","MOSFTE0",9.96
"20260301132200","MOSFTE0",9.37
"20260301132300","MOSFTE0",10.00
"20260301132400","MOSFTE0",10.00
"20260301132500","MOSFTE0",9.94
"20260301132600","MOSFTE0",9.98
"20260301132700","MOSFTE0",9.79
"20260301132800","MOSFTE0",9.68
"20260301132900","MOSFTE0",10.00
"20260301133000","MOSFTE0",9.99
"20260301133100","MOSFTE0",10.00
"20260301133200","MOSFTE0",9.62
"20260301133300","MOSFTE0",10.00
"20260301133400","MOSFTE0",9.86
"20260301133500","MOSFTE0",10.00
"20260301133600","MOSFTE0",10.00
"20260301133700","MOSFTE0",9.95
"20260301133800","MOSFTE0",10.00
"20260301133900","MOSFTE0",9.96
"20260301134000","MOSFTE0",10.00
"20260301134100","MOSFTE0",10.00
"20260301134200","MOSFTE0",9.80
"20260301134300","MOSFTE0",9.46
"20260301134400","MOSFTE0",10.00
"20260301134500","MOSFTE0",9.98
"20260301134600","MOSFTE0",9.75
"20260301134700","MOSFTE0",10.00
"20260301134800","MOSFTE0",10.00
"20260301134900","MOSFTE0",9.73
"20260301135000","MOSFTE0",10.00
"20260301135100","MOSFTE0",10.00
"20260301135200","MOSFTE0",10.00
"20260301135300","MOSFTE0",9.73
"20260301135400","MOSFTE0",9.50
"20260301135500","MOSFTE0",9.88
"20260301135600","MOSFTE0",9.62
"20260301135700","MOSFTE0",10.00
"20260301135800","MOSFTE0",10.00
"20260301135900","MOSFTE0",9.87
"20260301140000","MOSFTE0",10.00
"20260301140100","MOSFTE0",9.76
"20260301140200","MOSFTE0",9.73
"20260301140300","MOSFTE0",9.73
"20260301140400","MOSFTE0",9.47
"20260301140500","MOSFTE0",10.00
"20260301140600","MOSFTE0",9.65
"20260301140700","MOSFTE0",10.00
"20260301140800","MOSFTE0",9.63
"20260301140900","MOSFTE0",9.42
"20260301141000","MOSFTE0",9.68
"20260301141100","MOSFTE0",9.74
"20260301141200","MOSFTE0",9.58
"20260301141300","MOSFTE0",9.86
"20260301141400","MOSFTE0",9.81
"20260301141500","MOSFTE0",9.59
"20260301141600","MOSFTE0",9.53
"20260301141700","MOSFTE0",10.00
"20260301141800","MOSFTE0",9.81
"20260301141900","MOSFTE0",9.43
"20260301142000","MOSFTE0",9.52
"20260301142100","MOSFTE0",9.60
"20260301142200","MOSFTE0",9.69
"20260301142300","MOSFTE0",9.44
"20260301142400","MOSFTE0",9.77
"20260301142500","MOSFTE0",9.42
"20260301142600","MOSFTE0",9.52
"20260301142700","MOSFTE0",9.49
"20260301142800","MOSFTE0",9.35
"20260301142900","MOSFTE0",9.55
"20260301143000","MOSFTE0",9.46
"20260301143100","MOSFTE0",9.35
"20260301143200","MOSFTE0",9.48
"20260301143300","MOSFTE0",9.53
"20260301143400","MOSFTE0",9.56
"20260301143500","MOSFTE0",9.13
"20260301143600","MOSFTE0",9.58
"20260301143700","MOSFTE0",9.10
"20260301143800","MOSFTE0",9.52
"20260301143900","MOSFTE0",9.47
"20260301144000","MOSFTE0",9.00
"20260301144100","MOSFTE0",9.15
"20260301144200","MOSFTE0",9.01
"20260301144300","MOSFTE0",9.24
"20260301144400","MOSFTE0",8.85
"20260301144500","MOSFTE0",9.03
"20260301144600","MOSFTE0",9.39
"20260301144700","MOSFTE0",9.63
"20260301144800","MOSFTE0",9.15
"20260301144900","MOSFTE0",9.34
"20260301145000","MOSFTE0",9.13
"20260301145100","MOSFTE0",8.81
"20260301145200","MOSFTE0",9.44
"20260301145300","MOSFTE0",8.56
"20260301145400","MOSFTE0",9.00
"20260301145500","MOSFTE0",9.56
"20260301145600","MOSFTE0",8.79
"20260301145700","MOSFTE0",8.51
"20260301145800","MOSFTE0",8.43
"20260301145900","MOSFTE0",8.38
"20260301150000","MOSFTE0",8.73
"20260301150100","MOSFTE0",8.89
"20260301150200","MOSFTE0",8.93
"20260301150300","MOSFTE0",8.42
"20260301150400","MOSFTE0",8.52
"20260301150500","MOSFTE0",8.94
"20260301150600","MOSFTE0",8.89
"20260301150700","MOSFTE0",9.00
"20260301150800","MOSFTE0",8.72
"20260301150900","MOSFTE0",8.63
"20260301151000","MOSFTE0",8.83
"20260301151100","MOSFTE0",8.42
"20260301151200","MOSFTE0",8.38
"20260301151300","MOSFTE0",8.61
"20260301151400","MOSFTE0",8.28
"20260301151500","MOSFTE0",7.87
"20260301151600","MOSFTE0",8.60
"20260301151700","MOSFTE0",8.35
"20260301151800","MOSFTE0",8.26
"20260301151900","MOSFTE0",8.56
"20260301152000","MOSFTE0",8.67
"20260301152100","MOSFTE0",8.03
"20260301152200","MOSFTE0",8.25
"20260301152300","MOSFTE0",8.40
"20260301152400","MOSFTE0",8.35
"20260301152500","MOSFTE0",8.34
"20260301152600","MOSFTE0",7.86
"20260301152700","MOSFTE0",7.82
"20260301152800","MOSFTE0",8.57
"20260301152900","MOSFTE0",7.84
"20260301153000","MOSFTE0",7.80
"20260301153100","MOSFTE0",7.98
"20260301153200","MOSFTE0",7.98
"20260301153300","MOSFTE0",8.19
"20260301153400","MOSFTE0",7.92
"20260301153500","MOSFTE0",7.82
"20260301153600","MOSFTE0",8.09
"20260301153700","MOSFTE0",7.62
"20260301153800","MOSFTE0",7.74
"20260301153900","MOSFTE0",7.34
"20260301154000","MOSFTE0",7.36
"20260301154100","MOSFTE0",7.46
"20260301154200","MOSFTE0",8.03
"20260301154300","MOSFTE0",7.69
"20260301154400","MOSFTE0",7.57
"20260301154500","MOSFTE0",7.70
"20260301154600","MOSFTE0",7.94
"20260301154700","MOSFTE0",7.85
"20260301154800","MOSFTE0",7.47
"20260301154900","MOSFTE0",7.31
"20260301155000","MOSFTE0",6.93
"20260301155100","MOSFTE0",7.21
"20260301155200","MOSFTE0",7.34
"20260301155300","MOSFTE0",7.44
"20260301155400","MOSFTE0",7.38
"20260301155500","MOSFTE0",7.40
"20260301155600","MOSFTE0",7.03
"20260301155700","MOSFTE0",6.94
"20260301155800","MOSFTE0",7.41
"20260301155900","MOSFTE0",7.06
"20260301160000","MOSFTE0",7.25
"20260301160100","MOSFTE0",7.17
"20260301160200","MOSFTE0",7.05
"20260301160300","MOSFTE0",6.74
"20260301160400","MOSFTE0",7.18
"20260301160500","MOSFTE0",6.56
"20260301160600","MOSFTE0",7.04
"20260301160700","MOSFTE0",6.60
"20260301160800","MOSFTE0",6.44
"20260301160900","MOSFTE0",6.91
"20260301161000","MOSFTE0",6.74
"20260301161100","MOSFTE0",6.81
"20260301161200","MOSFTE0",6.60
"20260301161300","MOSFTE0",6.86
"20260301161400","MOSFTE0",6.50
"20260301161500","MOSFTE0",7.24
"20260301161600","MOSFTE0",5.88
"20260301161700","MOSFTE0",6.86
"20260301161800","MOSFTE0",6.68
"20260301161900","MOSFTE0",6.35
"20260301162000","MOSFTE0",5.99
"20260301162100","MOSFTE0",6.70
"20260301162200","MOSFTE0",6.06
"20260301162300","MOSFTE0",5.94
"20260301162400","MOSFTE0",6.28
"20260301162500","MOSFTE0",6.10
"20260301162600","MOSFTE0",6.41
"20260301162700","MOSFTE0",6.48
"20260301162800","MOSFTE0",6.21
"20260301162900","MOSFTE0",6.15
"20260301163000","MOSFTE0",5.94
"20260301163100","MOSFTE0",6.20
"20260301163200","MOSFTE0",6.23
"20260301163300","MOSFTE0",5.28
"20260301163400","MOSFTE0",5.69
"20260301163500","MOSFTE0",5.97
"20260301163600","MOSFTE0",6.50
"20260301163700","MOSFTE0",6.08
"20260301163800","MOSFTE0",5.82
"20260301163900","MOSFTE0",5.29
"20260301164000","MOSFTE0",5.89
"20260301164100","MOSFTE0",5.80
"20260301164200","MOSFTE0",5.81
"20260301164300","MOSFTE0",5.12
"20260301164400","MOSFTE0",5.21
"20260301164500","MOSFTE0",5.37
"20260301164600","MOSFTE0",5.68
"20260301164700","MOSFTE0",5.15
"20260301164800","MOSFTE0",5.48
"20260301164900","MOSFTE0",4.61
"20260301165000","MOSFTE0",5.61
"20260301165100","MOSFTE0",5.44
"20260301165200","MOSFTE0",5.66
"20260301165300","MOSFTE0",5.26
"20260301165400","MOSFTE0",5.29
"20260301165500","MOSFTE0",5.30
"20260301165600","MOSFTE0",5.20
"20260301165700","MOSFTE0",5.08
"20260301165800","MOSFTE0",4.55
"20260301165900","MOSFTE0",5.44
"20260301170000","MOSFTE0",4.93
"20260301170100","MOSFTE0",5.08
"20260301170200","MOSFTE0",5.03
"20260301170300","MOSFTE0",4.89
"20260301170400","MOSFTE0",4.70
"20260301170500","MOSFTE0",5.13
"20260301170600","MOSFTE0",4.96
"20260301170700","MOSFTE0",5.00
"20260301170800","MOSFTE0",4.85
"20260301170900","MOSFTE0",4.85
"20260301171000","MOSFTE0",4.44
"20260301171100","MOSFTE0",4.93
"20260301171200","MOSFTE0",4.73
"20260301171300","MOSFTE0",4.91
"20260301171400","MOSFTE0",4.63
