"datahora","objeto","valor"
"20260301083600","MOSFTE2",2.39
"20260301083700","MOSFTE2",2.21
"20260301083800","MOSFTE2",2.67
"20260301083900","MOSFTE2",2.81
"20260301084000","MOSFTE2",2.79
"20260301084100","MOSFTE2",2.38
"20260301084200","MOSFTE2",2.65
"20260301084300","MOSFTE2",2.92
"20260301084400","MOSFTE2",2.70
"20260301084500","MOSFTE2",3.00
"20260301084600","MOSFTE2",3.14
"20260301084700","MOSFTE2",3.11
"20260301084800","MOSFTE2",2.51
"20260301084900","MOSFTE2",3.11
"20260301085000","MOSFTE2",3.04
"20260301085100","MOSFTE2",2.70
"20260301085200","MOSFTE2",3.59
"20260301085300","MOSFTE2",2.96
"20260301085400","MOSFTE2",2.70
"20260301085500","MOSFTE2",2.68
"20260301085600","MOSFTE2",3.58
"20260301085700","MOSFTE2",3.12
"20260301085800","MOSFTE2",3.29
"20260301085900","MOSFTE2",3.12
"20260301090000","MOSFTE2",3.14
"20260301090100","MOSFTE2",3.20
"20260301090200","MOSFTE2",3.18
"20260301090300","MOSFTE2",3.37
"20260301090400","MOSFTE2",3.42
"20260301090500","MOSFTE2",2.94
"20260301090600","MOSFTE2",3.49
"20260301090700","MOSFTE2",3.76
"20260301090800","MOSFTE2",3.59
"20260301090900","MOSFTE2",3.79
"20260301091000","MOSFTE2",3.31
"20260301091100","MOSFTE2",4.19
"20260301091200","MOSFTE2",3.99
"20260301091300","MOSFTE2",3.67
"20260301091400","MOSFTE2",3.41
"20260301091500","MOSFTE2",3.86
"20260301091600","MOSFTE2",3.72
"20260301091700","MOSFTE2",4.50
"20260301091800","MOSFTE2",3.57
"20260301091900","MOSFTE2",3.68
"20260301092000","MOSFTE2",3.36
"20260301092100","MOSFTE2",3.82
"20260301092200","MOSFTE2",3.50
"20260301092300","MOSFTE2",4.34
"20260301092400","MOSFTE2",4.17
"20260301092500","MOSFTE2",4.04
"20260301092600","MOSFTE2",4.45
"20260301092700","MOSFTE2",4.28
"20260301092800","MOSFTE2",3.95
"20260301092900","MOSFTE2",4.21
"20260301093000","MOSFTE2",4.36
"20260301093100","MOSFTE2",4.27
"20260301093200","MOSFTE2",4.29
"20260301093300","MOSFTE2",4.11
"20260301093400","MOSFTE2",3.85
"20260301093500","MOSFTE2",4.50
"20260301093600","MOSFTE2",4.52
"20260301093700","MOSFTE2",4.32
"20260301093800","MOSFTE2",4.20
"20260301093900","MOSFTE2",4.48
"20260301094000","MOSFTE2",4.13
"20260301094100","MOSFTE2",4.26
"20260301094200","MOSFTE2",4.24
"20260301094300","MOSFTE2",4.44
"20260301094400","MOSFTE2",4.22
"20260301094500","MOSFTE2",4.06
"20260301094600","MOSFTE2",4.90
"20260301094700","MOSFTE2",4.53
"20260301094800","MOSFTE2",4.64
"20260301094900","MOSFTE2",5.12
"20260301095000","MOSFTE2",4.76
"20260301095100","MOSFTE2",5.01
"20260301095200","MOSFTE2",4.54
"20260301095300","MOSFTE2",5.01
"20260301095400","MOSFTE2",4.90
"20260301095500","MOSFTE2",4.97
"20260301095600","MOSFTE2",4.77
"20260301095700","MOSFTE2",4.56
"20260301095800","MOSFTE2",5.32
"20260301095900","MOSFTE2",5.36
"20260301100000","MOSFTE2",4.95
"20260301100100","MOSFTE2",5.08
"20260301100200","MOSFTE2",5.26
"20260301100300","MOSFTE2",5.20
"20260301100400","MOSFTE2",5.35
"20260301100500","MOSFTE2",4.91
"20260301100600","MOSFTE2",4.99
"20260301100700","MOSFTE2",5.38
"20260301100800","MOSFTE2",5.32
"20260301100900","MOSFTE2",5.31
"20260301101000","MOSFTE2",5.00
"20260301101100","MOSFTE2",5.49
"20260301101200","MOSFTE2",5.32
"20260301101300","MOSFTE2",5.39
"20260301101400","MOSFTE2",5.49
"20260301101500","MOSFTE2",5.36
"20260301101600","MOSFTE2",5.69
"20260301101700","MOSFTE2",5.67
"20260301101800","MOSFTE2",5.44
"20260301101900","MOSFTE2",5.62
"20260301102000","MOSFTE2",5.58
"20260301102100","MOSFTE2",5.96
"20260301102200","MOSFTE2",5.70
"20260301102300","MOSFTE2",5.59
"20260301102400","MOSFTE2",5.65
"20260301102500","MOSFTE2",5.88
"20260301102600","MOSFTE2",6.06
"20260301102700","MOSFTE2",5.96
"20260301102800","MOSFTE2",6.10
"20260301102900","MOSFTE2",6.08
"20260301103000","MOSFTE2",6.18
"20260301103100","MOSFTE2",6.12
"20260301103200","MOSFTE2",5.96
"20260301103300","MOSFTE2",6.08
"20260301103400","MOSFTE2",6.64
"20260301103500","MOSFTE2",6.09
"20260301103600","MOSFTE2",6.29
"20260301103700","MOSFTE2",5.91
"20260301103800","MOSFTE2",6.17
"20260301103900","MOSFTE2",6.25
"20260301104000","MOSFTE2",6.34
"20260301104100","MOSFTE2",6.65
"20260301104200","MOSFTE2",6.42
"20260301104300","MOSFTE2",6.50
"20260301104400","MOSFTE2",6.73
"20260301104500","MOSFTE2",7.32
"20260301104600","MOSFTE2",6.08
"20260301104700","MOSFTE2",6.37
"20260301104800","MOSFTE2",6.40
"20260301104900","MOSFTE2",6.41
"20260301105000","MOSFTE2",6.65
"20260301105100","MOSFTE2",6.48
"20260301105200","MOSFTE2",7.26
"20260301105300","MOSFTE2",6.39
"20260301105400","MOSFTE2",7.28
"20260301105500","MOSFTE2",6.69
"20260301105600","MOSFTE2",6.84
"20260301105700","MOSFTE2",7.19
"20260301105800","MOSFTE2",7.18
"20260301105900","MOSFTE2",7.57
"20260301110000","MOSFTE2",7.22
"20260301110100","MOSFTE2",7.08
"20260301110200","MOSFTE2",6.94
"20260301110300","MOSFTE2",7.01
"20260301110400","MOSFTE2",7.41
"20260301110500","MOSFTE2",6.99
"20260301110600","MOSFTE2",7.24
"20260301110700","MOSFTE2",7.46
"20260301110800","MOSFTE2",7.23
"20260301110900","MOSFTE2",7.58
"20260301111000","MOSFTE2",7.26
"20260301111100","MOSFTE2",7.43
"20260301111200","MOSFTE2",7.48
"20260301111300","MOSFTE2",7.73
"20260301111400","MOSFTE2",7.36
"20260301111500","MOSFTE2",8.00
"20260301111600","MOSFTE2",6.88
"20260301111700","MOSFTE2",7.25
"20260301111800","MOSFTE2",7.87
"20260301111900","MOSFTE2",7.78
"20260301112000","MOSFTE2",7.65
"20260301112100","MOSFTE2",7.68
"20260301112200","MOSFTE2",7.84
"20260301112300","MOSFTE2",7.92
"20260301112400","MOSFTE2",7.77
"20260301112500","MOSFTE2",7.76
"20260301112600","MOSFTE2",7.99
"20260301112700","MOSFTE2",8.05
"20260301112800","MOSFTE2",7.56
"20260301112900","MOSFTE2",7.71
"20260301113000","MOSFTE2",7.87
"20260301113100","MOSFTE2",8.14
"20260301113200","MOSFTE2",8.37
"20260301113300","MOSFTE2",7.85
"20260301113400","MOSFTE2",8.23
"20260301113500","MOSFTE2",8.12
"20260301113600","MOSFTE2",8.48
"20260301113700","MOSFTE2",8.66
"20260301113800","MOSFTE2",8.35
"20260301113900","MOSFTE2",8.58
"20260301114000","MOSFTE2",7.95
"20260301114100","MOSFTE2",8.20
"20260301114200","MOSFTE2",8.29
"20260301114300","MOSFTE2",8.58
"20260301114400","MOSFTE2",8.39
"20260301114500","MOSFTE2",8.52
"20260301114600","MOSFTE2",8.50
"20260301114700","MOSFTE2",8.90
"20260301114800","MOSFTE2",8.42
"20260301114900","MOSFTE2",8.80
"20260301115000","MOSFTE2",8.63
"20260301115100","MOSFTE2",8.31
"20260301115200","MOSFTE2",8.80
"20260301115300","MOSFTE2",9.16
"20260301115400","MOSFTE2",8.55
"20260301115500","MOSFTE2",8.75
"20260301115600","MOSFTE2",8.63
"20260301115700","MOSFTE2",9.12
"20260301115800","MOSFTE2",8.43
"20260301115900","MOSFTE2",8.98
"20260301120000","MOSFTE2",8.85
"20260301120100","MOSFTE2",8.67
"20260301120200","MOSFTE2",8.56
"20260301120300","MOSFTE2",8.40
"20260301120400","MOSFTE2",9.00
"20260301120500","MOSFTE2",9.17
"20260301120600","MOSFTE2",8.93
"20260301120700","MOSFTE2",8.58
"20260301120800","MOSFTE2",8.55
"20260301120900","MOSFTE2",8.89
"20260301121000","MOSFTE2",8.89
"20260301121100","MOSFTE2",8.99
"20260301121200","MOSFTE2",9.58
"20260301121300","MOSFTE2",8.93
"20260301121400","MOSFTE2",9.21
"20260301121500","MOSFTE2",8.98
"20260301121600","MOSFTE2",9.15
"20260301121700","MOSFTE2",9.32
"20260301121800","MOSFTE2",9.23
"20260301121900","MOSFTE2",9.52
"20260301122000","MOSFTE2",8.99
"20260301122100","MOSFTE2",9.40
"20260301122200","MOSFTE2",8.74
"20260301122300","MOSFTE2",9.54
"20260301122400","MOSFTE2",9.61
"20260301122500","MOSFTE2",9.70
"20260301122600","MOSFTE2",9.22
"20260301122700","MOSFTE2",9.24
"20260301122800","MOSFTE2",9.95
"20260301122900","MOSFTE2",9.56
"20260301123000","MOSFTE2",9.39
"20260301123100","MOSFTE2",9.16
"20260301123200","MOSFTE2",9.69
"20260301123300","MOSFTE2",9.54
"20260301123400","MOSFTE2",9.11
"20260301123500","MOSFTE2",9.28
"20260301123600","MOSFTE2",9.17
"20260301123700","MOSFTE2",9.85
"20260301123800","MOSFTE2",9.57
"20260301123900","MOSFTE2",9.32
"20260301124000","MOSFTE2",9.63
"20260301124100","MOSFTE2",9.68
"20260301124200","MOSFTE2",9.62
"20260301124300","MOSFTE2",9.38
"20260301124400","MOSFTE2",9.45
"20260301124500","MOSFTE2",9.81
"20260301124600","MOSFTE2",9.36
"20260301124700","MOSFTE2",9.84
"20260301124800","MOSFTE2",9.49
"20260301124900","MOSFTE2",10.00
"20260301125000","MOSFTE2",9.72
"20260301125100","MOSFTE2",10.00
"20260301125200","MOSFTE2",9.91
"20260301125300","MOSFTE2",9.42
"20260301125400","MOSFTE2",10.00
"20260301125500","MOSFTE2",9.77
"20260301125600","MOSFTE2",10.00
"20260301125700","MOSFTE2",9.59
"20260301125800","MOSFTE2",9.90
"20260301125900","MOSFTE2",9.72
"20260301130000","MOSFTE2",9.76
"20260301130100","MOSFTE2",10.00
"20260301130200","MOSFTE2",9.70
"20260301130300","MOSFTE2",9.95
"20260301130400","MOSFTE2",9.66
"20260301130500","MOSFTE2",9.81
"20260301130600","MOSFTE2",9.66
"20260301130700","MOSFTE2",9.87
"20260301130800","MOSFTE2",9.84
"20260301130900","MOSFTE2",9.76
"20260301131000","MOSFTE2",10.00
"20260301131100","MOSFTE2",9.81
"20260301131200","MOSFTE2",10.00
"20260301131300","MOSFTE2",9.99
"20260301131400","MOSFTE2",10.00
"20260301131500","MOSFTE2",9.95
"20260301131600","MOSFTE2",9.91
"20260301131700","MOSFTE2",9.43
"20260301131800","MOSFTE2",9.79
"20260301131900","MOSFTE2",10.00
"20260301132000","MOSFTE2",10.00
"20260301132100","MOSFTE2",10.00
"20260301132200","MOSFTE2",10.00
"20260301132300","MOSFTE2",10.00
"20260301132400","MOSFTE2",10.00
"20260301132500","MOSFTE2",10.00
"20260301132600","MOSFTE2",9.55
"20260301132700","MOSFTE2",9.53
"20260301132800","MOSFTE2",10.00
"20260301132900","MOSFTE2",9.52
"20260301133000","MOSFTE2",9.68
"20260301133100","MOSFTE2",10.00
"20260301133200","MOSFTE2",10.00
"20260301133300","MOSFTE2",10.00
"20260301133400","MOSFTE2",10.00
"20260301133500","MOSFTE2",10.00
"20260301133600","MOSFTE2",9.69
"20260301133700","MOSFTE2",9.87
"20260301133800","MOSFTE2",9.66
"20260301133900","MOSFTE2",10.00
"20260301134000","MOSFTE2",9.73
"20260301134100","MOSFTE2",10.00
"20260301134200","MOSFTE2",10.00
"20260301134300","MOSFTE2",10.00
"20260301134400","MOSFTE2",9.89
"20260301134500","MOSFTE2",10.00
"20260301134600","MOSFTE2",10.00
"20260301134700","MOSFTE2",10.00
"20260301134800","MOSFTE2",10.00
"20260301134900","MOSFTE2",10.00
"20260301135000","MOSFTE2",10.00
"20260301135100","MOSFTE2",9.81
"20260301135200","MOSFTE2",9.69
"20260301135300","MOSFTE2",9.89
"20260301135400","MOSFTE2",9.93
"20260301135500","MOSFTE2",9.90
"20260301135600","MOSFTE2",9.86
"20260301135700","MOSFTE2",9.67
"20260301135800","MOSFTE2",9.90
"20260301135900","MOSFTE2",9.16
"20260301140000","MOSFTE2",9.74
"20260301140100","MOSFTE2",9.67
"20260301140200","MOSFTE2",9.30
"20260301140300","MOSFTE2",9.79
"20260301140400","MOSFTE2",9.69
"20260301140500","MOSFTE2",9.88
"20260301140600","MOSFTE2",9.98
"20260301140700","MOSFTE2",9.92
"20260301140800","MOSFTE2",9.84
"20260301140900","MOSFTE2",9.57
"20260301141000","MOSFTE2",9.79
"20260301141100","MOSFTE2",10.00
"20260301141200","MOSFTE2",9.92
"20260301141300","MOSFTE2",10.00
"20260301141400","MOSFTE2",9.61
"20260301141500","MOSFTE2",9.74
"20260301141600","MOSFTE2",9.89
"20260301141700","MOSFTE2",9.85
"20260301141800","MOSFTE2",9.61
"20260301141900","MOSFTE2",9.82
"20260301142000","MOSFTE2",9.82
"20260301142100","MOSFTE2",9.97
"20260301142200","MOSFTE2",9.51
"20260301142300","MOSFTE2",9.36
"20260301142400","MOSFTE2",9.91
"20260301142500","MOSFTE2",9.40
"20260301142600","MOSFTE2",10.00
"20260301142700","MOSFTE2",9.93
"20260301142800","MOSFTE2",9.58
"20260301142900","MOSFTE2",9.47
"20260301143000","MOSFTE2",9.64
"20260301143100","MOSFTE2",9.69
"20260301143200","MOSFTE2",9.23
"20260301143300","MOSFTE2",9.54
"20260301143400","MOSFTE2",9.85
"20260301143500","MOSFTE2",10.00
"20260301143600","MOSFTE2",9.59
"20260301143700","MOSFTE2",9.65
"20260301143800","MOSFTE2",9.79
"20260301143900","MOSFTE2",9.24
"20260301144000","MOSFTE2",9.38
"20260301144100","MOSFTE2",9.48
"20260301144200","MOSFTE2",9.03
"20260301144300","MOSFTE2",9.28
"20260301144400","MOSFTE2",9.34
"20260301144500","MOSFTE2",8.89
"20260301144600","MOSFTE2",8.94
"20260301144700","MOSFTE2",9.00
"20260301144800","MOSFTE2",8.90
"20260301144900","MOSFTE2",9.41
"20260301145000","MOSFTE2",8.73
"20260301145100","MOSFTE2",8.75
"20260301145200","MOSFTE2",8.78
"20260301145300","MOSFTE2",9.24
"20260301145400","MOSFTE2",8.93
"20260301145500","MOSFTE2",8.44
"20260301145600","MOSFTE2",8.90
"20260301145700","MOSFTE2",9.05
"20260301145800","MOSFTE2",8.87
"20260301145900","MOSFTE2",8.94
"20260301150000","MOSFTE2",9.17
"20260301150100","MOSFTE2",8.66
"20260301150200","MOSFTE2",8.35
"20260301150300","MOSFTE2",8.55
"20260301150400","MOSFTE2",8.74
"20260301150500","MOSFTE2",8.62
"20260301150600","MOSFTE2",8.92
"20260301150700","MOSFTE2",8.71
"20260301150800","MOSFTE2",8.86
"20260301150900","MOSFTE2",8.52
"20260301151000","MOSFTE2",8.59
"20260301151100","MOSFTE2",8.75
"20260301151200","MOSFTE2",8.49
"20260301151300","MOSFTE2",8.64
"20260301151400","MOSFTE2",8.07
"20260301151500","MOSFTE2",8.57
"20260301151600","MOSFTE2",8.47
"20260301151700","MOSFTE2",8.21
"20260301151800","MOSFTE2",7.96
"20260301151900","MOSFTE2",8.47
"20260301152000","MOSFTE2",8.58
"20260301152100","MOSFTE2",8.41
"20260301152200","MOSFTE2",8.44
"20260301152300","MOSFTE2",8.25
"20260301152400","MOSFTE2",8.17
"20260301152500","MOSFTE2",8.03
"20260301152600","MOSFTE2",7.91
"20260301152700","MOSFTE2",7.48
"20260301152800","MOSFTE2",8.08
"20260301152900","MOSFTE2",7.92
"20260301153000","MOSFTE2",7.99
"20260301153100","MOSFTE2",7.81
"20260301153200","MOSFTE2",8.05
"20260301153300","MOSFTE2",7.63
"20260301153400","MOSFTE2",8.10
"20260301153500","MOSFTE2",7.70
"20260301153600","MOSFTE2",8.08
"20260301153700","MOSFTE2",7.95
"20260301153800","MOSFTE2",7.51
"20260301153900","MOSFTE2",8.09
"20260301154000","MOSFTE2",7.75
"20260301154100","MOSFTE2",7.60
"20260301154200","MOSFTE2",7.72
"20260301154300","MOSFTE2",7.67
"20260301154400","MOSFTE2",7.62
"20260301154500","MOSFTE2",7.09
"20260301154600","MOSFTE2",7.22
"20260301154700","MOSFTE2",7.26
"20260301154800","MOSFTE2",7.48
"20260301154900","MOSFTE2",7.91
"20260301155000","MOSFTE2",7.17
"20260301155100","MOSFTE2",7.54
"20260301155200","MOSFTE2",7.20
"20260301155300","MOSFTE2",7.55
"20260301155400","MOSFTE2",7.05
"20260301155500","MOSFTE2",6.92
"20260301155600","MOSFTE2",7.15
"20260301155700","MOSFTE2",7.17
"20260301155800","MOSFTE2",7.13
"20260301155900","MOSFTE2",6.80
"20260301160000","MOSFTE2",6.95
"20260301160100","MOSFTE2",6.90
"20260301160200","MOSFTE2",6.99
"20260301160300","MOSFTE2",6.88
"20260301160400","MOSFTE2",7.12
"20260301160500","MOSFTE2",7.28
"20260301160600","MOSFTE2",6.69
"20260301160700","MOSFTE2",6.69
"20260301160800","MOSFTE2",6.93
"20260301160900","MOSFTE2",6.86
"20260301161000","MOSFTE2",7.01
"20260301161100","MOSFTE2",6.76
"20260301161200","MOSFTE2",6.60
"20260301161300","MOSFTE2",6.52
"20260301161400","MOSFTE2",6.86
"20260301161500","MOSFTE2",6.28
"20260301161600","MOSFTE2",6.36
"20260301161700","MOSFTE2",6.59
"20260301161800","MOSFTE2",7.04
"20260301161900","MOSFTE2",6.15
"20260301162000","MOSFTE2",6.50
"20260301162100","MOSFTE2",5.97
"20260301162200","MOSFTE2",6.22
"20260301162300","MOSFTE2",6.08
"20260301162400","MOSFTE2",6.47
"20260301162500","MOSFTE2",6.35
"20260301162600","MOSFTE2",6.47
"20260301162700","MOSFTE2",6.32
"20260301162800","MOSFTE2",6.10
"20260301162900","MOSFTE2",6.01
"20260301163000","MOSFTE2",5.78
"20260301163100","MOSFTE2",5.81
"20260301163200","MOSFTE2",6.02
"20260301163300","MOSFTE2",6.21
"20260301163400","MOSFTE2",6.33
"20260301163500","MOSFTE2",5.68
"20260301163600","MOSFTE2",5.71
"20260301163700","MOSFTE2",5.50
"20260301163800","MOSFTE2",5.90
"20260301163900","MOSFTE2",5.98
"20260301164000","MOSFTE2",5.53
"20260301164100","MOSFTE2",5.27
"20260301164200","MOSFTE2",5.55
"20260301164300","MOSFTE2",5.73
"20260301164400","MOSFTE2",5.43
"20260301164500","MOSFTE2",5.71
"20260301164600","MOSFTE2",5.49
"20260301164700","MOSFTE2",5.65
"20260301164800","MOSFTE2",5.40
"20260301164900","MOSFTE2",5.40
"20260301165000","MOSFTE2",5.61
"20260301165100","MOSFTE2",4.92
"20260301165200","MOSFTE2",5.30
"20260301165300","MOSFTE2",5.50
"20260301165400","MOSFTE2",5.75
"20260301165500","MOSFTE2",5.40
"20260301165600","MOSFTE2",5.46
"20260301165700","MOSFTE2",5.30
"20260301165800","MOSFTE2",5.06
"20260301165900","MOSFTE2",4.75
"20260301170000","MOSFTE2",5.07
"20260301170100","MOSFTE2",5.12
"20260301170200","MOSFTE2",4.86
"20260301170300","MOSFTE2",5.09
"20260301170400","MOSFTE2",5.29
"20260301170500","MOSFTE2",5.28
"20260301170600","MOSFTE2",5.06
"20260301170700","MOSFTE2",4.66
"20260301170800","MOSFTE2",4.70
"20260301170900","MOSFTE2",4.72
"20260301171000","MOSFTE2",4.91
"20260301171100","MOSFTE2",4.17
"20260301171200","MOSFTE2",4.80
"20260301171300","MOSFTE2",4.63
"20260301171400","MOSFTE2",4.55
