"datahora","objeto","valor"
"20260301063600","STAX4",33.94
"20260301063700","STAX4",38.76
"20260301063800","STAX4",36.30
"20260301063900","STAX4",34.54
"20260301064000","STAX4",36.55
"20260301064100","STAX4",36.97
"20260301064200","STAX4",35.12
"20260301064300","STAX4",37.44
"20260301064400","STAX4",33.19
"20260301064500","STAX4",35.04
"20260301064600","STAX4",38.81
"20260301064700","STAX4",36.29
"20260301064800","STAX4",37.26
"20260301064900","STAX4",38.31
"20260301065000","STAX4",35.64
"20260301065100","STAX4",35.43
"20260301065200","STAX4",34.75
"20260301065300","STAX4",34.92
"20260301065400","STAX4",34.16
"20260301065500","STAX4",35.13
"20260301065600","STAX4",33.07
"20260301065700","STAX4",33.59
"20260301065800","STAX4",36.41
"20260301065900","STAX4",34.27
"20260301070000","STAX4",34.50
"20260301070100","STAX4",35.50
"20260301070200","STAX4",34.23
"20260301070300","STAX4",34.52
"20260301070400","STAX4",35.61
"20260301070500","STAX4",35.06
"20260301070600","STAX4",33.94
"20260301070700","STAX4",37.60
"20260301070800","STAX4",35.83
"20260301070900","STAX4",32.90
"20260301071000","STAX4",35.33
"20260301071100","STAX4",34.44
"20260301071200","STAX4",34.00
"20260301071300","STAX4",35.17
"20260301071400","STAX4",32.83
"20260301071500","STAX4",32.92
"20260301071600","STAX4",35.66
"20260301071700","STAX4",31.37
"20260301071800","STAX4",31.80
"20260301071900","STAX4",31.65
"20260301072000","STAX4",33.09
"20260301072100","STAX4",33.41
"20260301072200","STAX4",32.34
"20260301072300","STAX4",31.13
"20260301072400","STAX4",31.37
"20260301072500","STAX4",33.80
"20260301072600","STAX4",32.79
"20260301072700","STAX4",33.50
"20260301072800","STAX4",32.18
"20260301072900","STAX4",31.08
"20260301073000","STAX4",35.48
"20260301073100","STAX4",32.26
"20260301073200","STAX4",31.75
"20260301073300","STAX4",32.37
"20260301073400","STAX4",31.18
"20260301073500","STAX4",32.06
"20260301073600","STAX4",31.28
"20260301073700","STAX4",33.19
"20260301073800","STAX4",31.72
"20260301073900","STAX4",30.52
"20260301074000","STAX4",31.16
"20260301074100","STAX4",31.40
"20260301074200","STAX4",31.68
"20260301074300","STAX4",34.35
"20260301074400","STAX4",29.72
"20260301074500","STAX4",30.60
"20260301074600","STAX4",29.30
"20260301074700","STAX4",30.37
"20260301074800","STAX4",30.52
"20260301074900","STAX4",30.02
"20260301075000","STAX4",32.90
"20260301075100","STAX4",30.72
"20260301075200","STAX4",30.63
"20260301075300","STAX4",31.19
"20260301075400","STAX4",31.64
"20260301075500","STAX4",32.96
"20260301075600","STAX4",30.22
"20260301075700","STAX4",29.61
"20260301075800","STAX4",27.98
"20260301075900","STAX4",30.24
"20260301080000","STAX4",30.30
"20260301080100","STAX4",32.48
"20260301080200","STAX4",28.44
"20260301080300","STAX4",30.01
"20260301080400","STAX4",29.07
"20260301080500","STAX4",29.80
"20260301080600","STAX4",31.36
"20260301080700","STAX4",28.31
"20260301080800","STAX4",28.30
"20260301080900","STAX4",28.28
"20260301081000","STAX4",27.70
"20260301081100","STAX4",29.19
"20260301081200","STAX4",29.81
"20260301081300","STAX4",32.15
"20260301081400","STAX4",30.82
"20260301081500","STAX4",30.03
"20260301081600","STAX4",26.53
"20260301081700","STAX4",28.49
"20260301081800","STAX4",28.19
"20260301081900","STAX4",29.15
"20260301082000","STAX4",32.42
"20260301082100","STAX4",26.91
"20260301082200","STAX4",27.84
"20260301082300","STAX4",27.95
"20260301082400","STAX4",29.06
"20260301082500","STAX4",30.66
"20260301082600","STAX4",28.89
"20260301082700","STAX4",26.22
"20260301082800","STAX4",26.29
"20260301082900","STAX4",26.34
"20260301083000","STAX4",27.79
"20260301083100","STAX4",27.34
"20260301083200","STAX4",28.21
"20260301083300","STAX4",28.13
"20260301083400","STAX4",27.64
"20260301083500","STAX4",27.73
"20260301083600","STAX4",28.17
"20260301083700","STAX4",28.10
"20260301083800","STAX4",27.67
"20260301083900","STAX4",24.83
"20260301084000","STAX4",29.70
"20260301084100","STAX4",24.72
"20260301084200","STAX4",27.54
"20260301084300","STAX4",26.25
"20260301084400","STAX4",26.18
"20260301084500","STAX4",26.51
"20260301084600","STAX4",25.45
"20260301084700","STAX4",25.42
"20260301084800","STAX4",24.73
"20260301084900","STAX4",22.62
"20260301085000","STAX4",27.39
"20260301085100","STAX4",27.06
"20260301085200","STAX4",25.27
"20260301085300","STAX4",26.00
"20260301085400","STAX4",26.24
"20260301085500","STAX4",24.08
"20260301085600","STAX4",24.80
"20260301085700","STAX4",25.07
"20260301085800","STAX4",23.05
"20260301085900","STAX4",24.87
"20260301090000","STAX4",24.16
"20260301090100","STAX4",26.65
"20260301090200","STAX4",24.78
"20260301090300","STAX4",24.12
"20260301090400","STAX4",23.46
"20260301090500","STAX4",26.24
"20260301090600","STAX4",23.37
"20260301090700","STAX4",24.30
"20260301090800","STAX4",20.89
"20260301090900","STAX4",20.82
"20260301091000","STAX4",24.61
"20260301091100","STAX4",24.84
"20260301091200","STAX4",23.08
"20260301091300","STAX4",21.99
"20260301091400","STAX4",23.47
"20260301091500","STAX4",21.88
"20260301091600","STAX4",23.35
"20260301091700","STAX4",23.45
"20260301091800","STAX4",23.47
"20260301091900","STAX4",22.17
"20260301092000","STAX4",22.75
"20260301092100","STAX4",21.73
"20260301092200","STAX4",21.90
"20260301092300","STAX4",22.52
"20260301092400","STAX4",24.36
"20260301092500","STAX4",22.91
"20260301092600","STAX4",20.25
"20260301092700","STAX4",21.58
"20260301092800","STAX4",21.89
"20260301092900","STAX4",18.23
"20260301093000","STAX4",19.73
"20260301093100","STAX4",23.42
"20260301093200","STAX4",23.63
"20260301093300","STAX4",21.02
"20260301093400","STAX4",20.70
"20260301093500","STAX4",23.61
"20260301093600","STAX4",19.77
"20260301093700","STAX4",20.64
"20260301093800","STAX4",22.54
"20260301093900","STAX4",22.35
"20260301094000","STAX4",19.55
"20260301094100","STAX4",21.60
"20260301094200","STAX4",20.91
"20260301094300","STAX4",21.03
"20260301094400","STAX4",22.43
"20260301094500","STAX4",20.34
"20260301094600","STAX4",17.00
"20260301094700","STAX4",18.98
"20260301094800","STAX4",19.39
"20260301094900","STAX4",19.96
"20260301095000","STAX4",20.01
"20260301095100","STAX4",23.40
"20260301095200","STAX4",20.11
"20260301095300","STAX4",18.27
"20260301095400","STAX4",19.63
"20260301095500","STAX4",21.73
"20260301095600","STAX4",17.32
"20260301095700","STAX4",22.67
"20260301095800","STAX4",20.74
"20260301095900","STAX4",18.07
"20260301100000","STAX4",18.17
"20260301100100","STAX4",19.21
"20260301100200","STAX4",20.09
"20260301100300","STAX4",19.72
"20260301100400","STAX4",17.43
"20260301100500","STAX4",20.17
"20260301100600","STAX4",19.70
"20260301100700","STAX4",18.48
"20260301100800","STAX4",17.55
"20260301100900","STAX4",19.74
"20260301101000","STAX4",18.23
"20260301101100","STAX4",19.01
"20260301101200","STAX4",17.85
"20260301101300","STAX4",17.20
"20260301101400","STAX4",17.24
"20260301101500","STAX4",17.04
"20260301101600","STAX4",17.25
"20260301101700","STAX4",17.76
"20260301101800","STAX4",16.70
"20260301101900","STAX4",17.85
"20260301102000","STAX4",19.40
"20260301102100","STAX4",16.63
"20260301102200","STAX4",16.59
"20260301102300","STAX4",15.96
"20260301102400","STAX4",15.33
"20260301102500","STAX4",16.43
"20260301102600","STAX4",18.44
"20260301102700","STAX4",16.61
"20260301102800","STAX4",16.09
"20260301102900","STAX4",18.03
"20260301103000","STAX4",17.38
"20260301103100","STAX4",17.08
"20260301103200","STAX4",15.53
"20260301103300","STAX4",15.97
"20260301103400","STAX4",17.84
"20260301103500","STAX4",15.41
"20260301103600","STAX4",14.44
"20260301103700","STAX4",14.11
"20260301103800","STAX4",17.34
"20260301103900","STAX4",14.98
"20260301104000","STAX4",13.69
"20260301104100","STAX4",12.43
"20260301104200","STAX4",13.83
"20260301104300","STAX4",16.90
"20260301104400","STAX4",13.81
"20260301104500","STAX4",15.27
"20260301104600","STAX4",15.29
"20260301104700","STAX4",14.79
"20260301104800","STAX4",11.77
"20260301104900","STAX4",15.46
"20260301105000","STAX4",14.98
"20260301105100","STAX4",15.87
"20260301105200","STAX4",14.08
"20260301105300","STAX4",14.33
"20260301105400","STAX4",12.77
"20260301105500","STAX4",12.85
"20260301105600","STAX4",13.48
"20260301105700","STAX4",14.59
"20260301105800","STAX4",12.33
"20260301105900","STAX4",13.25
"20260301110000","STAX4",12.83
"20260301110100","STAX4",11.44
"20260301110200","STAX4",15.04
"20260301110300","STAX4",14.98
"20260301110400","STAX4",15.04
"20260301110500","STAX4",12.39
"20260301110600","STAX4",15.73
"20260301110700","STAX4",12.19
"20260301110800","STAX4",14.29
"20260301110900","STAX4",16.38
"20260301111000","STAX4",13.38
"20260301111100","STAX4",13.18
"20260301111200","STAX4",12.28
"20260301111300","STAX4",11.31
"20260301111400","STAX4",11.93
"20260301111500","STAX4",10.20
"20260301111600","STAX4",10.69
"20260301111700","STAX4",14.51
"20260301111800","STAX4",13.53
"20260301111900","STAX4",14.87
"20260301112000","STAX4",12.84
"20260301112100","STAX4",11.72
"20260301112200","STAX4",13.92
"20260301112300","STAX4",10.36
"20260301112400","STAX4",10.69
"20260301112500","STAX4",12.78
"20260301112600","STAX4",11.71
"20260301112700","STAX4",10.88
"20260301112800","STAX4",12.06
"20260301112900","STAX4",10.18
"20260301113000","STAX4",11.41
"20260301113100","STAX4",11.93
"20260301113200","STAX4",10.00
"20260301113300","STAX4",12.13
"20260301113400","STAX4",10.43
"20260301113500","STAX4",11.45
"20260301113600","STAX4",10.62
"20260301113700","STAX4",10.38
"20260301113800","STAX4",11.55
"20260301113900","STAX4",10.46
"20260301114000","STAX4",10.89
"20260301114100","STAX4",10.77
"20260301114200","STAX4",9.00
"20260301114300","STAX4",9.46
"20260301114400","STAX4",8.39
"20260301114500","STAX4",8.17
"20260301114600","STAX4",11.85
"20260301114700","STAX4",9.67
"20260301114800","STAX4",8.67
"20260301114900","STAX4",9.77
"20260301115000","STAX4",10.19
"20260301115100","STAX4",9.83
"20260301115200","STAX4",13.15
"20260301115300","STAX4",11.43
"20260301115400","STAX4",11.16
"20260301115500","STAX4",10.76
"20260301115600","STAX4",11.11
"20260301115700","STAX4",9.91
"20260301115800","STAX4",10.81
"20260301115900","STAX4",8.65
"20260301120000","STAX4",10.47
"20260301120100","STAX4",8.59
"20260301120200","STAX4",11.05
"20260301120300","STAX4",8.04
"20260301120400","STAX4",9.67
"20260301120500","STAX4",7.38
"20260301120600","STAX4",8.42
"20260301120700","STAX4",8.21
"20260301120800","STAX4",11.85
"20260301120900","STAX4",9.37
"20260301121000","STAX4",9.47
"20260301121100","STAX4",8.52
"20260301121200","STAX4",9.66
"20260301121300","STAX4",8.56
"20260301121400","STAX4",7.85
"20260301121500","STAX4",7.61
"20260301121600","STAX4",8.80
"20260301121700","STAX4",7.20
"20260301121800","STAX4",9.50
"20260301121900","STAX4",10.11
"20260301122000","STAX4",8.75
"20260301122100","STAX4",9.22
"20260301122200","STAX4",7.92
"20260301122300","STAX4",7.34
"20260301122400","STAX4",10.04
"20260301122500","STAX4",8.75
"20260301122600","STAX4",7.00
"20260301122700","STAX4",7.32
"20260301122800","STAX4",8.82
"20260301122900","STAX4",7.37
"20260301123000","STAX4",7.00
"20260301123100","STAX4",9.35
"20260301123200","STAX4",8.67
"20260301123300","STAX4",9.63
"20260301123400","STAX4",10.50
"20260301123500","STAX4",7.00
"20260301123600","STAX4",8.07
"20260301123700","STAX4",9.86
"20260301123800","STAX4",7.00
"20260301123900","STAX4",9.04
"20260301124000","STAX4",8.71
"20260301124100","STAX4",7.04
"20260301124200","STAX4",7.92
"20260301124300","STAX4",8.94
"20260301124400","STAX4",7.16
"20260301124500","STAX4",7.62
"20260301124600","STAX4",8.03
"20260301124700","STAX4",7.00
"20260301124800","STAX4",7.00
"20260301124900","STAX4",8.59
"20260301125000","STAX4",9.74
"20260301125100","STAX4",9.57
"20260301125200","STAX4",8.00
"20260301125300","STAX4",7.40
"20260301125400","STAX4",7.58
"20260301125500","STAX4",7.00
"20260301125600","STAX4",8.71
"20260301125700","STAX4",7.00
"20260301125800","STAX4",7.00
"20260301125900","STAX4",7.48
"20260301130000","STAX4",8.85
"20260301130100","STAX4",10.79
"20260301130200","STAX4",7.44
"20260301130300","STAX4",7.00
"20260301130400","STAX4",9.71
"20260301130500","STAX4",7.14
"20260301130600","STAX4",7.00
"20260301130700","STAX4",7.15
"20260301130800","STAX4",7.15
"20260301130900","STAX4",8.21
"20260301131000","STAX4",7.00
"20260301131100","STAX4",7.00
"20260301131200","STAX4",8.33
"20260301131300","STAX4",7.31
"20260301131400","STAX4",9.49
"20260301131500","STAX4",9.17
"20260301131600","STAX4",7.29
"20260301131700","STAX4",7.00
"20260301131800","STAX4",7.94
"20260301131900","STAX4",8.19
"20260301132000","STAX4",9.72
"20260301132100","STAX4",8.79
"20260301132200","STAX4",8.34
"20260301132300","STAX4",7.07
"20260301132400","STAX4",7.05
"20260301132500","STAX4",7.00
"20260301132600","STAX4",7.14
"20260301132700","STAX4",7.00
"20260301132800","STAX4",7.62
"20260301132900","STAX4",7.00
"20260301133000","STAX4",7.99
"20260301133100","STAX4",7.00
"20260301133200","STAX4",7.07
"20260301133300","STAX4",7.30
"20260301133400","STAX4",7.13
"20260301133500","STAX4",7.36
"20260301133600","STAX4",7.68
"20260301133700","STAX4",7.21
"20260301133800","STAX4",9.34
"20260301133900","STAX4",7.23
"20260301134000","STAX4",8.55
"20260301134100","STAX4",7.31
"20260301134200","STAX4",8.29
"20260301134300","STAX4",7.00
"20260301134400","STAX4",7.00
"20260301134500","STAX4",7.00
"20260301134600","STAX4",8.26
"20260301134700","STAX4",7.29
"20260301134800","STAX4",8.69
"20260301134900","STAX4",8.60
"20260301135000","STAX4",8.77
"20260301135100","STAX4",8.87
"20260301135200","STAX4",7.40
"20260301135300","STAX4",7.04
"20260301135400","STAX4",7.08
"20260301135500","STAX4",7.32
"20260301135600","STAX4",7.24
"20260301135700","STAX4",7.00
"20260301135800","STAX4",7.00
"20260301135900","STAX4",7.00
"20260301140000","STAX4",7.00
"20260301140100","STAX4",8.08
"20260301140200","STAX4",8.62
"20260301140300","STAX4",7.00
"20260301140400","STAX4",7.00
"20260301140500","STAX4",8.26
"20260301140600","STAX4",7.49
"20260301140700","STAX4",7.78
"20260301140800","STAX4",8.52
"20260301140900","STAX4",7.00
"20260301141000","STAX4",7.73
"20260301141100","STAX4",7.34
"20260301141200","STAX4",9.60
"20260301141300","STAX4",7.00
"20260301141400","STAX4",7.49
"20260301141500","STAX4",7.31
"20260301141600","STAX4",7.61
"20260301141700","STAX4",7.24
"20260301141800","STAX4",7.91
"20260301141900","STAX4",7.00
"20260301142000","STAX4",7.61
"20260301142100","STAX4",9.33
"20260301142200","STAX4",8.57
"20260301142300","STAX4",7.00
"20260301142400","STAX4",9.89
"20260301142500","STAX4",9.36
"20260301142600","STAX4",8.07
"20260301142700","STAX4",8.94
"20260301142800","STAX4",9.88
"20260301142900","STAX4",9.07
"20260301143000","STAX4",9.84
"20260301143100","STAX4",7.00
"20260301143200","STAX4",8.50
"20260301143300","STAX4",9.28
"20260301143400","STAX4",11.19
"20260301143500","STAX4",10.73
"20260301143600","STAX4",8.85
"20260301143700","STAX4",7.00
"20260301143800","STAX4",7.79
"20260301143900","STAX4",9.69
"20260301144000","STAX4",7.02
"20260301144100","STAX4",9.11
"20260301144200","STAX4",7.00
"20260301144300","STAX4",8.87
"20260301144400","STAX4",7.70
"20260301144500","STAX4",8.90
"20260301144600","STAX4",8.17
"20260301144700","STAX4",9.61
"20260301144800","STAX4",7.96
"20260301144900","STAX4",9.08
"20260301145000","STAX4",9.40
"20260301145100","STAX4",10.08
"20260301145200","STAX4",9.86
"20260301145300","STAX4",7.91
"20260301145400","STAX4",7.70
"20260301145500","STAX4",8.69
"20260301145600","STAX4",7.51
"20260301145700","STAX4",9.21
"20260301145800","STAX4",12.33
"20260301145900","STAX4",10.10
"20260301150000","STAX4",10.10
"20260301150100","STAX4",8.73
"20260301150200","STAX4",11.99
"20260301150300","STAX4",9.45
"20260301150400","STAX4",10.28
"20260301150500","STAX4",7.00
"20260301150600","STAX4",10.12
"20260301150700","STAX4",11.80
"20260301150800","STAX4",12.00
"20260301150900","STAX4",11.08
"20260301151000","STAX4",9.36
"20260301151100","STAX4",8.94
"20260301151200","STAX4",11.35
"20260301151300","STAX4",10.29
"20260301151400","STAX4",9.69
"20260301151500","STAX4",10.10
"20260301151600","STAX4",11.58
"20260301151700","STAX4",11.44
"20260301151800","STAX4",12.88
"20260301151900","STAX4",8.83
"20260301152000","STAX4",9.63
"20260301152100","STAX4",10.59
"20260301152200","STAX4",10.72
"20260301152300","STAX4",11.57
"20260301152400","STAX4",12.31
"20260301152500","STAX4",11.43
"20260301152600","STAX4",9.93
"20260301152700","STAX4",12.08
"20260301152800","STAX4",10.35
"20260301152900","STAX4",12.43
"20260301153000","STAX4",10.09
"20260301153100","STAX4",12.13
"20260301153200","STAX4",11.74
"20260301153300","STAX4",10.92
"20260301153400","STAX4",11.87
"20260301153500","STAX4",8.58
"20260301153600","STAX4",10.19
"20260301153700","STAX4",11.70
"20260301153800","STAX4",12.09
"20260301153900","STAX4",10.52
"20260301154000","STAX4",13.07
"20260301154100","STAX4",11.14
"20260301154200","STAX4",10.88
"20260301154300","STAX4",14.89
"20260301154400","STAX4",13.13
"20260301154500","STAX4",12.17
"20260301154600","STAX4",12.48
"20260301154700","STAX4",12.14
"20260301154800","STAX4",11.88
"20260301154900","STAX4",13.78
"20260301155000","STAX4",11.21
"20260301155100","STAX4",13.44
"20260301155200","STAX4",13.85
"20260301155300","STAX4",12.71
"20260301155400","STAX4",10.99
"20260301155500","STAX4",13.63
"20260301155600","STAX4",13.38
"20260301155700","STAX4",12.27
"20260301155800","STAX4",13.21
"20260301155900","STAX4",12.29
"20260301160000","STAX4",13.32
"20260301160100","STAX4",15.88
"20260301160200","STAX4",13.30
"20260301160300","STAX4",11.44
"20260301160400","STAX4",15.55
"20260301160500","STAX4",15.91
"20260301160600","STAX4",14.46
"20260301160700","STAX4",13.94
"20260301160800","STAX4",14.38
"20260301160900","STAX4",13.93
"20260301161000","STAX4",13.52
"20260301161100","STAX4",13.08
"20260301161200","STAX4",15.26
"20260301161300","STAX4",15.78
"20260301161400","STAX4",16.70
"20260301161500","STAX4",15.42
"20260301161600","STAX4",14.43
"20260301161700","STAX4",16.88
"20260301161800","STAX4",15.61
"20260301161900","STAX4",13.30
"20260301162000","STAX4",15.23
"20260301162100","STAX4",14.16
"20260301162200","STAX4",15.33
"20260301162300","STAX4",14.36
"20260301162400","STAX4",14.71
"20260301162500","STAX4",16.98
"20260301162600","STAX4",16.82
"20260301162700","STAX4",17.71
"20260301162800","STAX4",19.17
"20260301162900","STAX4",16.89
"20260301163000","STAX4",14.74
"20260301163100","STAX4",17.00
"20260301163200","STAX4",17.66
"20260301163300","STAX4",16.06
"20260301163400","STAX4",16.87
"20260301163500","STAX4",18.80
"20260301163600","STAX4",17.28
"20260301163700","STAX4",18.07
"20260301163800","STAX4",19.21
"20260301163900","STAX4",15.87
"20260301164000","STAX4",17.01
"20260301164100","STAX4",17.38
"20260301164200","STAX4",16.73
"20260301164300","STAX4",15.70
"20260301164400","STAX4",18.16
"20260301164500","STAX4",18.94
"20260301164600","STAX4",20.58
"20260301164700","STAX4",18.00
"20260301164800","STAX4",19.02
"20260301164900","STAX4",17.76
"20260301165000","STAX4",15.32
"20260301165100","STAX4",18.09
"20260301165200","STAX4",17.45
"20260301165300","STAX4",17.64
"20260301165400","STAX4",19.31
"20260301165500","STAX4",15.55
"20260301165600","STAX4",15.75
"20260301165700","STAX4",19.10
"20260301165800","STAX4",17.87
"20260301165900","STAX4",18.17
"20260301170000","STAX4",18.56
"20260301170100","STAX4",22.73
"20260301170200","STAX4",19.55
"20260301170300","STAX4",20.32
"20260301170400","STAX4",19.58
"20260301170500","STAX4",22.07
"20260301170600","STAX4",19.12
"20260301170700","STAX4",18.62
"20260301170800","STAX4",16.80
"20260301170900","STAX4",19.12
"20260301171000","STAX4",20.81
"20260301171100","STAX4",20.68
"20260301171200","STAX4",20.37
"20260301171300","STAX4",18.84
"20260301171400","STAX4",18.69
"20260301171500","STAX4",20.18
"20260301171600","STAX4",20.80
"20260301171700","STAX4",20.37
"20260301171800","STAX4",21.98
"20260301171900","STAX4",21.71
"20260301172000","STAX4",18.69
"20260301172100","STAX4",18.89
"20260301172200","STAX4",20.96
"20260301172300","STAX4",21.41
"20260301172400","STAX4",22.61
"20260301172500","STAX4",23.45
"20260301172600","STAX4",24.14
"20260301172700","STAX4",21.64
"20260301172800","STAX4",20.80
"20260301172900","STAX4",23.75
"20260301173000","STAX4",21.24
"20260301173100","STAX4",25.60
"20260301173200","STAX4",22.59
"20260301173300","STAX4",21.56
"20260301173400","STAX4",20.68
"20260301173500","STAX4",20.82
"20260301173600","STAX4",22.45
"20260301173700","STAX4",22.54
"20260301173800","STAX4",22.79
"20260301173900","STAX4",24.36
"20260301174000","STAX4",22.19
"20260301174100","STAX4",23.56
"20260301174200","STAX4",24.61
"20260301174300","STAX4",23.54
"20260301174400","STAX4",22.88
"20260301174500","STAX4",24.92
"20260301174600","STAX4",23.97
"20260301174700","STAX4",24.55
"20260301174800","STAX4",22.87
"20260301174900","STAX4",23.65
"20260301175000","STAX4",23.34
"20260301175100","STAX4",21.40
"20260301175200","STAX4",23.68
"20260301175300","STAX4",26.23
"20260301175400","STAX4",27.09
"20260301175500","STAX4",22.74
"20260301175600","STAX4",20.99
"20260301175700","STAX4",24.08
"20260301175800","STAX4",25.21
"20260301175900","STAX4",25.84
"20260301180000","STAX4",25.27
"20260301180100","STAX4",26.89
"20260301180200","STAX4",26.30
"20260301180300","STAX4",26.47
"20260301180400","STAX4",25.40
"20260301180500","STAX4",25.88
"20260301180600","STAX4",25.38
"20260301180700","STAX4",26.19
"20260301180800","STAX4",25.95
"20260301180900","STAX4",26.44
"20260301181000","STAX4",25.97
"20260301181100","STAX4",24.28
"20260301181200","STAX4",25.64
"20260301181300","STAX4",28.50
"20260301181400","STAX4",23.35
"20260301181500","STAX4",27.14
"20260301181600","STAX4",28.79
"20260301181700","STAX4",25.58
"20260301181800","STAX4",28.45
"20260301181900","STAX4",29.41
"20260301182000","STAX4",27.00
"20260301182100","STAX4",25.12
"20260301182200","STAX4",25.85
"20260301182300","STAX4",24.62
"20260301182400","STAX4",28.76
"20260301182500","STAX4",26.75
"20260301182600","STAX4",28.26
"20260301182700","STAX4",27.37
"20260301182800","STAX4",28.52
"20260301182900","STAX4",28.07
"20260301183000","STAX4",29.85
"20260301183100","STAX4",28.94
"20260301183200","STAX4",26.09
"20260301183300","STAX4",27.24
"20260301183400","STAX4",27.69
"20260301183500","STAX4",27.60
"20260301183600","STAX4",27.91
"20260301183700","STAX4",27.93
"20260301183800","STAX4",28.15
"20260301183900","STAX4",26.45
"20260301184000","STAX4",26.36
"20260301184100","STAX4",28.22
"20260301184200","STAX4",27.45
"20260301184300","STAX4",29.77
"20260301184400","STAX4",29.16
"20260301184500","STAX4",27.23
"20260301184600","STAX4",30.77
"20260301184700","STAX4",29.05
"20260301184800","STAX4",30.08
"20260301184900","STAX4",27.92
"20260301185000","STAX4",28.17
"20260301185100","STAX4",29.12
"20260301185200","STAX4",29.05
"20260301185300","STAX4",29.21
"20260301185400","STAX4",29.57
"20260301185500","STAX4",29.76
"20260301185600","STAX4",28.68
"20260301185700","STAX4",28.36
"20260301185800","STAX4",26.88
"20260301185900","STAX4",31.61
"20260301190000","STAX4",28.40
"20260301190100","STAX4",30.36
"20260301190200","STAX4",30.33
"20260301190300","STAX4",29.46
"20260301190400","STAX4",29.81
"20260301190500","STAX4",28.44
"20260301190600","STAX4",30.47
"20260301190700","STAX4",30.23
"20260301190800","STAX4",31.05
"20260301190900","STAX4",31.44
"20260301191000","STAX4",29.37
"20260301191100","STAX4",31.15
"20260301191200","STAX4",32.92
"20260301191300","STAX4",30.92
"20260301191400","STAX4",30.69
"20260301191500","STAX4",30.60
"20260301191600","STAX4",30.96
"20260301191700","STAX4",31.01
"20260301191800","STAX4",31.24
"20260301191900","STAX4",32.04
"20260301192000","STAX4",32.25
"20260301192100","STAX4",30.00
"20260301192200","STAX4",28.63
"20260301192300","STAX4",33.29
"20260301192400","STAX4",33.33
"20260301192500","STAX4",33.66
"20260301192600","STAX4",31.89
"20260301192700","STAX4",31.28
"20260301192800","STAX4",31.48
"20260301192900","STAX4",31.81
"20260301193000","STAX4",33.13
"20260301193100","STAX4",31.79
"20260301193200","STAX4",32.97
