"datahora","objeto","valor"
"20260301102200","STAX1",16.75
"20260301102300","STAX1",21.12
"20260301102400","STAX1",17.03
"20260301102500","STAX1",18.01
"20260301102600","STAX1",14.08
"20260301102700","STAX1",17.00
"20260301102800","STAX1",16.10
"20260301102900","STAX1",17.33
"20260301103000","STAX1",15.21
"20260301103100","STAX1",16.68
"20260301103200","STAX1",15.07
"20260301103300","STAX1",14.03
"20260301103400","STAX1",14.11
"20260301103500","STAX1",16.28
"20260301103600","STAX1",15.35
"20260301103700","STAX1",16.65
"20260301103800","STAX1",16.60
"20260301103900","STAX1",15.40
"20260301104000","STAX1",14.69
"20260301104100","STAX1",15.22
"20260301104200","STAX1",15.30
"20260301104300","STAX1",13.63
"20260301104400","STAX1",15.58
"20260301104500","STAX1",16.45
"20260301104600","STAX1",16.00
"20260301104700","STAX1",14.97
"20260301104800","STAX1",15.28
"20260301104900","STAX1",14.53
"20260301105000","STAX1",14.84
"20260301105100","STAX1",12.16
"20260301105200","STAX1",16.10
"20260301105300","STAX1",14.03
"20260301105400","STAX1",12.69
"20260301105500","STAX1",12.15
"20260301105600","STAX1",12.84
"20260301105700","STAX1",13.83
"20260301105800","STAX1",13.69
"20260301105900","STAX1",13.41
"20260301110000","STAX1",13.24
"20260301110100","STAX1",13.29
"20260301110200","STAX1",11.58
"20260301110300","STAX1",12.64
"20260301110400","STAX1",13.89
"20260301110500","STAX1",11.21
"20260301110600","STAX1",13.84
"20260301110700","STAX1",11.21
"20260301110800","STAX1",12.60
"20260301110900","STAX1",10.72
"20260301111000","STAX1",11.25
"20260301111100","STAX1",12.04
"20260301111200","STAX1",11.13
"20260301111300","STAX1",13.62
"20260301111400","STAX1",11.91
"20260301111500","STAX1",12.92
"20260301111600","STAX1",8.84
"20260301111700","STAX1",12.78
"20260301111800","STAX1",11.92
"20260301111900","STAX1",14.75
"20260301112000","STAX1",11.63
"20260301112100","STAX1",13.25
"20260301112200","STAX1",13.11
"20260301112300","STAX1",10.26
"20260301112400","STAX1",10.28
"20260301112500","STAX1",10.81
"20260301112600","STAX1",9.81
"20260301112700","STAX1",11.55
"20260301112800","STAX1",10.71
"20260301112900","STAX1",11.01
"20260301113000","STAX1",10.84
"20260301113100","STAX1",8.93
"20260301113200","STAX1",12.02
"20260301113300","STAX1",8.72
"20260301113400","STAX1",9.52
"20260301113500","STAX1",13.21
"20260301113600","STAX1",9.16
"20260301113700","STAX1",11.92
"20260301113800","STAX1",8.93
"20260301113900","STAX1",9.22
"20260301114000","STAX1",10.82
"20260301114100","STAX1",11.09
"20260301114200","STAX1",9.80
"20260301114300","STAX1",8.47
"20260301114400","STAX1",7.40
"20260301114500","STAX1",10.33
"20260301114600","STAX1",10.37
"20260301114700","STAX1",8.74
"20260301114800","STAX1",13.51
"20260301114900","STAX1",12.12
"20260301115000","STAX1",10.62
"20260301115100","STAX1",8.33
"20260301115200","STAX1",8.33
"20260301115300","STAX1",9.71
"20260301115400","STAX1",11.73
"20260301115500","STAX1",8.76
"20260301115600","STAX1",11.70
"20260301115700","STAX1",9.58
"20260301115800","STAX1",8.40
"20260301115900","STAX1",8.65
"20260301120000","STAX1",7.00
"20260301120100","STAX1",9.13
"20260301120200","STAX1",9.04
"20260301120300","STAX1",9.85
"20260301120400","STAX1",10.20
"20260301120500","STAX1",8.28
"20260301120600","STAX1",9.61
"20260301120700","STAX1",8.21
"20260301120800","STAX1",9.59
"20260301120900","STAX1",8.09
"20260301121000","STAX1",11.15
"20260301121100","STAX1",8.67
"20260301121200","STAX1",9.97
"20260301121300","STAX1",8.29
"20260301121400","STAX1",7.65
"20260301121500","STAX1",8.52
"20260301121600","STAX1",8.00
"20260301121700","STAX1",7.63
"20260301121800","STAX1",8.45
"20260301121900","STAX1",9.98
"20260301122000","STAX1",7.77
"20260301122100","STAX1",7.00
"20260301122200","STAX1",7.41
"20260301122300","STAX1",9.14
"20260301122400","STAX1",10.08
"20260301122500","STAX1",8.08
"20260301122600","STAX1",7.75
"20260301122700","STAX1",7.89
"20260301122800","STAX1",9.19
"20260301122900","STAX1",7.02
"20260301123000","STAX1",7.50
"20260301123100","STAX1",9.12
"20260301123200","STAX1",7.97
"20260301123300","STAX1",8.23
"20260301123400","STAX1",8.78
"20260301123500","STAX1",9.42
"20260301123600","STAX1",7.00
"20260301123700","STAX1",8.89
"20260301123800","STAX1",9.10
"20260301123900","STAX1",10.51
"20260301124000","STAX1",9.20
"20260301124100","STAX1",8.31
"20260301124200","STAX1",8.39
"20260301124300","STAX1",7.27
"20260301124400","STAX1",7.21
"20260301124500","STAX1",7.40
"20260301124600","STAX1",7.81
"20260301124700","STAX1",7.00
"20260301124800","STAX1",8.55
"20260301124900","STAX1",7.92
"20260301125000","STAX1",7.89
"20260301125100","STAX1",7.86
"20260301125200","STAX1",7.13
"20260301125300","STAX1",7.00
"20260301125400","STAX1",7.00
"20260301125500","STAX1",7.73
"20260301125600","STAX1",8.97
"20260301125700","STAX1",7.23
"20260301125800","STAX1",9.30
"20260301125900","STAX1",7.78
"20260301130000","STAX1",7.79
"20260301130100","STAX1",7.32
"20260301130200","STAX1",8.06
"20260301130300","STAX1",7.19
"20260301130400","STAX1",8.50
"20260301130500","STAX1",7.57
"20260301130600","STAX1",8.35
"20260301130700","STAX1",7.28
"20260301130800","STAX1",7.13
"20260301130900","STAX1",7.27
"20260301131000","STAX1",8.65
"20260301131100","STAX1",7.00
"20260301131200","STAX1",7.00
"20260301131300","STAX1",7.00
"20260301131400","STAX1",8.97
"20260301131500","STAX1",7.56
"20260301131600","STAX1",7.32
"20260301131700","STAX1",7.57
"20260301131800","STAX1",7.20
"20260301131900","STAX1",8.98
"20260301132000","STAX1",7.09
"20260301132100","STAX1",7.79
"20260301132200","STAX1",8.17
"20260301132300","STAX1",7.07
"20260301132400","STAX1",7.27
"20260301132500","STAX1",7.48
"20260301132600","STAX1",7.00
"20260301132700","STAX1",7.28
"20260301132800","STAX1",7.09
"20260301132900","STAX1",7.16
"20260301133000","STAX1",7.24
"20260301133100","STAX1",8.12
"20260301133200","STAX1",7.00
"20260301133300","STAX1",7.00
"20260301133400","STAX1",7.00
"20260301133500","STAX1",8.04
"20260301133600","STAX1",7.13
"20260301133700","STAX1",7.22
"20260301133800","STAX1",7.00
"20260301133900","STAX1",7.00
"20260301134000","STAX1",7.14
"20260301134100","STAX1",8.60
"20260301134200","STAX1",7.08
"20260301134300","STAX1",8.67
"20260301134400","STAX1",10.24
"20260301134500","STAX1",7.97
"20260301134600","STAX1",7.13
"20260301134700","STAX1",7.00
"20260301134800","STAX1",7.00
"20260301134900","STAX1",7.50
"20260301135000","STAX1",7.68
"20260301135100","STAX1",7.35
"20260301135200","STAX1",7.00
"20260301135300","STAX1",10.74
"20260301135400","STAX1",9.61
"20260301135500","STAX1",7.10
"20260301135600","STAX1",11.16
"20260301135700","STAX1",7.45
"20260301135800","STAX1",7.00
"20260301135900","STAX1",7.03
"20260301140000","STAX1",7.64
"20260301140100","STAX1",7.00
"20260301140200","STAX1",8.07
"20260301140300","STAX1",7.00
"20260301140400","STAX1",8.72
"20260301140500","STAX1",7.39
"20260301140600","STAX1",7.00
"20260301140700","STAX1",7.00
"20260301140800","STAX1",8.73
"20260301140900","STAX1",10.28
"20260301141000","STAX1",7.83
"20260301141100","STAX1",7.35
"20260301141200","STAX1",7.00
"20260301141300","STAX1",7.63
"20260301141400","STAX1",7.46
"20260301141500","STAX1",7.00
"20260301141600","STAX1",8.24
"20260301141700","STAX1",8.47
"20260301141800","STAX1",7.00
"20260301141900","STAX1",7.42
"20260301142000","STAX1",8.16
"20260301142100","STAX1",7.00
"20260301142200","STAX1",8.04
"20260301142300","STAX1",7.00
"20260301142400","STAX1",9.48
"20260301142500","STAX1",12.47
"20260301142600","STAX1",7.00
"20260301142700","STAX1",8.02
"20260301142800","STAX1",7.59
"20260301142900","STAX1",7.26
"20260301143000","STAX1",7.00
"20260301143100","STAX1",8.42
"20260301143200","STAX1",7.00
"20260301143300","STAX1",7.47
"20260301143400","STAX1",8.52
"20260301143500","STAX1",7.34
"20260301143600","STAX1",7.00
"20260301143700","STAX1",10.99
"20260301143800","STAX1",9.71
"20260301143900","STAX1",7.00
"20260301144000","STAX1",8.85
"20260301144100","STAX1",8.40
"20260301144200","STAX1",8.95
"20260301144300","STAX1",12.18
"20260301144400","STAX1",8.93
"20260301144500","STAX1",9.64
"20260301144600","STAX1",8.75
"20260301144700","STAX1",7.00
"20260301144800","STAX1",8.59
"20260301144900","STAX1",9.85
"20260301145000","STAX1",8.75
"20260301145100","STAX1",7.00
"20260301145200","STAX1",11.05
"20260301145300","STAX1",8.65
"20260301145400","STAX1",8.47
"20260301145500","STAX1",9.36
"20260301145600","STAX1",10.45
"20260301145700","STAX1",10.17
"20260301145800","STAX1",7.73
"20260301145900","STAX1",10.87
"20260301150000","STAX1",9.86
"20260301150100","STAX1",7.04
"20260301150200","STAX1",7.32
"20260301150300","STAX1",8.38
"20260301150400","STAX1",10.13
"20260301150500","STAX1",8.63
"20260301150600","STAX1",7.00
"20260301150700","STAX1",7.90
"20260301150800","STAX1",11.74
"20260301150900","STAX1",9.59
"20260301151000","STAX1",11.39
"20260301151100","STAX1",9.16
"20260301151200","STAX1",10.51
"20260301151300","STAX1",9.28
"20260301151400","STAX1",12.89
"20260301151500","STAX1",11.15
"20260301151600","STAX1",8.92
"20260301151700","STAX1",11.29
"20260301151800","STAX1",10.86
"20260301151900","STAX1",9.11
"20260301152000","STAX1",11.65
"20260301152100","STAX1",10.84
"20260301152200","STAX1",9.04
"20260301152300","STAX1",10.15
"20260301152400","STAX1",11.20
"20260301152500","STAX1",9.84
"20260301152600","STAX1",14.11
"20260301152700","STAX1",9.56
"20260301152800","STAX1",9.95
"20260301152900","STAX1",12.75
"20260301153000","STAX1",11.30
"20260301153100","STAX1",12.39
"20260301153200","STAX1",10.00
"20260301153300","STAX1",9.96
"20260301153400","STAX1",12.11
"20260301153500","STAX1",12.16
"20260301153600","STAX1",11.18
"20260301153700","STAX1",12.65
"20260301153800","STAX1",10.02
"20260301153900","STAX1",10.95
"20260301154000","STAX1",12.65
"20260301154100","STAX1",13.37
"20260301154200","STAX1",11.89
"20260301154300","STAX1",13.05
"20260301154400","STAX1",12.46
"20260301154500","STAX1",12.70
"20260301154600","STAX1",13.87
"20260301154700","STAX1",13.14
"20260301154800","STAX1",15.52
"20260301154900","STAX1",12.51
"20260301155000","STAX1",11.47
"20260301155100","STAX1",12.93
"20260301155200","STAX1",12.06
"20260301155300","STAX1",15.10
"20260301155400","STAX1",12.32
"20260301155500","STAX1",13.26
"20260301155600","STAX1",12.04
"20260301155700","STAX1",13.76
"20260301155800","STAX1",14.85
"20260301155900","STAX1",12.68
"20260301160000","STAX1",14.04
"20260301160100","STAX1",13.77
"20260301160200","STAX1",14.50
"20260301160300","STAX1",13.23
"20260301160400","STAX1",12.09
"20260301160500","STAX1",13.72
"20260301160600","STAX1",15.43
"20260301160700","STAX1",12.90
"20260301160800","STAX1",15.00
"20260301160900","STAX1",12.86
"20260301161000","STAX1",14.97
"20260301161100","STAX1",14.40
"20260301161200","STAX1",13.40
"20260301161300","STAX1",15.36
"20260301161400","STAX1",14.22
"20260301161500","STAX1",13.71
"20260301161600","STAX1",15.75
"20260301161700","STAX1",15.74
"20260301161800","STAX1",13.07
"20260301161900","STAX1",12.96
"20260301162000","STAX1",14.45
"20260301162100","STAX1",17.02
"20260301162200","STAX1",19.48
"20260301162300","STAX1",15.88
"20260301162400","STAX1",16.29
"20260301162500","STAX1",17.26
"20260301162600","STAX1",16.16
"20260301162700","STAX1",14.72
"20260301162800","STAX1",17.05
"20260301162900","STAX1",15.95
"20260301163000","STAX1",18.91
"20260301163100","STAX1",18.13
"20260301163200","STAX1",15.57
"20260301163300","STAX1",19.02
"20260301163400","STAX1",17.08
"20260301163500","STAX1",15.93
"20260301163600","STAX1",17.87
"20260301163700","STAX1",16.56
"20260301163800","STAX1",17.79
"20260301163900","STAX1",18.01
"20260301164000","STAX1",16.75
"20260301164100","STAX1",17.95
"20260301164200","STAX1",16.83
"20260301164300","STAX1",17.55
"20260301164400","STAX1",18.70
"20260301164500","STAX1",16.24
"20260301164600","STAX1",18.40
"20260301164700","STAX1",18.89
"20260301164800","STAX1",18.51
"20260301164900","STAX1",20.25
"20260301165000","STAX1",18.60
"20260301165100","STAX1",18.97
"20260301165200","STAX1",18.76
"20260301165300","STAX1",17.79
"20260301165400","STAX1",16.64
"20260301165500","STAX1",20.62
"20260301165600","STAX1",19.27
"20260301165700","STAX1",19.41
"20260301165800","STAX1",22.45
"20260301165900","STAX1",17.83
"20260301170000","STAX1",17.95
"20260301170100","STAX1",19.83
"20260301170200","STAX1",19.81
"20260301170300","STAX1",21.41
"20260301170400","STAX1",17.86
"20260301170500","STAX1",19.63
"20260301170600","STAX1",21.81
"20260301170700","STAX1",18.49
"20260301170800","STAX1",17.97
"20260301170900","STAX1",18.69
"20260301171000","STAX1",20.51
"20260301171100","STAX1",21.03
"20260301171200","STAX1",18.81
"20260301171300","STAX1",19.10
"20260301171400","STAX1",18.42
"20260301171500","STAX1",19.57
"20260301171600","STAX1",20.10
"20260301171700","STAX1",21.65
"20260301171800","STAX1",23.21
"20260301171900","STAX1",19.29
"20260301172000","STAX1",22.80
"20260301172100","STAX1",21.00
"20260301172200","STAX1",21.23
"20260301172300","STAX1",19.76
"20260301172400","STAX1",21.37
"20260301172500","STAX1",20.08
"20260301172600","STAX1",22.58
"20260301172700","STAX1",24.62
"20260301172800","STAX1",22.66
"20260301172900","STAX1",23.40
"20260301173000","STAX1",21.56
"20260301173100","STAX1",20.59
"20260301173200","STAX1",22.60
"20260301173300","STAX1",20.77
"20260301173400","STAX1",22.59
"20260301173500","STAX1",21.85
"20260301173600","STAX1",23.33
"20260301173700","STAX1",20.97
"20260301173800","STAX1",23.01
"20260301173900","STAX1",23.04
"20260301174000","STAX1",21.03
"20260301174100","STAX1",21.95
"20260301174200","STAX1",23.68
"20260301174300","STAX1",22.99
"20260301174400","STAX1",23.77
"20260301174500","STAX1",21.18
"20260301174600","STAX1",24.00
"20260301174700","STAX1",23.06
"20260301174800","STAX1",21.85
"20260301174900","STAX1",24.98
"20260301175000","STAX1",24.45
"20260301175100","STAX1",20.69
"20260301175200","STAX1",22.21
"20260301175300","STAX1",22.49
"20260301175400","STAX1",25.31
"20260301175500","STAX1",23.96
"20260301175600","STAX1",25.28
"20260301175700","STAX1",22.48
"20260301175800","STAX1",26.93
"20260301175900","STAX1",22.80
"20260301180000","STAX1",26.07
"20260301180100","STAX1",23.91
"20260301180200","STAX1",25.20
"20260301180300","STAX1",24.10
"20260301180400","STAX1",22.98
"20260301180500","STAX1",23.00
"20260301180600","STAX1",25.22
"20260301180700","STAX1",26.82
"20260301180800","STAX1",26.32
"20260301180900","STAX1",26.79
"20260301181000","STAX1",27.06
"20260301181100","STAX1",26.82
"20260301181200","STAX1",26.40
"20260301181300","STAX1",26.24
"20260301181400","STAX1",25.02
"20260301181500","STAX1",29.04
"20260301181600","STAX1",26.11
"20260301181700","STAX1",26.20
"20260301181800","STAX1",24.78
"20260301181900","STAX1",27.68
"20260301182000","STAX1",27.74
"20260301182100","STAX1",24.89
"20260301182200","STAX1",28.22
"20260301182300","STAX1",26.75
"20260301182400","STAX1",27.77
"20260301182500","STAX1",25.17
"20260301182600","STAX1",25.69
"20260301182700","STAX1",27.07
"20260301182800","STAX1",29.13
"20260301182900","STAX1",28.35
"20260301183000","STAX1",26.51
"20260301183100","STAX1",28.22
"20260301183200","STAX1",28.68
"20260301183300","STAX1",28.64
"20260301183400","STAX1",26.48
"20260301183500","STAX1",26.65
"20260301183600","STAX1",26.78
"20260301183700","STAX1",28.63
"20260301183800","STAX1",29.38
"20260301183900","STAX1",28.31
"20260301184000","STAX1",28.72
"20260301184100","STAX1",28.44
"20260301184200","STAX1",29.16
"20260301184300","STAX1",27.46
"20260301184400","STAX1",29.97
"20260301184500","STAX1",29.87
"20260301184600","STAX1",30.98
"20260301184700","STAX1",29.52
"20260301184800","STAX1",28.85
"20260301184900","STAX1",28.69
"20260301185000","STAX1",26.69
"20260301185100","STAX1",29.49
"20260301185200","STAX1",28.88
"20260301185300","STAX1",30.39
"20260301185400","STAX1",28.86
"20260301185500","STAX1",28.67
"20260301185600","STAX1",29.77
"20260301185700","STAX1",29.85
"20260301185800","STAX1",31.96
"20260301185900","STAX1",29.84
"20260301190000","STAX1",29.50
"20260301190100","STAX1",29.35
"20260301190200","STAX1",32.38
"20260301190300","STAX1",29.98
"20260301190400","STAX1",29.53
"20260301190500","STAX1",28.93
"20260301190600","STAX1",31.13
"20260301190700","STAX1",30.24
"20260301190800","STAX1",28.56
"20260301190900","STAX1",30.12
"20260301191000","STAX1",31.29
"20260301191100","STAX1",29.42
"20260301191200","STAX1",30.25
"20260301191300","STAX1",30.77
"20260301191400","STAX1",33.65
"20260301191500","STAX1",33.25
"20260301191600","STAX1",32.89
"20260301191700","STAX1",30.67
"20260301191800","STAX1",34.05
"20260301191900","STAX1",31.61
"20260301192000","STAX1",32.77
"20260301192100","STAX1",32.49
"20260301192200","STAX1",31.95
"20260301192300","STAX1",31.78
"20260301192400","STAX1",32.16
"20260301192500","STAX1",31.05
"20260301192600","STAX1",33.54
"20260301192700","STAX1",32.21
"20260301192800","STAX1",33.16
"20260301192900","STAX1",32.04
"20260301193000","STAX1",32.60
"20260301193100","STAX1",31.81
"20260301193200","STAX1",30.17
