"datahora","objeto","valor"
"20260301074600","STAX0",28.24
"20260301074700","STAX0",32.79
"20260301074800","STAX0",33.17
"20260301074900","STAX0",27.52
"20260301075000","STAX0",30.52
"20260301075100","STAX0",30.52
"20260301075200","STAX0",30.35
"20260301075300","STAX0",31.21
"20260301075400","STAX0",31.67
"20260301075500","STAX0",32.51
"20260301075600","STAX0",26.67
"20260301075700","STAX0",29.74
"20260301075800","STAX0",30.66
"20260301075900","STAX0",29.76
"20260301080000","STAX0",29.08
"20260301080100","STAX0",28.76
"20260301080200","STAX0",31.28
"20260301080300","STAX0",31.31
"20260301080400","STAX0",30.15
"20260301080500","STAX0",29.21
"20260301080600","STAX0",27.76
"20260301080700","STAX0",29.23
"20260301080800","STAX0",28.31
"20260301080900","STAX0",29.43
"20260301081000","STAX0",28.45
"20260301081100","STAX0",28.19
"20260301081200","STAX0",29.47
"20260301081300","STAX0",25.84
"20260301081400","STAX0",29.61
"20260301081500","STAX0",30.97
"20260301081600","STAX0",27.88
"20260301081700","STAX0",30.29
"20260301081800","STAX0",28.15
"20260301081900","STAX0",26.60
"20260301082000","STAX0",28.74
"20260301082100","STAX0",29.21
"20260301082200","STAX0",28.08
"20260301082300","STAX0",28.30
"20260301082400","STAX0",29.15
"20260301082500","STAX0",27.33
"20260301082600","STAX0",27.19
"20260301082700","STAX0",27.89
"20260301082800","STAX0",28.75
"20260301082900","STAX0",26.53
"20260301083000","STAX0",26.74
"20260301083100","STAX0",29.12
"20260301083200","STAX0",27.61
"20260301083300","STAX0",27.30
"20260301083400","STAX0",25.55
"20260301083500","STAX0",26.76
"20260301083600","STAX0",27.80
"20260301083700","STAX0",25.07
"20260301083800","STAX0",26.35
"20260301083900","STAX0",28.66
"20260301084000","STAX0",27.41
"20260301084100","STAX0",29.45
"20260301084200","STAX0",29.56
"20260301084300","STAX0",26.21
"20260301084400","STAX0",24.65
"20260301084500","STAX0",24.91
"20260301084600","STAX0",25.37
"20260301084700","STAX0",27.02
"20260301084800","STAX0",25.72
"20260301084900","STAX0",24.24
"20260301085000","STAX0",27.19
"20260301085100","STAX0",26.60
"20260301085200","STAX0",23.40
"20260301085300","STAX0",25.83
"20260301085400","STAX0",26.99
"20260301085500","STAX0",26.82
"20260301085600","STAX0",21.44
"20260301085700","STAX0",25.73
"20260301085800","STAX0",26.31
"20260301085900","STAX0",24.41
"20260301090000","STAX0",28.07
"20260301090100","STAX0",23.29
"20260301090200","STAX0",23.10
"20260301090300","STAX0",23.27
"20260301090400","STAX0",23.46
"20260301090500","STAX0",24.34
"20260301090600","STAX0",25.91
"20260301090700","STAX0",24.44
"20260301090800","STAX0",22.17
"20260301090900","STAX0",23.37
"20260301091000","STAX0",23.67
"20260301091100","STAX0",22.26
"20260301091200","STAX0",26.14
"20260301091300","STAX0",23.55
"20260301091400","STAX0",21.94
"20260301091500","STAX0",24.68
"20260301091600","STAX0",22.96
"20260301091700","STAX0",25.73
"20260301091800","STAX0",23.04
"20260301091900","STAX0",21.41
"20260301092000","STAX0",23.25
"20260301092100","STAX0",22.36
"20260301092200","STAX0",21.77
"20260301092300","STAX0",24.59
"20260301092400","STAX0",22.94
"20260301092500","STAX0",22.36
"20260301092600","STAX0",23.12
"20260301092700","STAX0",22.32
"20260301092800","STAX0",22.94
"20260301092900","STAX0",19.21
"20260301093000","STAX0",20.64
"20260301093100","STAX0",22.77
"20260301093200","STAX0",20.74
"20260301093300","STAX0",21.25
"20260301093400","STAX0",21.40
"20260301093500","STAX0",21.82
"20260301093600","STAX0",20.04
"20260301093700","STAX0",21.00
"20260301093800","STAX0",19.59
"20260301093900","STAX0",22.05
"20260301094000","STAX0",19.72
"20260301094100","STAX0",23.78
"20260301094200","STAX0",19.07
"20260301094300","STAX0",18.72
"20260301094400","STAX0",21.62
"20260301094500","STAX0",20.33
"20260301094600","STAX0",18.36
"20260301094700","STAX0",17.90
"20260301094800","STAX0",17.89
"20260301094900","STAX0",20.30
"20260301095000","STAX0",20.32
"20260301095100","STAX0",19.95
"20260301095200","STAX0",22.88
"20260301095300","STAX0",20.30
"20260301095400","STAX0",20.12
"20260301095500","STAX0",19.18
"20260301095600","STAX0",18.50
"20260301095700","STAX0",19.23
"20260301095800","STAX0",21.46
"20260301095900","STAX0",20.03
"20260301100000","STAX0",21.19
"20260301100100","STAX0",20.98
"20260301100200","STAX0",19.60
"20260301100300","STAX0",19.02
"20260301100400","STAX0",16.35
"20260301100500","STAX0",19.72
"20260301100600","STAX0",17.85
"20260301100700","STAX0",17.75
"20260301100800","STAX0",19.90
"20260301100900","STAX0",17.81
"20260301101000","STAX0",18.35
"20260301101100","STAX0",18.22
"20260301101200","STAX0",18.54
"20260301101300","STAX0",17.45
"20260301101400","STAX0",18.83
"20260301101500","STAX0",16.78
"20260301101600","STAX0",17.07
"20260301101700","STAX0",21.05
"20260301101800","STAX0",16.90
"20260301101900","STAX0",15.91
"20260301102000","STAX0",15.67
"20260301102100","STAX0",19.14
"20260301102200","STAX0",15.60
"20260301102300","STAX0",18.09
"20260301102400","STAX0",19.04
"20260301102500","STAX0",16.04
"20260301102600","STAX0",17.79
"20260301102700","STAX0",19.08
"20260301102800","STAX0",17.48
"20260301102900","STAX0",16.02
"20260301103000","STAX0",16.03
"20260301103100","STAX0",16.53
"20260301103200","STAX0",17.66
"20260301103300","STAX0",14.83
"20260301103400","STAX0",13.32
"20260301103500","STAX0",14.86
"20260301103600","STAX0",15.55
"20260301103700","STAX0",15.28
"20260301103800","STAX0",16.55
"20260301103900","STAX0",16.14
"20260301104000","STAX0",17.34
"20260301104100","STAX0",14.33
"20260301104200","STAX0",14.50
"20260301104300","STAX0",17.72
"20260301104400","STAX0",14.55
"20260301104500","STAX0",15.71
"20260301104600","STAX0",13.76
"20260301104700","STAX0",15.58
"20260301104800","STAX0",15.07
"20260301104900","STAX0",16.69
"20260301105000","STAX0",15.55
"20260301105100","STAX0",16.65
"20260301105200","STAX0",14.21
"20260301105300","STAX0",14.79
"20260301105400","STAX0",13.97
"20260301105500","STAX0",14.91
"20260301105600","STAX0",14.98
"20260301105700","STAX0",14.28
"20260301105800","STAX0",15.90
"20260301105900","STAX0",12.55
"20260301110000","STAX0",13.97
"20260301110100","STAX0",11.51
"20260301110200","STAX0",13.26
"20260301110300","STAX0",15.68
"20260301110400","STAX0",13.89
"20260301110500","STAX0",12.39
"20260301110600","STAX0",15.00
"20260301110700","STAX0",12.23
"20260301110800","STAX0",14.51
"20260301110900","STAX0",14.79
"20260301111000","STAX0",11.28
"20260301111100","STAX0",13.74
"20260301111200","STAX0",12.21
"20260301111300","STAX0",12.02
"20260301111400","STAX0",14.63
"20260301111500","STAX0",12.96
"20260301111600","STAX0",12.08
"20260301111700","STAX0",13.40
"20260301111800","STAX0",13.03
"20260301111900","STAX0",12.82
"20260301112000","STAX0",11.91
"20260301112100","STAX0",12.09
"20260301112200","STAX0",12.69
"20260301112300","STAX0",9.59
"20260301112400","STAX0",13.13
"20260301112500","STAX0",12.71
"20260301112600","STAX0",12.44
"20260301112700","STAX0",11.68
"20260301112800","STAX0",10.97
"20260301112900","STAX0",11.06
"20260301113000","STAX0",9.87
"20260301113100","STAX0",9.33
"20260301113200","STAX0",12.44
"20260301113300","STAX0",12.25
"20260301113400","STAX0",10.28
"20260301113500","STAX0",11.90
"20260301113600","STAX0",11.88
"20260301113700","STAX0",10.25
"20260301113800","STAX0",9.77
"20260301113900","STAX0",8.86
"20260301114000","STAX0",8.98
"20260301114100","STAX0",12.46
"20260301114200","STAX0",12.01
"20260301114300","STAX0",10.27
"20260301114400","STAX0",8.58
"20260301114500","STAX0",9.45
"20260301114600","STAX0",8.36
"20260301114700","STAX0",8.93
"20260301114800","STAX0",10.83
"20260301114900","STAX0",8.78
"20260301115000","STAX0",10.62
"20260301115100","STAX0",12.52
"20260301115200","STAX0",11.28
"20260301115300","STAX0",10.28
"20260301115400","STAX0",10.25
"20260301115500","STAX0",9.71
"20260301115600","STAX0",10.66
"20260301115700","STAX0",9.08
"20260301115800","STAX0",8.45
"20260301115900","STAX0",9.48
"20260301120000","STAX0",10.98
"20260301120100","STAX0",9.08
"20260301120200","STAX0",7.82
"20260301120300","STAX0",10.09
"20260301120400","STAX0",8.58
"20260301120500","STAX0",7.59
"20260301120600","STAX0",11.86
"20260301120700","STAX0",9.35
"20260301120800","STAX0",8.81
"20260301120900","STAX0",9.94
"20260301121000","STAX0",10.09
"20260301121100","STAX0",9.26
"20260301121200","STAX0",9.23
"20260301121300","STAX0",9.47
"20260301121400","STAX0",8.48
"20260301121500","STAX0",10.49
"20260301121600","STAX0",11.72
"20260301121700","STAX0",11.10
"20260301121800","STAX0",8.47
"20260301121900","STAX0",7.16
"20260301122000","STAX0",9.01
"20260301122100","STAX0",8.72
"20260301122200","STAX0",9.05
"20260301122300","STAX0",9.35
"20260301122400","STAX0",9.77
"20260301122500","STAX0",9.81
"20260301122600","STAX0",7.00
"20260301122700","STAX0",7.00
"20260301122800","STAX0",8.42
"20260301122900","STAX0",11.05
"20260301123000","STAX0",7.67
"20260301123100","STAX0",7.64
"20260301123200","STAX0",8.68
"20260301123300","STAX0",9.65
"20260301123400","STAX0",10.38
"20260301123500","STAX0",8.92
"20260301123600","STAX0",7.01
"20260301123700","STAX0",7.77
"20260301123800","STAX0",7.07
"20260301123900","STAX0",7.11
"20260301124000","STAX0",7.02
"20260301124100","STAX0",7.01
"20260301124200","STAX0",8.91
"20260301124300","STAX0",7.95
"20260301124400","STAX0",7.02
"20260301124500","STAX0",9.20
"20260301124600","STAX0",7.67
"20260301124700","STAX0",10.61
"20260301124800","STAX0",7.00
"20260301124900","STAX0",7.00
"20260301125000","STAX0",7.00
"20260301125100","STAX0",7.00
"20260301125200","STAX0",7.00
"20260301125300","STAX0",7.00
"20260301125400","STAX0",8.92
"20260301125500","STAX0",7.14
"20260301125600","STAX0",11.21
"20260301125700","STAX0",7.00
"20260301125800","STAX0",7.94
"20260301125900","STAX0",10.08
"20260301130000","STAX0",8.14
"20260301130100","STAX0",9.44
"20260301130200","STAX0",9.46
"20260301130300","STAX0",7.01
"20260301130400","STAX0",8.32
"20260301130500","STAX0",7.35
"20260301130600","STAX0",7.00
"20260301130700","STAX0",7.86
"20260301130800","STAX0",8.16
"20260301130900","STAX0",7.39
"20260301131000","STAX0",7.37
"20260301131100","STAX0",7.57
"20260301131200","STAX0",8.24
"20260301131300","STAX0",7.61
"20260301131400","STAX0",8.91
"20260301131500","STAX0",7.19
"20260301131600","STAX0",7.92
"20260301131700","STAX0",7.38
"20260301131800","STAX0",7.58
"20260301131900","STAX0",7.05
"20260301132000","STAX0",7.62
"20260301132100","STAX0",8.32
"20260301132200","STAX0",7.00
"20260301132300","STAX0",7.04
"20260301132400","STAX0",7.00
"20260301132500","STAX0",9.06
"20260301132600","STAX0",8.51
"20260301132700","STAX0",7.10
"20260301132800","STAX0",7.00
"20260301132900","STAX0",9.55
"20260301133000","STAX0",8.39
"20260301133100","STAX0",7.00
"20260301133200","STAX0",7.00
"20260301133300","STAX0",7.20
"20260301133400","STAX0",7.48
"20260301133500","STAX0",7.00
"20260301133600","STAX0",8.32
"20260301133700","STAX0",7.00
"20260301133800","STAX0",7.46
"20260301133900","STAX0",9.41
"20260301134000","STAX0",8.65
"20260301134100","STAX0",7.00
"20260301134200","STAX0",7.03
"20260301134300","STAX0",7.10
"20260301134400","STAX0",7.43
"20260301134500","STAX0",7.57
"20260301134600","STAX0",7.53
"20260301134700","STAX0",7.38
"20260301134800","STAX0",7.46
"20260301134900","STAX0",7.24
"20260301135000","STAX0",7.00
"20260301135100","STAX0",10.18
"20260301135200","STAX0",7.59
"20260301135300","STAX0",8.25
"20260301135400","STAX0",8.59
"20260301135500","STAX0",7.00
"20260301135600","STAX0",7.24
"20260301135700","STAX0",7.05
"20260301135800","STAX0",8.67
"20260301135900","STAX0",7.08
"20260301140000","STAX0",7.43
"20260301140100","STAX0",9.28
"20260301140200","STAX0",10.66
"20260301140300","STAX0",8.03
"20260301140400","STAX0",7.84
"20260301140500","STAX0",8.71
"20260301140600","STAX0",7.00
"20260301140700","STAX0",7.04
"20260301140800","STAX0",7.00
"20260301140900","STAX0",7.00
"20260301141000","STAX0",8.95
"20260301141100","STAX0",8.23
"20260301141200","STAX0",9.35
"20260301141300","STAX0",7.00
"20260301141400","STAX0",8.00
"20260301141500","STAX0",7.00
"20260301141600","STAX0",7.00
"20260301141700","STAX0",7.00
"20260301141800","STAX0",7.03
"20260301141900","STAX0",7.63
"20260301142000","STAX0",8.23
"20260301142100","STAX0",9.08
"20260301142200","STAX0",8.39
"20260301142300","STAX0",7.88
"20260301142400","STAX0",8.26
"20260301142500","STAX0",9.10
"20260301142600","STAX0",9.06
"20260301142700","STAX0",8.45
"20260301142800","STAX0",7.90
"20260301142900","STAX0",7.00
"20260301143000","STAX0",7.89
"20260301143100","STAX0",12.02
"20260301143200","STAX0",9.04
"20260301143300","STAX0",7.00
"20260301143400","STAX0",10.41
"20260301143500","STAX0",7.39
"20260301143600","STAX0",7.00
"20260301143700","STAX0",7.59
"20260301143800","STAX0",9.73
"20260301143900","STAX0",8.19
"20260301144000","STAX0",9.84
"20260301144100","STAX0",10.81
"20260301144200","STAX0",7.82
"20260301144300","STAX0",11.59
"20260301144400","STAX0",9.09
"20260301144500","STAX0",9.49
"20260301144600","STAX0",9.54
"20260301144700","STAX0",10.98
"20260301144800","STAX0",8.45
"20260301144900","STAX0",9.56
"20260301145000","STAX0",8.82
"20260301145100","STAX0",7.23
"20260301145200","STAX0",7.56
"20260301145300","STAX0",7.83
"20260301145400","STAX0",7.18
"20260301145500","STAX0",8.93
"20260301145600","STAX0",7.90
"20260301145700","STAX0",8.52
"20260301145800","STAX0",9.50
"20260301145900","STAX0",8.91
"20260301150000","STAX0",8.41
"20260301150100","STAX0",9.65
"20260301150200","STAX0",10.29
"20260301150300","STAX0",11.54
"20260301150400","STAX0",9.32
"20260301150500","STAX0",9.99
"20260301150600","STAX0",11.15
"20260301150700","STAX0",7.65
"20260301150800","STAX0",9.92
"20260301150900","STAX0",12.06
"20260301151000","STAX0",8.34
"20260301151100","STAX0",11.18
"20260301151200","STAX0",9.01
"20260301151300","STAX0",11.49
"20260301151400","STAX0",9.24
"20260301151500","STAX0",10.65
"20260301151600","STAX0",10.13
"20260301151700","STAX0",9.66
"20260301151800","STAX0",12.04
"20260301151900","STAX0",12.35
"20260301152000","STAX0",10.86
"20260301152100","STAX0",9.99
"20260301152200","STAX0",11.35
"20260301152300","STAX0",11.82
"20260301152400","STAX0",11.79
"20260301152500","STAX0",8.79
"20260301152600","STAX0",11.84
"20260301152700","STAX0",10.36
"20260301152800","STAX0",11.74
"20260301152900","STAX0",11.82
"20260301153000","STAX0",8.04
"20260301153100","STAX0",13.19
"20260301153200","STAX0",14.13
"20260301153300","STAX0",11.42
"20260301153400","STAX0",9.87
"20260301153500","STAX0",12.78
"20260301153600","STAX0",14.32
"20260301153700","STAX0",11.83
"20260301153800","STAX0",11.81
"20260301153900","STAX0",11.77
"20260301154000","STAX0",12.35
"20260301154100","STAX0",13.20
"20260301154200","STAX0",14.82
"20260301154300","STAX0",12.01
"20260301154400","STAX0",11.53
"20260301154500","STAX0",14.36
"20260301154600","STAX0",13.00
"20260301154700","STAX0",13.10
"20260301154800","STAX0",13.15
"20260301154900","STAX0",12.38
"20260301155000","STAX0",13.94
"20260301155100","STAX0",15.14
"20260301155200","STAX0",14.35
"20260301155300","STAX0",14.75
"20260301155400","STAX0",13.66
"20260301155500","STAX0",10.96
"20260301155600","STAX0",10.30
"20260301155700","STAX0",14.35
"20260301155800","STAX0",15.19
"20260301155900","STAX0",14.93
"20260301160000","STAX0",14.48
"20260301160100","STAX0",13.47
"20260301160200","STAX0",14.07
"20260301160300","STAX0",11.87
"20260301160400","STAX0",15.72
"20260301160500","STAX0",15.11
"20260301160600","STAX0",13.26
"20260301160700","STAX0",15.22
"20260301160800","STAX0",16.02
"20260301160900","STAX0",13.87
"20260301161000","STAX0",15.04
"20260301161100","STAX0",12.42
"20260301161200","STAX0",15.07
"20260301161300","STAX0",12.02
"20260301161400","STAX0",15.50
"20260301161500","STAX0",14.68
"20260301161600","STAX0",16.32
"20260301161700","STAX0",14.88
"20260301161800","STAX0",14.46
"20260301161900","STAX0",15.05
"20260301162000","STAX0",14.64
"20260301162100","STAX0",15.41
"20260301162200","STAX0",17.56
"20260301162300","STAX0",14.82
"20260301162400","STAX0",19.17
"20260301162500","STAX0",17.90
"20260301162600","STAX0",15.08
"20260301162700","STAX0",15.65
"20260301162800","STAX0",17.91
"20260301162900","STAX0",17.70
"20260301163000","STAX0",16.59
"20260301163100","STAX0",19.35
"20260301163200","STAX0",17.13
"20260301163300","STAX0",16.40
"20260301163400","STAX0",17.29
"20260301163500","STAX0",16.93
"20260301163600","STAX0",16.64
"20260301163700","STAX0",15.69
"20260301163800","STAX0",16.35
"20260301163900","STAX0",15.59
"20260301164000","STAX0",16.88
"20260301164100","STAX0",18.89
"20260301164200","STAX0",19.54
"20260301164300","STAX0",16.81
"20260301164400","STAX0",16.16
"20260301164500","STAX0",15.35
"20260301164600","STAX0",17.70
"20260301164700","STAX0",18.45
"20260301164800","STAX0",18.83
"20260301164900","STAX0",19.39
"20260301165000","STAX0",16.75
"20260301165100","STAX0",19.84
"20260301165200","STAX0",18.89
"20260301165300","STAX0",19.28
"20260301165400","STAX0",17.29
"20260301165500","STAX0",19.04
"20260301165600","STAX0",17.60
"20260301165700","STAX0",20.14
"20260301165800","STAX0",18.76
"20260301165900","STAX0",17.32
"20260301170000","STAX0",14.95
"20260301170100","STAX0",17.02
"20260301170200","STAX0",20.45
"20260301170300","STAX0",18.81
"20260301170400","STAX0",17.56
"20260301170500","STAX0",21.31
"20260301170600","STAX0",18.19
"20260301170700","STAX0",21.52
"20260301170800","STAX0",19.10
"20260301170900","STAX0",18.69
"20260301171000","STAX0",18.23
"20260301171100","STAX0",18.79
"20260301171200","STAX0",17.08
"20260301171300","STAX0",20.23
"20260301171400","STAX0",19.79
"20260301171500","STAX0",20.06
"20260301171600","STAX0",19.02
"20260301171700","STAX0",20.62
"20260301171800","STAX0",20.09
"20260301171900","STAX0",20.96
"20260301172000","STAX0",19.55
"20260301172100","STAX0",22.07
"20260301172200","STAX0",19.89
"20260301172300","STAX0",20.39
"20260301172400","STAX0",19.50
"20260301172500","STAX0",21.99
"20260301172600","STAX0",21.61
"20260301172700","STAX0",19.43
"20260301172800","STAX0",22.95
"20260301172900","STAX0",21.08
"20260301173000","STAX0",20.52
"20260301173100","STAX0",22.60
"20260301173200","STAX0",21.31
"20260301173300","STAX0",23.56
"20260301173400","STAX0",23.77
"20260301173500","STAX0",24.09
"20260301173600","STAX0",24.54
"20260301173700","STAX0",20.15
"20260301173800","STAX0",22.28
"20260301173900","STAX0",24.25
"20260301174000","STAX0",25.68
"20260301174100","STAX0",23.92
"20260301174200","STAX0",23.94
"20260301174300","STAX0",22.23
"20260301174400","STAX0",22.88
"20260301174500","STAX0",23.60
"20260301174600","STAX0",23.55
"20260301174700","STAX0",21.27
"20260301174800","STAX0",24.10
"20260301174900","STAX0",21.87
"20260301175000","STAX0",22.89
"20260301175100","STAX0",21.98
"20260301175200","STAX0",23.01
"20260301175300","STAX0",20.93
"20260301175400","STAX0",23.30
"20260301175500","STAX0",24.91
"20260301175600","STAX0",26.42
"20260301175700","STAX0",24.21
"20260301175800","STAX0",25.32
"20260301175900","STAX0",24.29
"20260301180000","STAX0",24.70
"20260301180100","STAX0",26.67
"20260301180200","STAX0",23.30
"20260301180300","STAX0",25.97
"20260301180400","STAX0",26.02
"20260301180500","STAX0",27.53
"20260301180600","STAX0",23.78
"20260301180700","STAX0",24.51
"20260301180800","STAX0",23.64
"20260301180900","STAX0",27.35
"20260301181000","STAX0",27.21
"20260301181100","STAX0",28.39
"20260301181200","STAX0",25.59
"20260301181300","STAX0",28.71
"20260301181400","STAX0",26.53
"20260301181500","STAX0",25.59
"20260301181600","STAX0",24.06
"20260301181700","STAX0",30.00
"20260301181800","STAX0",26.57
"20260301181900","STAX0",24.18
"20260301182000","STAX0",26.29
"20260301182100","STAX0",28.58
"20260301182200","STAX0",28.30
"20260301182300","STAX0",27.08
"20260301182400","STAX0",28.16
"20260301182500","STAX0",27.20
"20260301182600","STAX0",27.85
"20260301182700","STAX0",25.80
"20260301182800","STAX0",28.51
"20260301182900","STAX0",27.98
"20260301183000","STAX0",26.31
"20260301183100","STAX0",27.70
"20260301183200","STAX0",27.08
"20260301183300","STAX0",28.21
"20260301183400","STAX0",27.77
"20260301183500","STAX0",31.21
"20260301183600","STAX0",28.25
"20260301183700","STAX0",29.41
"20260301183800","STAX0",28.16
"20260301183900","STAX0",27.95
"20260301184000","STAX0",27.80
"20260301184100","STAX0",27.87
"20260301184200","STAX0",27.07
"20260301184300","STAX0",27.60
"20260301184400","STAX0",26.05
"20260301184500","STAX0",29.65
"20260301184600","STAX0",29.61
"20260301184700","STAX0",27.67
"20260301184800","STAX0",28.30
"20260301184900","STAX0",32.37
"20260301185000","STAX0",29.55
"20260301185100","STAX0",32.51
"20260301185200","STAX0",30.31
"20260301185300","STAX0",31.38
"20260301185400","STAX0",30.20
"20260301185500","STAX0",29.20
"20260301185600","STAX0",30.18
"20260301185700","STAX0",28.07
"20260301185800","STAX0",29.77
"20260301185900","STAX0",28.32
"20260301190000","STAX0",29.72
"20260301190100","STAX0",31.41
"20260301190200","STAX0",30.43
"20260301190300","STAX0",32.51
"20260301190400","STAX0",30.71
"20260301190500","STAX0",31.96
"20260301190600","STAX0",33.14
"20260301190700","STAX0",30.96
"20260301190800","STAX0",33.03
"20260301190900","STAX0",33.30
"20260301191000","STAX0",30.27
"20260301191100","STAX0",31.84
"20260301191200","STAX0",32.02
"20260301191300","STAX0",32.52
"20260301191400","STAX0",29.49
"20260301191500","STAX0",32.18
"20260301191600","STAX0",31.46
"20260301191700","STAX0",32.61
"20260301191800","STAX0",32.07
"20260301191900","STAX0",31.67
"20260301192000","STAX0",32.43
"20260301192100","STAX0",31.14
"20260301192200","STAX0",31.00
"20260301192300","STAX0",32.81
"20260301192400","STAX0",29.24
"20260301192500","STAX0",32.49
"20260301192600","STAX0",32.43
"20260301192700","STAX0",34.04
"20260301192800","STAX0",30.06
"20260301192900","STAX0",32.60
"20260301193000","STAX0",32.83
"20260301193100","STAX0",31.59
"20260301193200","STAX0",32.15
